Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,23.0,17.0,25.0,20.0,23.0,22.0,23.0,21.0,23.0,22.0,24.0,21.0,19.0,23.0,24.0,20.0,23.0,23.0,23.0,21.0,24.0,22.0,23.0,22.0,22.0,21.0,23.0,23.0,22.0,20.0,22.067,1.652
1,19.0,17.0,24.0,20.0,21.0,22.0,20.0,21.0,23.0,21.0,24.0,21.0,19.0,23.0,24.0,20.0,22.0,22.0,23.0,21.0,24.0,22.0,23.0,22.0,21.0,20.0,20.0,23.0,22.0,20.0,21.467,1.688
2,19.0,17.0,23.0,20.0,21.0,21.0,20.0,21.0,23.0,21.0,22.0,19.0,19.0,23.0,24.0,20.0,22.0,22.0,21.0,21.0,24.0,22.0,23.0,22.0,21.0,20.0,20.0,23.0,22.0,20.0,21.2,1.6
3,19.0,17.0,22.0,20.0,21.0,21.0,20.0,21.0,23.0,21.0,22.0,19.0,19.0,22.0,24.0,20.0,21.0,22.0,21.0,21.0,24.0,22.0,23.0,22.0,21.0,20.0,20.0,22.0,22.0,20.0,21.067,1.504
4,19.0,17.0,22.0,20.0,21.0,21.0,20.0,21.0,21.0,21.0,22.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,21.0,18.0,23.0,22.0,23.0,22.0,21.0,20.0,20.0,22.0,22.0,20.0,20.733,1.436
5,19.0,17.0,22.0,20.0,21.0,21.0,20.0,19.0,21.0,21.0,22.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,21.0,18.0,23.0,21.0,23.0,22.0,21.0,20.0,20.0,22.0,22.0,20.0,20.633,1.449
6,19.0,17.0,22.0,20.0,21.0,21.0,20.0,19.0,19.0,21.0,22.0,18.0,19.0,21.0,21.0,20.0,21.0,22.0,21.0,18.0,23.0,21.0,22.0,22.0,21.0,20.0,20.0,22.0,21.0,20.0,20.467,1.384
7,19.0,17.0,22.0,20.0,21.0,21.0,20.0,19.0,19.0,21.0,22.0,18.0,19.0,21.0,21.0,20.0,21.0,22.0,21.0,18.0,19.0,21.0,22.0,22.0,21.0,20.0,20.0,22.0,21.0,20.0,20.333,1.325
8,19.0,17.0,22.0,20.0,21.0,21.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,21.0,21.0,20.0,20.0,22.0,21.0,18.0,19.0,21.0,22.0,22.0,21.0,18.0,20.0,22.0,21.0,20.0,20.133,1.36
9,19.0,17.0,22.0,20.0,21.0,21.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,21.0,21.0,20.0,20.0,21.0,21.0,18.0,19.0,21.0,22.0,21.0,21.0,18.0,20.0,22.0,21.0,20.0,20.067,1.289
10,19.0,17.0,22.0,20.0,21.0,21.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,19.0,21.0,20.0,20.0,21.0,21.0,18.0,19.0,21.0,22.0,21.0,21.0,18.0,19.0,22.0,21.0,20.0,19.967,1.303
11,19.0,17.0,22.0,20.0,21.0,20.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,19.0,21.0,20.0,20.0,21.0,21.0,18.0,19.0,21.0,22.0,21.0,21.0,18.0,19.0,21.0,21.0,20.0,19.9,1.248
12,19.0,17.0,21.0,20.0,21.0,20.0,20.0,19.0,19.0,18.0,19.0,18.0,19.0,19.0,21.0,20.0,20.0,20.0,21.0,18.0,19.0,21.0,22.0,21.0,21.0,18.0,19.0,21.0,21.0,20.0,19.733,1.209
13,19.0,17.0,21.0,20.0,21.0,20.0,20.0,19.0,19.0,18.0,19.0,18.0,19.0,19.0,21.0,17.0,20.0,20.0,21.0,18.0,19.0,21.0,22.0,21.0,20.0,18.0,19.0,21.0,21.0,20.0,19.6,1.281
