Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,25.0,24.0,23.0,21.0,19.0,24.0,20.0,25.0,21.0,23.0,23.0,25.0,21.0,21.0,23.0,23.0,25.0,23.0,25.0,21.0,20.0,24.0,25.0,23.0,21.0,23.0,23.0,19.0,20.0,20.0,22.433,1.909
1,24.0,23.0,21.0,20.0,19.0,19.0,20.0,24.0,21.0,22.0,22.0,23.0,21.0,21.0,23.0,23.0,22.0,23.0,25.0,21.0,20.0,24.0,25.0,23.0,21.0,21.0,23.0,19.0,20.0,20.0,21.767,1.726
2,19.0,23.0,21.0,20.0,19.0,19.0,20.0,23.0,21.0,22.0,22.0,23.0,21.0,21.0,23.0,23.0,22.0,23.0,25.0,21.0,20.0,24.0,25.0,23.0,21.0,21.0,23.0,19.0,20.0,20.0,21.567,1.707
3,19.0,22.0,21.0,20.0,19.0,19.0,20.0,23.0,21.0,22.0,21.0,23.0,21.0,21.0,22.0,21.0,22.0,23.0,24.0,21.0,20.0,24.0,21.0,23.0,21.0,21.0,23.0,19.0,20.0,20.0,21.233,1.43
4,19.0,22.0,21.0,20.0,19.0,19.0,20.0,22.0,21.0,22.0,21.0,23.0,21.0,21.0,21.0,21.0,22.0,23.0,24.0,21.0,20.0,23.0,21.0,23.0,21.0,21.0,22.0,19.0,20.0,20.0,21.1,1.3
5,19.0,22.0,21.0,20.0,19.0,19.0,20.0,22.0,21.0,22.0,21.0,23.0,21.0,21.0,21.0,21.0,22.0,23.0,21.0,21.0,20.0,23.0,21.0,23.0,21.0,15.0,22.0,19.0,20.0,20.0,20.8,1.6
6,19.0,22.0,21.0,20.0,19.0,19.0,20.0,20.0,21.0,22.0,21.0,23.0,21.0,21.0,21.0,21.0,22.0,23.0,21.0,21.0,20.0,23.0,21.0,23.0,21.0,15.0,22.0,19.0,20.0,20.0,20.733,1.59
7,19.0,22.0,20.0,20.0,19.0,19.0,20.0,20.0,21.0,22.0,21.0,21.0,21.0,20.0,20.0,21.0,22.0,23.0,21.0,21.0,20.0,23.0,21.0,20.0,20.0,15.0,22.0,19.0,20.0,20.0,20.433,1.476
8,19.0,22.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,22.0,21.0,21.0,21.0,20.0,20.0,21.0,22.0,23.0,21.0,21.0,20.0,22.0,21.0,20.0,20.0,15.0,22.0,19.0,20.0,20.0,20.3,1.487
9,19.0,21.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,20.0,21.0,21.0,21.0,20.0,20.0,21.0,20.0,23.0,21.0,21.0,20.0,22.0,21.0,20.0,20.0,15.0,22.0,19.0,20.0,20.0,20.133,1.384
10,19.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,20.0,21.0,21.0,21.0,20.0,20.0,21.0,20.0,23.0,21.0,21.0,20.0,22.0,21.0,20.0,20.0,15.0,22.0,19.0,20.0,20.0,20.1,1.375
11,19.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,20.0,21.0,21.0,21.0,20.0,20.0,21.0,20.0,23.0,21.0,21.0,20.0,22.0,18.0,20.0,20.0,15.0,22.0,19.0,20.0,20.0,20.0,1.414
12,18.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,20.0,21.0,21.0,19.0,20.0,20.0,21.0,20.0,23.0,21.0,21.0,18.0,22.0,18.0,20.0,20.0,15.0,22.0,19.0,20.0,20.0,19.833,1.485
13,18.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,20.0,21.0,21.0,19.0,20.0,20.0,21.0,20.0,23.0,21.0,21.0,17.0,22.0,18.0,20.0,20.0,15.0,22.0,19.0,20.0,20.0,19.8,1.536
14,18.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,20.0,21.0,21.0,19.0,20.0,20.0,21.0,20.0,23.0,21.0,21.0,17.0,21.0,18.0,20.0,19.0,15.0,22.0,19.0,20.0,20.0,19.733,1.504
15,18.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,20.0,21.0,20.0,19.0,20.0,20.0,21.0,20.0,22.0,21.0,21.0,17.0,21.0,18.0,20.0,19.0,15.0,22.0,19.0,18.0,20.0,19.6,1.451
16,18.0,20.0,20.0,20.0,19.0,19.0,20.0,18.0,18.0,20.0,21.0,20.0,19.0,20.0,20.0,21.0,20.0,22.0,21.0,21.0,17.0,20.0,18.0,20.0,19.0,15.0,22.0,19.0,18.0,20.0,19.5,1.455
