Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,24.0,22.0,24.0,23.0,24.0,22.0,22.0,25.0,23.0,22.0,24.0,20.0,24.0,21.0,22.0,23.0,25.0,20.0,24.0,18.0,20.0,23.0,21.0,24.0,21.0,23.0,23.0,24.0,24.0,21.0,22.533,1.668
1,24.0,22.0,22.0,23.0,19.0,22.0,22.0,25.0,23.0,22.0,24.0,20.0,24.0,21.0,22.0,20.0,22.0,20.0,22.0,18.0,20.0,21.0,21.0,24.0,21.0,23.0,21.0,22.0,22.0,21.0,21.767,1.564
2,24.0,22.0,22.0,23.0,19.0,21.0,22.0,21.0,23.0,22.0,20.0,20.0,22.0,21.0,22.0,20.0,22.0,20.0,22.0,18.0,20.0,21.0,21.0,24.0,21.0,23.0,21.0,22.0,22.0,21.0,21.4,1.332
3,24.0,21.0,22.0,23.0,19.0,21.0,22.0,21.0,22.0,22.0,20.0,20.0,22.0,21.0,22.0,20.0,22.0,20.0,22.0,18.0,20.0,21.0,21.0,24.0,21.0,23.0,21.0,20.0,22.0,21.0,21.267,1.315
4,24.0,21.0,20.0,22.0,19.0,21.0,22.0,21.0,22.0,22.0,20.0,20.0,20.0,21.0,22.0,20.0,22.0,20.0,22.0,18.0,20.0,21.0,20.0,24.0,21.0,22.0,21.0,20.0,21.0,21.0,21.0,1.265
5,24.0,21.0,20.0,22.0,19.0,21.0,22.0,21.0,22.0,22.0,20.0,20.0,20.0,21.0,22.0,20.0,22.0,20.0,22.0,18.0,20.0,21.0,20.0,22.0,21.0,22.0,19.0,20.0,21.0,21.0,20.867,1.204
6,24.0,21.0,20.0,22.0,19.0,21.0,22.0,21.0,22.0,22.0,20.0,20.0,20.0,21.0,22.0,20.0,22.0,20.0,22.0,18.0,20.0,19.0,20.0,20.0,21.0,22.0,19.0,20.0,21.0,18.0,20.633,1.329
7,24.0,21.0,20.0,22.0,19.0,21.0,21.0,20.0,22.0,22.0,20.0,20.0,20.0,21.0,22.0,20.0,22.0,20.0,22.0,18.0,20.0,19.0,20.0,20.0,21.0,22.0,19.0,20.0,21.0,18.0,20.567,1.309
8,24.0,21.0,20.0,22.0,19.0,21.0,21.0,20.0,22.0,22.0,20.0,20.0,20.0,21.0,22.0,20.0,21.0,20.0,22.0,18.0,20.0,19.0,20.0,20.0,21.0,22.0,19.0,20.0,21.0,18.0,20.533,1.284
9,22.0,21.0,20.0,22.0,19.0,21.0,21.0,20.0,22.0,22.0,20.0,20.0,20.0,21.0,22.0,20.0,21.0,20.0,22.0,18.0,20.0,19.0,20.0,20.0,21.0,22.0,19.0,20.0,21.0,18.0,20.467,1.147
10,22.0,21.0,20.0,22.0,19.0,21.0,21.0,20.0,22.0,22.0,20.0,20.0,20.0,21.0,22.0,20.0,21.0,20.0,22.0,18.0,20.0,19.0,20.0,20.0,21.0,22.0,19.0,20.0,21.0,18.0,20.467,1.147
11,22.0,19.0,20.0,22.0,19.0,21.0,21.0,20.0,22.0,22.0,20.0,20.0,20.0,21.0,22.0,19.0,21.0,20.0,22.0,18.0,20.0,19.0,20.0,20.0,21.0,22.0,19.0,20.0,21.0,18.0,20.367,1.197
12,22.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,22.0,20.0,20.0,20.0,20.0,21.0,22.0,19.0,20.0,20.0,22.0,18.0,20.0,19.0,20.0,20.0,21.0,22.0,19.0,20.0,20.0,18.0,20.2,1.108
13,22.0,19.0,20.0,21.0,19.0,21.0,20.0,20.0,22.0,20.0,20.0,20.0,19.0,21.0,22.0,19.0,20.0,20.0,22.0,18.0,20.0,19.0,20.0,20.0,21.0,20.0,19.0,20.0,20.0,18.0,20.067,1.062
14,18.0,19.0,20.0,21.0,19.0,21.0,20.0,20.0,22.0,20.0,20.0,20.0,19.0,21.0,22.0,19.0,20.0,20.0,20.0,18.0,20.0,19.0,20.0,20.0,21.0,20.0,19.0,20.0,20.0,18.0,19.867,0.991
15,18.0,19.0,20.0,21.0,19.0,20.0,20.0,20.0,22.0,20.0,20.0,20.0,19.0,21.0,22.0,19.0,20.0,20.0,20.0,18.0,20.0,19.0,20.0,20.0,21.0,20.0,19.0,20.0,20.0,18.0,19.833,0.969
16,18.0,19.0,20.0,21.0,19.0,20.0,20.0,20.0,22.0,20.0,20.0,20.0,19.0,21.0,22.0,19.0,20.0,20.0,20.0,18.0,20.0,19.0,20.0,20.0,21.0,20.0,19.0,20.0,20.0,18.0,19.833,0.969
17,18.0,19.0,20.0,21.0,19.0,20.0,20.0,20.0,22.0,20.0,20.0,20.0,19.0,21.0,22.0,19.0,20.0,20.0,20.0,18.0,20.0,19.0,20.0,20.0,21.0,20.0,17.0,20.0,20.0,18.0,19.767,1.086
18,18.0,19.0,20.0,20.0,19.0,20.0,20.0,20.0,22.0,20.0,20.0,20.0,19.0,21.0,22.0,19.0,20.0,20.0,20.0,18.0,20.0,19.0,20.0,20.0,21.0,20.0,17.0,20.0,20.0,18.0,19.733,1.062
19,18.0,19.0,20.0,20.0,19.0,20.0,20.0,20.0,22.0,20.0,20.0,20.0,19.0,21.0,20.0,19.0,20.0,20.0,20.0,18.0,20.0,19.0,20.0,20.0,21.0,20.0,17.0,20.0,20.0,18.0,19.667,0.978
