Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,20.0,22.0,23.0,22.0,24.0,24.0,22.0,26.0,21.0,23.0,25.0,24.0,24.0,25.0,28.0,24.0,21.0,25.0,22.0,22.0,24.0,24.0,20.0,19.0,24.0,22.0,23.0,22.0,24.0,17.0,22.867,2.156
1,20.0,21.0,23.0,22.0,23.0,24.0,21.0,23.0,21.0,23.0,25.0,24.0,24.0,25.0,27.0,24.0,21.0,25.0,22.0,22.0,24.0,24.0,20.0,19.0,23.0,21.0,23.0,22.0,24.0,17.0,22.567,2.028
2,20.0,20.0,21.0,22.0,23.0,24.0,21.0,23.0,21.0,23.0,25.0,24.0,24.0,25.0,27.0,24.0,21.0,25.0,21.0,22.0,24.0,24.0,20.0,19.0,22.0,21.0,23.0,22.0,23.0,17.0,22.367,2.073
3,20.0,20.0,21.0,21.0,23.0,22.0,20.0,23.0,21.0,23.0,25.0,24.0,24.0,25.0,27.0,24.0,20.0,25.0,21.0,22.0,23.0,24.0,19.0,19.0,22.0,21.0,23.0,22.0,23.0,17.0,22.133,2.141
4,20.0,20.0,21.0,21.0,23.0,22.0,20.0,23.0,21.0,23.0,25.0,24.0,23.0,24.0,27.0,24.0,20.0,25.0,20.0,22.0,23.0,24.0,18.0,17.0,22.0,21.0,22.0,22.0,22.0,17.0,21.867,2.262
5,20.0,20.0,20.0,19.0,23.0,22.0,20.0,23.0,21.0,23.0,25.0,24.0,23.0,24.0,27.0,23.0,20.0,25.0,20.0,22.0,22.0,24.0,18.0,17.0,21.0,20.0,22.0,22.0,22.0,17.0,21.633,2.316
6,20.0,20.0,18.0,19.0,23.0,22.0,20.0,23.0,21.0,23.0,23.0,24.0,23.0,24.0,27.0,23.0,20.0,25.0,20.0,22.0,22.0,24.0,18.0,17.0,20.0,20.0,22.0,22.0,22.0,17.0,21.467,2.334
7,20.0,20.0,18.0,19.0,23.0,20.0,19.0,23.0,21.0,23.0,23.0,23.0,23.0,24.0,27.0,22.0,20.0,25.0,20.0,22.0,22.0,24.0,18.0,17.0,19.0,19.0,21.0,22.0,21.0,17.0,21.167,2.368
8,20.0,20.0,18.0,19.0,23.0,20.0,19.0,23.0,19.0,23.0,23.0,22.0,23.0,24.0,27.0,22.0,20.0,25.0,20.0,21.0,21.0,24.0,15.0,17.0,19.0,19.0,21.0,21.0,21.0,17.0,20.867,2.539
9,20.0,20.0,18.0,19.0,23.0,20.0,19.0,23.0,19.0,23.0,23.0,22.0,23.0,24.0,22.0,22.0,20.0,25.0,20.0,21.0,21.0,24.0,15.0,17.0,19.0,19.0,21.0,21.0,21.0,17.0,20.7,2.283
10,20.0,20.0,18.0,19.0,23.0,20.0,19.0,23.0,19.0,23.0,23.0,21.0,23.0,24.0,22.0,22.0,20.0,25.0,19.0,21.0,21.0,24.0,15.0,17.0,19.0,19.0,21.0,21.0,21.0,17.0,20.633,2.287
11,20.0,20.0,17.0,19.0,23.0,20.0,19.0,23.0,19.0,23.0,23.0,21.0,23.0,24.0,22.0,22.0,20.0,25.0,19.0,21.0,21.0,24.0,15.0,17.0,19.0,19.0,21.0,21.0,21.0,17.0,20.6,2.332
12,20.0,20.0,17.0,19.0,23.0,20.0,19.0,23.0,19.0,21.0,23.0,21.0,23.0,24.0,22.0,22.0,20.0,25.0,19.0,21.0,21.0,24.0,15.0,16.0,19.0,19.0,20.0,21.0,21.0,17.0,20.467,2.349
13,20.0,20.0,17.0,19.0,23.0,20.0,19.0,23.0,19.0,21.0,22.0,21.0,23.0,24.0,21.0,22.0,19.0,25.0,19.0,20.0,21.0,24.0,15.0,16.0,19.0,19.0,20.0,21.0,21.0,17.0,20.333,2.314
14,20.0,20.0,17.0,19.0,22.0,20.0,18.0,23.0,19.0,21.0,22.0,21.0,23.0,24.0,21.0,22.0,19.0,25.0,19.0,19.0,21.0,24.0,15.0,16.0,18.0,19.0,20.0,21.0,20.0,17.0,20.167,2.339
15,20.0,20.0,17.0,19.0,21.0,20.0,18.0,23.0,18.0,21.0,22.0,21.0,23.0,24.0,21.0,22.0,17.0,25.0,19.0,19.0,21.0,24.0,15.0,16.0,18.0,19.0,20.0,21.0,20.0,17.0,20.033,2.401
16,19.0,20.0,17.0,19.0,20.0,20.0,18.0,23.0,18.0,21.0,22.0,20.0,23.0,24.0,21.0,22.0,17.0,25.0,19.0,19.0,21.0,24.0,15.0,16.0,18.0,19.0,20.0,20.0,20.0,17.0,19.9,2.385
17,19.0,20.0,17.0,18.0,20.0,20.0,18.0,23.0,18.0,21.0,22.0,20.0,22.0,24.0,21.0,21.0,17.0,25.0,19.0,19.0,21.0,23.0,15.0,16.0,18.0,19.0,20.0,19.0,20.0,17.0,19.733,2.294
18,19.0,20.0,17.0,18.0,20.0,20.0,18.0,23.0,18.0,21.0,22.0,20.0,22.0,24.0,21.0,21.0,17.0,25.0,15.0,19.0,21.0,23.0,15.0,16.0,18.0,19.0,20.0,19.0,20.0,17.0,19.6,2.444
19,19.0,20.0,17.0,18.0,20.0,20.0,18.0,23.0,16.0,21.0,22.0,20.0,21.0,24.0,21.0,21.0,17.0,25.0,15.0,19.0,20.0,21.0,15.0,16.0,18.0,19.0,20.0,19.0,19.0,17.0,19.367,2.401
20,19.0,20.0,17.0,18.0,20.0,20.0,18.0,23.0,16.0,21.0,22.0,20.0,20.0,24.0,21.0,21.0,17.0,25.0,15.0,19.0,20.0,21.0,15.0,16.0,16.0,19.0,20.0,18.0,19.0,17.0,19.233,2.459
21,19.0,20.0,17.0,18.0,20.0,20.0,18.0,22.0,16.0,21.0,22.0,20.0,19.0,24.0,21.0,21.0,17.0,25.0,15.0,19.0,20.0,20.0,15.0,16.0,16.0,19.0,20.0,18.0,19.0,17.0,19.133,2.391
22,19.0,20.0,17.0,18.0,20.0,20.0,17.0,22.0,16.0,21.0,22.0,20.0,19.0,22.0,21.0,19.0,17.0,25.0,15.0,19.0,20.0,20.0,15.0,16.0,16.0,19.0,20.0,18.0,19.0,17.0,18.967,2.273
23,19.0,20.0,17.0,18.0,20.0,19.0,17.0,22.0,16.0,21.0,22.0,20.0,18.0,22.0,19.0,19.0,17.0,25.0,15.0,19.0,20.0,20.0,15.0,16.0,16.0,19.0,20.0,18.0,19.0,17.0,18.833,2.237
24,19.0,20.0,17.0,18.0,20.0,19.0,17.0,21.0,16.0,21.0,22.0,20.0,18.0,22.0,19.0,19.0,16.0,25.0,15.0,19.0,20.0,20.0,15.0,16.0,16.0,19.0,20.0,18.0,19.0,17.0,18.767,2.231
