Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,24.0,24.0,18.0,23.0,24.0,26.0,18.0,24.0,21.0,24.0,22.0,24.0,25.0,22.0,18.0,23.0,25.0,23.0,24.0,22.0,23.0,24.0,23.0,20.0,24.0,23.0,24.0,19.0,23.0,22.0,22.633,2.089
1,23.0,24.0,18.0,22.0,24.0,26.0,17.0,24.0,21.0,24.0,22.0,24.0,25.0,21.0,18.0,23.0,25.0,22.0,24.0,22.0,22.0,23.0,23.0,20.0,24.0,23.0,24.0,19.0,23.0,22.0,22.4,2.154
2,23.0,24.0,18.0,21.0,22.0,26.0,17.0,24.0,21.0,24.0,22.0,23.0,24.0,21.0,17.0,23.0,25.0,22.0,22.0,22.0,21.0,23.0,23.0,20.0,24.0,23.0,24.0,18.0,23.0,22.0,22.067,2.205
3,23.0,24.0,15.0,21.0,21.0,25.0,17.0,24.0,21.0,24.0,22.0,23.0,24.0,21.0,17.0,23.0,25.0,22.0,22.0,22.0,21.0,23.0,23.0,18.0,24.0,22.0,24.0,18.0,22.0,22.0,21.767,2.459
4,23.0,22.0,15.0,21.0,21.0,25.0,17.0,24.0,21.0,23.0,22.0,23.0,24.0,21.0,17.0,23.0,25.0,22.0,22.0,22.0,21.0,23.0,22.0,18.0,23.0,22.0,24.0,18.0,22.0,22.0,21.6,2.361
5,23.0,22.0,15.0,21.0,21.0,25.0,17.0,23.0,19.0,23.0,20.0,23.0,24.0,21.0,17.0,23.0,25.0,19.0,22.0,22.0,21.0,23.0,22.0,18.0,23.0,22.0,24.0,18.0,22.0,22.0,21.333,2.427
6,23.0,22.0,15.0,21.0,21.0,25.0,17.0,23.0,19.0,23.0,20.0,23.0,24.0,21.0,17.0,23.0,25.0,19.0,22.0,21.0,21.0,23.0,22.0,18.0,23.0,22.0,24.0,17.0,22.0,22.0,21.267,2.476
7,23.0,22.0,15.0,21.0,20.0,24.0,16.0,23.0,19.0,23.0,20.0,23.0,24.0,21.0,17.0,23.0,25.0,19.0,22.0,21.0,21.0,22.0,22.0,17.0,23.0,22.0,24.0,17.0,22.0,22.0,21.1,2.534
8,21.0,22.0,15.0,21.0,20.0,23.0,16.0,23.0,18.0,23.0,20.0,23.0,24.0,20.0,17.0,22.0,25.0,19.0,22.0,20.0,21.0,22.0,22.0,17.0,23.0,22.0,24.0,17.0,21.0,22.0,20.833,2.491
9,21.0,22.0,15.0,21.0,20.0,23.0,16.0,23.0,18.0,23.0,20.0,23.0,24.0,20.0,16.0,22.0,25.0,19.0,22.0,20.0,21.0,22.0,22.0,17.0,23.0,22.0,24.0,17.0,21.0,21.0,20.767,2.539
10,21.0,22.0,15.0,21.0,20.0,23.0,16.0,23.0,18.0,23.0,20.0,23.0,24.0,19.0,16.0,21.0,25.0,17.0,22.0,20.0,21.0,22.0,22.0,17.0,23.0,22.0,22.0,17.0,21.0,21.0,20.567,2.552
11,19.0,22.0,14.0,21.0,20.0,21.0,16.0,23.0,18.0,23.0,20.0,22.0,24.0,19.0,16.0,21.0,25.0,17.0,22.0,20.0,21.0,22.0,22.0,17.0,23.0,22.0,22.0,17.0,21.0,21.0,20.367,2.575
12,19.0,22.0,14.0,20.0,20.0,21.0,15.0,23.0,18.0,23.0,20.0,22.0,22.0,19.0,16.0,21.0,25.0,17.0,21.0,20.0,20.0,22.0,22.0,17.0,23.0,20.0,22.0,16.0,21.0,21.0,20.067,2.568
13,19.0,22.0,14.0,20.0,20.0,21.0,15.0,23.0,18.0,23.0,20.0,22.0,22.0,19.0,15.0,21.0,25.0,17.0,21.0,20.0,20.0,22.0,22.0,17.0,23.0,20.0,22.0,16.0,21.0,21.0,20.033,2.627
14,19.0,22.0,14.0,20.0,20.0,21.0,15.0,23.0,18.0,22.0,20.0,22.0,22.0,19.0,15.0,21.0,25.0,17.0,21.0,20.0,20.0,22.0,22.0,17.0,23.0,20.0,22.0,16.0,20.0,21.0,19.967,2.588
15,19.0,22.0,13.0,19.0,20.0,21.0,15.0,23.0,18.0,22.0,20.0,21.0,22.0,19.0,15.0,21.0,25.0,17.0,21.0,20.0,19.0,22.0,22.0,17.0,23.0,20.0,22.0,14.0,20.0,21.0,19.767,2.777
