Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,24.0,25.0,24.0,24.0,24.0,26.0,23.0,24.0,22.0,26.0,24.0,21.0,23.0,25.0,24.0,22.0,22.0,25.0,17.0,23.0,25.0,22.0,21.0,24.0,19.0,20.0,25.0,22.0,23.0,22.0,23.033,2.008
1,24.0,25.0,24.0,24.0,24.0,26.0,23.0,24.0,21.0,24.0,24.0,21.0,23.0,24.0,24.0,22.0,22.0,25.0,16.0,22.0,25.0,21.0,19.0,24.0,19.0,20.0,24.0,22.0,23.0,22.0,22.7,2.132
2,24.0,24.0,24.0,24.0,24.0,25.0,23.0,22.0,21.0,24.0,24.0,21.0,23.0,24.0,24.0,22.0,22.0,23.0,16.0,22.0,25.0,21.0,19.0,24.0,19.0,17.0,24.0,22.0,23.0,22.0,22.4,2.185
3,24.0,24.0,24.0,24.0,24.0,25.0,22.0,22.0,21.0,24.0,24.0,21.0,23.0,24.0,24.0,22.0,19.0,23.0,16.0,22.0,24.0,21.0,19.0,23.0,19.0,17.0,24.0,21.0,23.0,21.0,22.133,2.232
4,24.0,24.0,24.0,24.0,24.0,25.0,22.0,22.0,21.0,24.0,24.0,21.0,23.0,23.0,24.0,22.0,19.0,23.0,16.0,22.0,24.0,21.0,19.0,23.0,19.0,17.0,23.0,21.0,23.0,21.0,22.067,2.19
5,24.0,24.0,24.0,24.0,22.0,25.0,22.0,22.0,21.0,24.0,24.0,20.0,22.0,23.0,24.0,22.0,19.0,23.0,16.0,22.0,24.0,21.0,19.0,23.0,19.0,17.0,23.0,21.0,23.0,21.0,21.933,2.175
6,24.0,20.0,24.0,24.0,22.0,25.0,20.0,22.0,21.0,24.0,24.0,19.0,22.0,23.0,24.0,22.0,19.0,23.0,16.0,21.0,24.0,21.0,19.0,23.0,19.0,17.0,23.0,21.0,22.0,21.0,21.633,2.213
7,23.0,20.0,24.0,24.0,22.0,25.0,20.0,22.0,21.0,24.0,24.0,19.0,22.0,23.0,24.0,22.0,19.0,22.0,16.0,21.0,24.0,21.0,19.0,23.0,19.0,17.0,21.0,21.0,22.0,21.0,21.5,2.156
8,23.0,20.0,24.0,24.0,22.0,24.0,20.0,22.0,21.0,24.0,24.0,19.0,22.0,23.0,24.0,22.0,19.0,21.0,16.0,21.0,24.0,21.0,19.0,23.0,19.0,17.0,21.0,21.0,22.0,21.0,21.433,2.108
9,23.0,20.0,24.0,22.0,22.0,24.0,20.0,22.0,21.0,24.0,24.0,19.0,22.0,23.0,23.0,22.0,19.0,21.0,16.0,21.0,24.0,21.0,19.0,21.0,19.0,17.0,20.0,21.0,22.0,21.0,21.233,2.011
10,23.0,20.0,24.0,22.0,21.0,24.0,20.0,22.0,21.0,24.0,23.0,19.0,22.0,23.0,23.0,22.0,19.0,21.0,16.0,21.0,23.0,21.0,19.0,21.0,18.0,17.0,20.0,21.0,22.0,21.0,21.1,1.972
11,23.0,20.0,24.0,22.0,21.0,24.0,20.0,22.0,21.0,24.0,23.0,19.0,20.0,23.0,23.0,22.0,19.0,21.0,16.0,21.0,23.0,21.0,19.0,21.0,18.0,17.0,20.0,21.0,22.0,21.0,21.033,1.975
12,23.0,20.0,24.0,22.0,18.0,24.0,20.0,22.0,21.0,24.0,23.0,19.0,18.0,23.0,23.0,21.0,19.0,21.0,16.0,21.0,23.0,21.0,19.0,21.0,18.0,17.0,20.0,21.0,22.0,21.0,20.833,2.099
13,23.0,20.0,24.0,22.0,18.0,24.0,19.0,22.0,21.0,23.0,23.0,19.0,18.0,23.0,23.0,21.0,19.0,20.0,16.0,21.0,23.0,21.0,19.0,19.0,18.0,17.0,20.0,21.0,22.0,21.0,20.667,2.103
14,23.0,20.0,24.0,22.0,18.0,24.0,19.0,22.0,21.0,23.0,21.0,19.0,18.0,23.0,23.0,21.0,19.0,20.0,16.0,21.0,23.0,21.0,19.0,19.0,18.0,17.0,19.0,21.0,22.0,21.0,20.567,2.077
15,23.0,20.0,24.0,22.0,18.0,24.0,19.0,22.0,21.0,23.0,21.0,19.0,18.0,23.0,23.0,21.0,19.0,20.0,16.0,21.0,23.0,21.0,19.0,19.0,18.0,17.0,19.0,21.0,22.0,20.0,20.533,2.077
16,23.0,20.0,20.0,22.0,18.0,24.0,19.0,22.0,21.0,23.0,21.0,19.0,18.0,23.0,23.0,20.0,19.0,20.0,16.0,21.0,23.0,21.0,19.0,19.0,18.0,17.0,19.0,21.0,22.0,20.0,20.367,1.975
17,23.0,20.0,20.0,22.0,18.0,24.0,19.0,22.0,21.0,23.0,21.0,19.0,18.0,23.0,23.0,20.0,19.0,19.0,16.0,21.0,23.0,21.0,19.0,19.0,18.0,17.0,19.0,21.0,22.0,20.0,20.333,1.989
18,23.0,20.0,20.0,22.0,18.0,24.0,19.0,22.0,21.0,23.0,21.0,19.0,18.0,21.0,23.0,19.0,19.0,19.0,16.0,21.0,22.0,21.0,19.0,19.0,18.0,17.0,18.0,21.0,22.0,20.0,20.167,1.934
19,23.0,20.0,20.0,22.0,18.0,24.0,19.0,22.0,19.0,23.0,21.0,19.0,18.0,21.0,23.0,18.0,19.0,19.0,16.0,21.0,22.0,21.0,19.0,19.0,18.0,17.0,18.0,21.0,22.0,20.0,20.067,1.965
20,22.0,20.0,20.0,22.0,18.0,24.0,19.0,21.0,19.0,23.0,21.0,19.0,18.0,21.0,23.0,18.0,19.0,19.0,16.0,21.0,22.0,21.0,19.0,19.0,18.0,17.0,18.0,21.0,22.0,20.0,20.0,1.897
21,22.0,20.0,20.0,22.0,18.0,24.0,19.0,21.0,19.0,23.0,21.0,19.0,18.0,21.0,23.0,18.0,19.0,19.0,16.0,20.0,22.0,21.0,19.0,19.0,18.0,16.0,18.0,21.0,22.0,20.0,19.933,1.948
22,22.0,20.0,20.0,22.0,18.0,23.0,19.0,21.0,18.0,23.0,21.0,19.0,18.0,21.0,23.0,18.0,19.0,19.0,16.0,20.0,22.0,21.0,19.0,19.0,18.0,16.0,18.0,21.0,21.0,20.0,19.833,1.881
23,22.0,20.0,20.0,22.0,18.0,23.0,19.0,21.0,18.0,23.0,21.0,19.0,18.0,21.0,23.0,18.0,18.0,18.0,16.0,20.0,22.0,21.0,19.0,19.0,18.0,16.0,18.0,21.0,21.0,20.0,19.767,1.927
24,22.0,19.0,20.0,22.0,18.0,23.0,19.0,21.0,18.0,23.0,21.0,19.0,18.0,20.0,23.0,18.0,18.0,18.0,16.0,20.0,22.0,21.0,19.0,18.0,18.0,16.0,18.0,21.0,21.0,19.0,19.633,1.941
25,22.0,19.0,20.0,22.0,18.0,23.0,19.0,21.0,18.0,23.0,20.0,19.0,18.0,20.0,23.0,18.0,17.0,17.0,16.0,20.0,22.0,21.0,19.0,17.0,16.0,16.0,18.0,21.0,21.0,19.0,19.433,2.108
26,22.0,19.0,20.0,22.0,18.0,23.0,19.0,20.0,18.0,23.0,20.0,19.0,18.0,20.0,23.0,18.0,17.0,17.0,16.0,20.0,22.0,21.0,19.0,17.0,16.0,16.0,18.0,21.0,21.0,19.0,19.4,2.091
27,22.0,19.0,20.0,22.0,18.0,23.0,19.0,20.0,18.0,22.0,20.0,19.0,18.0,20.0,23.0,18.0,17.0,17.0,16.0,18.0,22.0,21.0,19.0,17.0,16.0,16.0,17.0,21.0,21.0,19.0,19.267,2.081
