Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,22.0,23.0,23.0,24.0,24.0,24.0,20.0,24.0,21.0,24.0,24.0,22.0,25.0,22.0,23.0,23.0,23.0,23.0,23.0,22.0,21.0,22.0,23.0,21.0,23.0,26.0,23.0,24.0,23.0,25.0,23.0,1.291
1,22.0,22.0,22.0,22.0,17.0,21.0,20.0,18.0,21.0,19.0,20.0,22.0,25.0,22.0,23.0,23.0,23.0,23.0,21.0,22.0,21.0,22.0,23.0,20.0,23.0,23.0,23.0,24.0,21.0,25.0,21.767,1.783
2,22.0,22.0,19.0,22.0,17.0,21.0,20.0,18.0,21.0,19.0,20.0,20.0,22.0,22.0,23.0,21.0,23.0,22.0,21.0,19.0,21.0,20.0,23.0,20.0,22.0,19.0,23.0,23.0,21.0,21.0,20.9,1.557
3,22.0,21.0,19.0,22.0,17.0,21.0,20.0,18.0,21.0,19.0,20.0,20.0,22.0,22.0,23.0,21.0,23.0,22.0,21.0,19.0,21.0,20.0,23.0,20.0,22.0,19.0,21.0,23.0,21.0,21.0,20.8,1.492
4,21.0,21.0,19.0,22.0,17.0,21.0,19.0,18.0,21.0,19.0,20.0,20.0,22.0,22.0,23.0,21.0,23.0,21.0,21.0,19.0,21.0,20.0,23.0,20.0,22.0,19.0,20.0,23.0,21.0,21.0,20.667,1.491
5,21.0,21.0,19.0,22.0,17.0,21.0,19.0,18.0,21.0,19.0,20.0,20.0,19.0,22.0,23.0,21.0,23.0,21.0,20.0,19.0,21.0,20.0,23.0,20.0,22.0,19.0,20.0,22.0,21.0,21.0,20.5,1.455
6,21.0,21.0,19.0,19.0,17.0,21.0,19.0,18.0,21.0,19.0,20.0,20.0,19.0,22.0,22.0,20.0,23.0,20.0,20.0,19.0,21.0,20.0,23.0,20.0,22.0,17.0,20.0,20.0,21.0,21.0,20.167,1.462
7,21.0,21.0,19.0,19.0,17.0,21.0,19.0,18.0,21.0,19.0,20.0,20.0,19.0,22.0,22.0,20.0,22.0,20.0,20.0,19.0,20.0,20.0,22.0,20.0,20.0,17.0,20.0,20.0,18.0,21.0,19.9,1.325
8,20.0,21.0,19.0,19.0,17.0,21.0,18.0,18.0,21.0,19.0,20.0,20.0,19.0,22.0,22.0,20.0,22.0,20.0,20.0,19.0,20.0,20.0,19.0,20.0,20.0,17.0,20.0,20.0,18.0,21.0,19.733,1.289
9,20.0,21.0,19.0,19.0,17.0,21.0,18.0,18.0,21.0,19.0,20.0,20.0,19.0,22.0,22.0,20.0,22.0,20.0,20.0,19.0,17.0,16.0,19.0,20.0,20.0,17.0,20.0,20.0,18.0,21.0,19.5,1.522
10,20.0,21.0,19.0,19.0,17.0,21.0,18.0,18.0,21.0,19.0,20.0,20.0,19.0,21.0,20.0,20.0,21.0,19.0,20.0,19.0,17.0,16.0,19.0,20.0,20.0,17.0,20.0,20.0,17.0,21.0,19.3,1.394
11,19.0,21.0,19.0,19.0,17.0,21.0,18.0,18.0,21.0,19.0,20.0,20.0,19.0,18.0,20.0,19.0,21.0,19.0,20.0,19.0,17.0,16.0,16.0,20.0,20.0,17.0,20.0,20.0,17.0,20.0,19.0,1.438
12,19.0,21.0,19.0,19.0,17.0,21.0,18.0,18.0,21.0,19.0,20.0,19.0,18.0,18.0,20.0,19.0,21.0,19.0,20.0,19.0,17.0,16.0,16.0,19.0,20.0,17.0,20.0,20.0,17.0,20.0,18.9,1.422
13,19.0,21.0,19.0,19.0,17.0,19.0,18.0,18.0,21.0,19.0,20.0,16.0,18.0,18.0,20.0,19.0,21.0,19.0,18.0,19.0,17.0,16.0,15.0,19.0,20.0,17.0,20.0,20.0,17.0,20.0,18.633,1.516
14,19.0,21.0,19.0,19.0,17.0,19.0,18.0,18.0,21.0,19.0,20.0,16.0,18.0,18.0,20.0,19.0,21.0,19.0,18.0,19.0,17.0,16.0,15.0,19.0,20.0,17.0,20.0,20.0,17.0,20.0,18.633,1.516
15,19.0,21.0,19.0,19.0,17.0,19.0,18.0,18.0,21.0,19.0,20.0,16.0,18.0,18.0,20.0,19.0,21.0,19.0,18.0,19.0,17.0,16.0,15.0,19.0,20.0,17.0,20.0,20.0,17.0,20.0,18.633,1.516
16,19.0,21.0,19.0,16.0,17.0,19.0,18.0,18.0,21.0,19.0,20.0,16.0,18.0,18.0,20.0,19.0,21.0,19.0,17.0,19.0,17.0,16.0,15.0,19.0,20.0,17.0,20.0,15.0,17.0,20.0,18.333,1.7
17,19.0,21.0,19.0,16.0,17.0,19.0,18.0,16.0,19.0,19.0,20.0,13.0,18.0,18.0,20.0,19.0,21.0,19.0,17.0,19.0,17.0,16.0,15.0,19.0,20.0,17.0,20.0,15.0,16.0,20.0,18.067,1.914
18,19.0,21.0,19.0,16.0,16.0,18.0,18.0,16.0,19.0,19.0,17.0,13.0,18.0,18.0,20.0,19.0,21.0,19.0,17.0,17.0,17.0,16.0,15.0,19.0,20.0,17.0,20.0,15.0,16.0,20.0,17.833,1.899
19,19.0,21.0,19.0,16.0,16.0,18.0,18.0,16.0,19.0,16.0,17.0,13.0,17.0,18.0,20.0,19.0,21.0,19.0,17.0,17.0,17.0,16.0,15.0,19.0,20.0,17.0,20.0,15.0,16.0,20.0,17.7,1.917
20,19.0,21.0,17.0,16.0,16.0,18.0,18.0,16.0,19.0,16.0,17.0,13.0,17.0,18.0,20.0,19.0,21.0,17.0,17.0,17.0,17.0,16.0,15.0,18.0,20.0,17.0,20.0,15.0,16.0,14.0,17.333,1.921
21,19.0,21.0,17.0,16.0,16.0,18.0,18.0,16.0,17.0,16.0,17.0,13.0,17.0,18.0,20.0,19.0,20.0,17.0,17.0,17.0,17.0,16.0,15.0,18.0,20.0,17.0,20.0,15.0,16.0,14.0,17.233,1.838
22,19.0,21.0,17.0,16.0,16.0,18.0,18.0,16.0,17.0,16.0,17.0,13.0,15.0,18.0,20.0,18.0,20.0,17.0,17.0,17.0,17.0,16.0,15.0,18.0,20.0,17.0,20.0,15.0,16.0,14.0,17.133,1.857
23,19.0,20.0,17.0,16.0,16.0,18.0,18.0,16.0,17.0,16.0,17.0,13.0,15.0,18.0,18.0,15.0,20.0,17.0,17.0,17.0,17.0,16.0,15.0,18.0,19.0,17.0,20.0,15.0,16.0,14.0,16.9,1.7
24,19.0,20.0,16.0,16.0,15.0,18.0,16.0,16.0,17.0,16.0,17.0,13.0,15.0,18.0,18.0,15.0,20.0,17.0,17.0,17.0,17.0,16.0,15.0,18.0,19.0,17.0,20.0,15.0,16.0,14.0,16.767,1.726
25,19.0,20.0,16.0,16.0,15.0,18.0,16.0,16.0,17.0,16.0,17.0,13.0,15.0,18.0,17.0,15.0,20.0,17.0,15.0,17.0,17.0,16.0,15.0,18.0,17.0,17.0,18.0,15.0,16.0,14.0,16.533,1.586
26,19.0,20.0,16.0,16.0,15.0,18.0,16.0,16.0,14.0,16.0,17.0,13.0,15.0,16.0,17.0,15.0,19.0,17.0,15.0,17.0,17.0,16.0,15.0,18.0,17.0,17.0,18.0,15.0,14.0,14.0,16.267,1.611
27,17.0,20.0,16.0,16.0,15.0,18.0,16.0,16.0,14.0,16.0,17.0,13.0,15.0,16.0,17.0,15.0,19.0,17.0,15.0,17.0,17.0,16.0,15.0,18.0,17.0,17.0,18.0,15.0,14.0,14.0,16.2,1.536
28,17.0,20.0,16.0,16.0,14.0,16.0,16.0,16.0,14.0,16.0,17.0,13.0,15.0,16.0,17.0,15.0,17.0,17.0,15.0,16.0,17.0,16.0,13.0,18.0,17.0,17.0,17.0,15.0,14.0,14.0,15.9,1.491
29,17.0,20.0,16.0,16.0,14.0,16.0,16.0,16.0,14.0,16.0,17.0,12.0,15.0,12.0,17.0,15.0,17.0,17.0,15.0,14.0,17.0,16.0,13.0,18.0,17.0,16.0,17.0,13.0,14.0,14.0,15.567,1.783
30,17.0,17.0,16.0,16.0,11.0,16.0,16.0,16.0,14.0,16.0,17.0,11.0,15.0,12.0,17.0,15.0,17.0,11.0,15.0,14.0,17.0,16.0,13.0,18.0,17.0,16.0,16.0,13.0,14.0,14.0,15.1,1.955
31,17.0,17.0,15.0,16.0,11.0,16.0,12.0,16.0,14.0,16.0,17.0,11.0,15.0,12.0,17.0,15.0,17.0,11.0,15.0,14.0,17.0,16.0,13.0,18.0,16.0,16.0,16.0,13.0,14.0,14.0,14.9,1.989
32,16.0,17.0,15.0,16.0,11.0,16.0,12.0,16.0,14.0,16.0,17.0,11.0,15.0,12.0,17.0,15.0,17.0,11.0,15.0,14.0,17.0,16.0,11.0,18.0,16.0,16.0,16.0,13.0,14.0,14.0,14.8,2.056
33,14.0,17.0,14.0,16.0,11.0,16.0,12.0,16.0,14.0,16.0,17.0,11.0,15.0,12.0,17.0,12.0,17.0,11.0,15.0,14.0,17.0,16.0,11.0,18.0,16.0,16.0,16.0,13.0,14.0,14.0,14.6,2.107
34,14.0,17.0,12.0,16.0,11.0,16.0,12.0,16.0,14.0,16.0,17.0,11.0,15.0,12.0,15.0,12.0,16.0,11.0,15.0,14.0,17.0,16.0,11.0,18.0,16.0,16.0,16.0,12.0,13.0,14.0,14.367,2.121
35,14.0,17.0,12.0,15.0,11.0,16.0,12.0,16.0,14.0,16.0,17.0,11.0,15.0,12.0,15.0,12.0,16.0,11.0,15.0,14.0,17.0,15.0,11.0,17.0,15.0,16.0,16.0,12.0,13.0,14.0,14.233,2.011
36,14.0,17.0,12.0,15.0,11.0,16.0,12.0,16.0,14.0,16.0,17.0,9.0,15.0,12.0,15.0,12.0,16.0,11.0,14.0,14.0,17.0,15.0,11.0,17.0,15.0,16.0,14.0,12.0,13.0,14.0,14.067,2.112
37,14.0,17.0,12.0,15.0,11.0,16.0,12.0,16.0,14.0,16.0,15.0,9.0,15.0,12.0,15.0,12.0,16.0,11.0,14.0,14.0,17.0,15.0,11.0,17.0,15.0,15.0,14.0,12.0,13.0,14.0,13.967,2.025
38,14.0,17.0,12.0,15.0,11.0,16.0,12.0,16.0,12.0,16.0,15.0,9.0,15.0,12.0,15.0,12.0,16.0,11.0,14.0,14.0,17.0,15.0,11.0,17.0,14.0,15.0,14.0,12.0,13.0,14.0,13.867,2.045
39,14.0,17.0,12.0,14.0,11.0,16.0,12.0,14.0,12.0,16.0,15.0,9.0,14.0,12.0,14.0,12.0,16.0,11.0,14.0,14.0,17.0,15.0,11.0,17.0,14.0,15.0,14.0,12.0,13.0,14.0,13.7,1.969
40,13.0,17.0,12.0,14.0,11.0,9.0,12.0,14.0,12.0,16.0,15.0,9.0,13.0,12.0,14.0,12.0,16.0,11.0,14.0,14.0,17.0,15.0,11.0,17.0,14.0,15.0,14.0,11.0,13.0,14.0,13.367,2.121
41,13.0,17.0,12.0,14.0,11.0,9.0,12.0,14.0,12.0,16.0,15.0,9.0,13.0,12.0,14.0,12.0,15.0,11.0,14.0,14.0,17.0,15.0,11.0,17.0,14.0,15.0,14.0,11.0,12.0,14.0,13.3,2.1
42,11.0,17.0,12.0,14.0,9.0,9.0,10.0,14.0,12.0,16.0,15.0,8.0,13.0,12.0,13.0,11.0,15.0,11.0,11.0,14.0,17.0,15.0,11.0,17.0,14.0,15.0,14.0,11.0,12.0,14.0,12.9,2.399
43,11.0,16.0,12.0,14.0,9.0,9.0,10.0,11.0,12.0,16.0,15.0,7.0,12.0,12.0,13.0,11.0,15.0,11.0,11.0,14.0,16.0,15.0,11.0,17.0,14.0,15.0,14.0,11.0,12.0,14.0,12.667,2.385
44,11.0,15.0,12.0,14.0,9.0,9.0,10.0,11.0,12.0,14.0,15.0,7.0,12.0,12.0,12.0,11.0,15.0,11.0,11.0,10.0,16.0,13.0,11.0,16.0,14.0,15.0,14.0,11.0,11.0,14.0,12.267,2.205
45,9.0,15.0,12.0,14.0,9.0,9.0,10.0,11.0,12.0,14.0,15.0,7.0,12.0,12.0,12.0,11.0,15.0,11.0,11.0,10.0,16.0,13.0,10.0,13.0,14.0,11.0,12.0,11.0,11.0,14.0,11.867,2.093
46,9.0,15.0,12.0,14.0,9.0,9.0,10.0,11.0,12.0,14.0,15.0,7.0,12.0,12.0,12.0,10.0,14.0,11.0,11.0,10.0,16.0,13.0,9.0,13.0,13.0,11.0,12.0,11.0,11.0,12.0,11.667,2.039
47,9.0,15.0,12.0,14.0,9.0,9.0,10.0,11.0,10.0,14.0,15.0,7.0,12.0,11.0,12.0,10.0,13.0,11.0,11.0,10.0,16.0,13.0,9.0,13.0,10.0,10.0,12.0,11.0,10.0,12.0,11.367,2.057
