Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,24.0,25.0,23.0,23.0,20.0,21.0,19.0,23.0,21.0,23.0,19.0,17.0,23.0,24.0,23.0,20.0,20.0,20.0,23.0,20.0,21.0,21.0,21.0,21.0,22.0,21.0,19.0,23.0,22.0,21.0,21.433,1.783
1,22.0,24.0,23.0,23.0,20.0,21.0,19.0,22.0,21.0,23.0,19.0,17.0,23.0,22.0,23.0,20.0,20.0,20.0,23.0,20.0,21.0,21.0,21.0,21.0,22.0,21.0,19.0,23.0,22.0,21.0,21.233,1.564
2,22.0,24.0,19.0,23.0,20.0,21.0,19.0,22.0,21.0,21.0,19.0,17.0,23.0,22.0,23.0,20.0,20.0,19.0,22.0,19.0,21.0,21.0,21.0,21.0,22.0,21.0,19.0,23.0,22.0,21.0,20.933,1.569
3,22.0,22.0,19.0,23.0,20.0,21.0,19.0,20.0,21.0,21.0,19.0,17.0,23.0,20.0,22.0,20.0,20.0,19.0,22.0,19.0,21.0,21.0,18.0,21.0,22.0,21.0,19.0,19.0,22.0,20.0,20.433,1.453
4,22.0,22.0,19.0,22.0,20.0,21.0,19.0,20.0,21.0,21.0,19.0,17.0,23.0,20.0,22.0,20.0,20.0,19.0,22.0,19.0,21.0,21.0,18.0,21.0,22.0,21.0,18.0,19.0,22.0,20.0,20.367,1.449
5,19.0,22.0,19.0,22.0,20.0,21.0,19.0,20.0,21.0,21.0,19.0,17.0,23.0,20.0,22.0,20.0,20.0,19.0,22.0,19.0,21.0,21.0,18.0,21.0,22.0,21.0,18.0,19.0,22.0,20.0,20.267,1.436
6,19.0,21.0,19.0,22.0,20.0,20.0,19.0,20.0,21.0,21.0,19.0,16.0,23.0,20.0,18.0,20.0,20.0,19.0,22.0,19.0,21.0,21.0,18.0,21.0,22.0,21.0,18.0,19.0,22.0,20.0,20.033,1.494
7,19.0,21.0,19.0,22.0,20.0,20.0,19.0,20.0,21.0,21.0,19.0,16.0,23.0,20.0,18.0,20.0,20.0,17.0,22.0,19.0,21.0,21.0,18.0,21.0,19.0,19.0,18.0,19.0,22.0,20.0,19.8,1.536
8,19.0,17.0,19.0,22.0,20.0,20.0,19.0,20.0,21.0,21.0,19.0,16.0,23.0,20.0,18.0,20.0,20.0,17.0,21.0,19.0,20.0,21.0,18.0,21.0,19.0,19.0,18.0,19.0,21.0,20.0,19.567,1.499
9,19.0,17.0,19.0,22.0,20.0,20.0,16.0,19.0,21.0,21.0,19.0,16.0,23.0,20.0,18.0,20.0,20.0,17.0,18.0,19.0,20.0,21.0,18.0,21.0,18.0,19.0,18.0,19.0,21.0,20.0,19.3,1.636
