Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,23.0,24.0,21.0,24.0,23.0,20.0,22.0,21.0,25.0,21.0,22.0,23.0,22.0,24.0,21.0,24.0,22.0,22.0,23.0,21.0,23.0,24.0,22.0,21.0,21.0,23.0,21.0,24.0,20.0,23.0,22.333,1.325
1,18.0,24.0,21.0,21.0,23.0,20.0,22.0,21.0,23.0,21.0,20.0,23.0,22.0,24.0,21.0,24.0,22.0,22.0,23.0,19.0,23.0,24.0,22.0,21.0,21.0,21.0,21.0,23.0,20.0,23.0,21.767,1.499
2,18.0,23.0,21.0,21.0,23.0,20.0,22.0,21.0,23.0,21.0,20.0,23.0,22.0,22.0,21.0,24.0,22.0,22.0,22.0,19.0,21.0,24.0,22.0,21.0,21.0,21.0,21.0,23.0,20.0,20.0,21.467,1.36
3,18.0,23.0,21.0,21.0,23.0,20.0,20.0,19.0,23.0,21.0,20.0,23.0,22.0,22.0,21.0,24.0,22.0,22.0,22.0,19.0,21.0,23.0,22.0,21.0,21.0,21.0,20.0,21.0,20.0,20.0,21.2,1.376
4,18.0,23.0,21.0,21.0,23.0,20.0,20.0,19.0,23.0,21.0,18.0,22.0,22.0,22.0,21.0,24.0,22.0,22.0,22.0,19.0,21.0,23.0,21.0,21.0,20.0,21.0,20.0,21.0,20.0,20.0,21.033,1.449
5,18.0,23.0,21.0,21.0,23.0,20.0,20.0,19.0,23.0,21.0,18.0,21.0,20.0,22.0,21.0,23.0,22.0,22.0,22.0,19.0,20.0,23.0,21.0,21.0,20.0,21.0,20.0,21.0,20.0,20.0,20.867,1.384
6,18.0,23.0,21.0,21.0,20.0,20.0,20.0,19.0,23.0,21.0,18.0,21.0,20.0,22.0,21.0,23.0,22.0,22.0,22.0,19.0,20.0,20.0,21.0,21.0,20.0,21.0,20.0,21.0,20.0,19.0,20.633,1.303
7,18.0,23.0,21.0,21.0,20.0,20.0,20.0,19.0,23.0,20.0,18.0,21.0,20.0,22.0,21.0,23.0,22.0,22.0,22.0,19.0,20.0,20.0,21.0,21.0,20.0,21.0,20.0,21.0,20.0,19.0,20.6,1.306
8,18.0,16.0,21.0,21.0,20.0,20.0,20.0,19.0,23.0,20.0,18.0,21.0,20.0,22.0,21.0,23.0,22.0,22.0,20.0,19.0,20.0,20.0,21.0,20.0,20.0,21.0,20.0,21.0,20.0,19.0,20.267,1.436
9,18.0,16.0,21.0,21.0,20.0,20.0,20.0,19.0,20.0,20.0,18.0,21.0,20.0,22.0,21.0,23.0,22.0,22.0,20.0,19.0,20.0,20.0,21.0,20.0,20.0,21.0,20.0,21.0,20.0,19.0,20.167,1.344
