Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,21.0,21.0,20.0,20.0,23.0,22.0,25.0,22.0,20.0,22.0,23.0,19.0,24.0,23.0,24.0,19.0,24.0,26.0,23.0,24.0,23.0,19.0,23.0,20.0,21.0,21.0,22.0,25.0,23.0,18.0,22.0,2.0
1,21.0,21.0,20.0,20.0,23.0,21.0,23.0,22.0,20.0,22.0,23.0,19.0,21.0,23.0,22.0,19.0,24.0,23.0,23.0,24.0,23.0,19.0,23.0,20.0,21.0,21.0,20.0,24.0,23.0,18.0,21.533,1.668
2,21.0,21.0,20.0,20.0,22.0,21.0,23.0,22.0,20.0,17.0,21.0,19.0,21.0,23.0,22.0,19.0,24.0,21.0,23.0,24.0,23.0,19.0,21.0,20.0,19.0,21.0,20.0,24.0,23.0,18.0,21.067,1.788
3,21.0,21.0,20.0,20.0,22.0,21.0,23.0,22.0,20.0,17.0,21.0,19.0,21.0,22.0,22.0,19.0,24.0,19.0,23.0,24.0,23.0,19.0,21.0,20.0,19.0,21.0,20.0,24.0,23.0,18.0,20.967,1.798
4,21.0,20.0,20.0,20.0,22.0,21.0,22.0,22.0,20.0,17.0,21.0,19.0,21.0,22.0,22.0,19.0,24.0,19.0,23.0,24.0,23.0,19.0,21.0,20.0,19.0,21.0,20.0,24.0,22.0,18.0,20.867,1.746
5,21.0,20.0,20.0,20.0,22.0,21.0,22.0,22.0,20.0,17.0,21.0,19.0,21.0,18.0,21.0,19.0,24.0,19.0,23.0,24.0,23.0,19.0,21.0,20.0,19.0,21.0,20.0,24.0,21.0,18.0,20.667,1.776
6,21.0,20.0,20.0,20.0,20.0,21.0,22.0,22.0,20.0,17.0,21.0,19.0,21.0,18.0,21.0,19.0,21.0,19.0,23.0,24.0,23.0,19.0,21.0,20.0,19.0,21.0,20.0,23.0,21.0,18.0,20.467,1.586
7,21.0,20.0,20.0,20.0,20.0,21.0,22.0,22.0,20.0,17.0,21.0,19.0,21.0,18.0,21.0,19.0,21.0,19.0,23.0,19.0,22.0,19.0,21.0,20.0,19.0,21.0,20.0,21.0,21.0,18.0,20.2,1.327
8,21.0,20.0,20.0,20.0,20.0,21.0,22.0,22.0,20.0,17.0,21.0,19.0,21.0,18.0,21.0,19.0,21.0,19.0,22.0,19.0,22.0,19.0,21.0,20.0,19.0,21.0,20.0,21.0,21.0,18.0,20.167,1.267
9,21.0,20.0,20.0,20.0,20.0,20.0,22.0,22.0,18.0,17.0,20.0,19.0,21.0,18.0,21.0,19.0,21.0,19.0,22.0,19.0,22.0,19.0,21.0,20.0,19.0,21.0,20.0,21.0,21.0,18.0,20.033,1.303
10,19.0,20.0,20.0,20.0,20.0,20.0,22.0,22.0,18.0,17.0,20.0,19.0,19.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,22.0,19.0,21.0,20.0,19.0,21.0,20.0,21.0,18.0,18.0,19.7,1.487
11,19.0,19.0,20.0,17.0,20.0,20.0,22.0,22.0,18.0,17.0,20.0,19.0,19.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,22.0,19.0,21.0,20.0,19.0,21.0,20.0,21.0,18.0,16.0,19.5,1.668
12,19.0,19.0,20.0,17.0,20.0,20.0,22.0,22.0,18.0,17.0,20.0,19.0,19.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,22.0,19.0,21.0,20.0,19.0,21.0,20.0,21.0,18.0,15.0,19.467,1.746
13,19.0,19.0,20.0,17.0,20.0,20.0,21.0,22.0,18.0,17.0,20.0,19.0,19.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,22.0,17.0,21.0,20.0,19.0,21.0,20.0,21.0,18.0,15.0,19.367,1.76
14,19.0,19.0,20.0,17.0,20.0,20.0,21.0,22.0,18.0,17.0,20.0,19.0,19.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,20.0,17.0,21.0,20.0,19.0,21.0,20.0,21.0,18.0,15.0,19.3,1.696
15,19.0,19.0,20.0,17.0,20.0,20.0,21.0,22.0,18.0,17.0,20.0,19.0,19.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,20.0,17.0,21.0,20.0,19.0,21.0,20.0,21.0,18.0,15.0,19.3,1.696
16,19.0,19.0,20.0,17.0,20.0,20.0,21.0,22.0,18.0,17.0,20.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,19.0,17.0,21.0,20.0,19.0,21.0,20.0,21.0,18.0,15.0,19.233,1.707
17,19.0,19.0,20.0,17.0,20.0,20.0,21.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,19.0,17.0,21.0,20.0,19.0,21.0,20.0,21.0,18.0,15.0,19.2,1.701
18,19.0,19.0,20.0,17.0,20.0,20.0,19.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,19.0,17.0,21.0,20.0,19.0,21.0,20.0,21.0,18.0,15.0,19.133,1.668
19,19.0,19.0,20.0,17.0,20.0,20.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,19.0,17.0,19.0,20.0,19.0,21.0,20.0,21.0,18.0,15.0,19.033,1.643
20,19.0,19.0,20.0,17.0,20.0,19.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,19.0,17.0,17.0,20.0,19.0,21.0,20.0,21.0,18.0,15.0,18.933,1.672
21,19.0,19.0,18.0,17.0,20.0,19.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,19.0,17.0,17.0,20.0,19.0,21.0,20.0,21.0,18.0,15.0,18.867,1.668
22,19.0,19.0,15.0,17.0,20.0,19.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,18.0,17.0,17.0,20.0,19.0,21.0,20.0,21.0,18.0,15.0,18.733,1.806
23,19.0,19.0,15.0,17.0,20.0,19.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,18.0,17.0,17.0,20.0,19.0,21.0,20.0,21.0,18.0,15.0,18.733,1.806
24,19.0,19.0,15.0,17.0,20.0,19.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,18.0,17.0,17.0,20.0,19.0,20.0,20.0,21.0,18.0,15.0,18.7,1.773
25,19.0,19.0,15.0,17.0,20.0,19.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,18.0,17.0,17.0,20.0,19.0,20.0,20.0,21.0,18.0,15.0,18.7,1.773
