Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,21.0,22.0,20.0,23.0,22.0,23.0,24.0,21.0,21.0,24.0,24.0,21.0,20.0,25.0,21.0,24.0,25.0,21.0,23.0,23.0,22.0,23.0,23.0,22.0,23.0,22.0,20.0,23.0,23.0,23.0,22.4,1.381
1,21.0,21.0,20.0,23.0,22.0,18.0,24.0,21.0,21.0,24.0,24.0,20.0,20.0,23.0,21.0,24.0,24.0,21.0,23.0,22.0,22.0,23.0,22.0,22.0,20.0,22.0,20.0,23.0,23.0,23.0,21.9,1.513
2,21.0,21.0,20.0,23.0,22.0,18.0,23.0,21.0,21.0,24.0,24.0,20.0,20.0,23.0,21.0,23.0,22.0,21.0,22.0,22.0,18.0,23.0,20.0,22.0,20.0,22.0,20.0,23.0,23.0,22.0,21.5,1.522
3,21.0,21.0,20.0,23.0,22.0,18.0,20.0,21.0,21.0,21.0,22.0,20.0,20.0,22.0,21.0,23.0,22.0,21.0,22.0,22.0,18.0,23.0,20.0,22.0,20.0,21.0,20.0,23.0,23.0,22.0,21.167,1.319
4,21.0,21.0,20.0,23.0,22.0,18.0,20.0,21.0,21.0,21.0,22.0,20.0,20.0,22.0,21.0,23.0,22.0,21.0,22.0,22.0,18.0,23.0,20.0,22.0,20.0,21.0,20.0,23.0,23.0,22.0,21.167,1.319
5,21.0,21.0,20.0,23.0,22.0,18.0,20.0,21.0,21.0,21.0,22.0,20.0,20.0,20.0,21.0,23.0,21.0,21.0,22.0,22.0,18.0,23.0,20.0,22.0,20.0,21.0,20.0,23.0,23.0,22.0,21.067,1.315
6,21.0,21.0,20.0,23.0,22.0,18.0,20.0,19.0,21.0,21.0,22.0,20.0,20.0,20.0,21.0,23.0,21.0,21.0,22.0,22.0,18.0,23.0,20.0,22.0,20.0,21.0,20.0,23.0,23.0,22.0,21.0,1.366
7,21.0,21.0,20.0,23.0,22.0,18.0,20.0,19.0,21.0,21.0,22.0,20.0,20.0,20.0,21.0,23.0,21.0,21.0,22.0,22.0,18.0,23.0,20.0,22.0,20.0,21.0,20.0,23.0,23.0,22.0,21.0,1.366
8,21.0,21.0,19.0,23.0,21.0,18.0,20.0,19.0,21.0,21.0,22.0,20.0,20.0,20.0,21.0,23.0,21.0,21.0,22.0,22.0,18.0,23.0,20.0,20.0,20.0,21.0,20.0,23.0,23.0,22.0,20.867,1.384
9,21.0,21.0,19.0,23.0,21.0,18.0,20.0,19.0,20.0,21.0,19.0,20.0,20.0,20.0,21.0,22.0,21.0,21.0,22.0,21.0,18.0,23.0,20.0,20.0,20.0,21.0,20.0,23.0,20.0,22.0,20.567,1.283
10,21.0,21.0,19.0,23.0,21.0,18.0,20.0,19.0,20.0,21.0,19.0,20.0,20.0,20.0,21.0,22.0,21.0,21.0,20.0,21.0,18.0,21.0,20.0,20.0,20.0,21.0,20.0,23.0,20.0,22.0,20.433,1.174
11,21.0,21.0,19.0,22.0,21.0,18.0,20.0,19.0,20.0,21.0,19.0,20.0,20.0,20.0,21.0,22.0,21.0,21.0,20.0,21.0,18.0,21.0,20.0,20.0,20.0,21.0,20.0,23.0,20.0,22.0,20.4,1.114
12,21.0,20.0,19.0,20.0,21.0,18.0,20.0,19.0,19.0,21.0,19.0,20.0,20.0,20.0,21.0,22.0,21.0,21.0,20.0,19.0,18.0,21.0,20.0,20.0,20.0,21.0,20.0,23.0,20.0,22.0,20.2,1.108
13,21.0,20.0,19.0,20.0,21.0,18.0,20.0,19.0,19.0,21.0,19.0,18.0,20.0,20.0,21.0,22.0,21.0,21.0,20.0,19.0,18.0,21.0,20.0,20.0,20.0,21.0,20.0,23.0,20.0,20.0,20.067,1.123
14,19.0,20.0,19.0,20.0,21.0,17.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,21.0,22.0,21.0,21.0,20.0,19.0,18.0,21.0,20.0,20.0,20.0,21.0,20.0,22.0,20.0,20.0,19.9,1.136
15,19.0,20.0,19.0,20.0,21.0,17.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,21.0,22.0,21.0,21.0,20.0,19.0,18.0,21.0,20.0,20.0,20.0,21.0,20.0,22.0,20.0,20.0,19.9,1.136
16,19.0,20.0,19.0,20.0,21.0,17.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,21.0,22.0,21.0,21.0,20.0,19.0,18.0,21.0,20.0,20.0,20.0,21.0,20.0,22.0,20.0,20.0,19.9,1.136
17,19.0,20.0,19.0,20.0,21.0,17.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,21.0,22.0,21.0,21.0,20.0,19.0,18.0,21.0,20.0,20.0,20.0,21.0,20.0,22.0,20.0,20.0,19.9,1.136
18,19.0,20.0,19.0,20.0,18.0,17.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,18.0,21.0,20.0,20.0,20.0,21.0,20.0,22.0,20.0,20.0,19.7,1.1
19,19.0,20.0,19.0,20.0,18.0,17.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,16.0,20.0,20.0,20.0,20.0,21.0,20.0,20.0,20.0,20.0,19.533,1.147
