Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,19.0,23.0,23.0,23.0,23.0,21.0,25.0,25.0,22.0,25.0,21.0,20.0,18.0,21.0,24.0,22.0,22.0,23.0,23.0,23.0,23.0,22.0,22.0,23.0,23.0,23.0,26.0,23.0,21.0,22.0,22.467,1.688
1,19.0,22.0,23.0,23.0,21.0,21.0,23.0,23.0,22.0,24.0,21.0,20.0,17.0,20.0,21.0,21.0,22.0,23.0,23.0,23.0,21.0,22.0,22.0,23.0,23.0,22.0,25.0,23.0,21.0,21.0,21.833,1.551
2,19.0,21.0,23.0,23.0,21.0,19.0,22.0,22.0,21.0,24.0,21.0,20.0,16.0,20.0,20.0,20.0,22.0,22.0,23.0,22.0,20.0,22.0,22.0,23.0,21.0,22.0,24.0,23.0,21.0,20.0,21.3,1.656
3,19.0,21.0,23.0,22.0,21.0,19.0,22.0,22.0,21.0,24.0,21.0,20.0,16.0,20.0,20.0,20.0,22.0,22.0,23.0,22.0,20.0,22.0,22.0,23.0,21.0,22.0,24.0,22.0,21.0,17.0,21.133,1.765
4,18.0,21.0,22.0,21.0,20.0,18.0,20.0,22.0,20.0,24.0,20.0,19.0,16.0,20.0,20.0,20.0,22.0,22.0,23.0,20.0,20.0,22.0,22.0,21.0,21.0,22.0,24.0,22.0,21.0,17.0,20.667,1.814
5,18.0,21.0,20.0,21.0,20.0,18.0,20.0,21.0,20.0,24.0,20.0,19.0,16.0,18.0,20.0,20.0,20.0,22.0,23.0,20.0,20.0,21.0,22.0,20.0,21.0,22.0,23.0,22.0,21.0,17.0,20.333,1.738
6,17.0,20.0,18.0,21.0,20.0,18.0,20.0,21.0,18.0,24.0,19.0,19.0,16.0,18.0,20.0,20.0,20.0,22.0,23.0,20.0,20.0,21.0,22.0,20.0,21.0,22.0,23.0,22.0,21.0,17.0,20.1,1.886
7,17.0,19.0,18.0,20.0,20.0,18.0,20.0,21.0,18.0,24.0,17.0,19.0,16.0,18.0,20.0,20.0,20.0,22.0,23.0,20.0,20.0,21.0,22.0,20.0,21.0,21.0,23.0,22.0,21.0,17.0,19.933,1.931
8,17.0,19.0,18.0,20.0,20.0,18.0,20.0,21.0,18.0,24.0,17.0,18.0,16.0,18.0,20.0,20.0,20.0,22.0,23.0,20.0,19.0,21.0,22.0,20.0,20.0,21.0,23.0,22.0,21.0,17.0,19.833,1.951
9,17.0,19.0,18.0,20.0,20.0,18.0,20.0,20.0,18.0,24.0,17.0,18.0,16.0,18.0,20.0,19.0,20.0,22.0,23.0,20.0,18.0,21.0,22.0,20.0,18.0,20.0,23.0,19.0,21.0,17.0,19.533,1.928
10,17.0,19.0,18.0,20.0,20.0,18.0,20.0,20.0,18.0,24.0,17.0,18.0,16.0,18.0,19.0,19.0,20.0,22.0,23.0,20.0,18.0,21.0,22.0,20.0,18.0,20.0,23.0,18.0,21.0,17.0,19.467,1.945
11,17.0,19.0,18.0,20.0,20.0,17.0,20.0,20.0,17.0,23.0,17.0,18.0,16.0,18.0,19.0,18.0,20.0,21.0,23.0,20.0,18.0,21.0,22.0,20.0,18.0,20.0,22.0,18.0,21.0,17.0,19.267,1.861
12,17.0,19.0,18.0,20.0,20.0,17.0,19.0,19.0,17.0,21.0,17.0,17.0,16.0,18.0,19.0,18.0,20.0,20.0,23.0,19.0,18.0,21.0,22.0,20.0,18.0,20.0,22.0,18.0,21.0,17.0,19.033,1.741
13,17.0,19.0,18.0,19.0,20.0,17.0,19.0,19.0,17.0,21.0,17.0,17.0,16.0,18.0,19.0,16.0,20.0,20.0,23.0,19.0,18.0,21.0,22.0,20.0,18.0,18.0,22.0,18.0,21.0,17.0,18.867,1.802
14,17.0,19.0,18.0,19.0,17.0,17.0,19.0,19.0,17.0,21.0,17.0,17.0,14.0,18.0,19.0,16.0,20.0,20.0,23.0,19.0,18.0,19.0,22.0,20.0,17.0,18.0,21.0,18.0,21.0,17.0,18.567,1.874
15,17.0,19.0,18.0,19.0,17.0,17.0,19.0,19.0,17.0,21.0,17.0,17.0,14.0,18.0,19.0,16.0,20.0,19.0,23.0,19.0,18.0,19.0,21.0,19.0,17.0,17.0,21.0,18.0,21.0,17.0,18.433,1.802
16,17.0,19.0,17.0,19.0,17.0,17.0,19.0,19.0,17.0,21.0,17.0,17.0,14.0,18.0,19.0,15.0,20.0,19.0,23.0,19.0,18.0,19.0,21.0,19.0,15.0,17.0,21.0,18.0,21.0,17.0,18.3,1.952
17,17.0,19.0,17.0,18.0,17.0,17.0,19.0,19.0,17.0,21.0,17.0,17.0,14.0,18.0,19.0,14.0,20.0,18.0,23.0,19.0,18.0,19.0,21.0,19.0,15.0,17.0,21.0,18.0,21.0,17.0,18.2,2.007
18,17.0,17.0,16.0,18.0,17.0,17.0,19.0,19.0,17.0,21.0,17.0,17.0,14.0,18.0,19.0,14.0,20.0,18.0,23.0,19.0,17.0,17.0,21.0,19.0,15.0,17.0,21.0,18.0,21.0,17.0,18.0,2.049
19,17.0,17.0,16.0,18.0,17.0,17.0,19.0,19.0,17.0,21.0,17.0,17.0,14.0,18.0,19.0,14.0,20.0,18.0,23.0,18.0,16.0,17.0,21.0,19.0,15.0,17.0,21.0,16.0,21.0,17.0,17.867,2.093
20,16.0,17.0,16.0,18.0,17.0,17.0,19.0,19.0,17.0,21.0,17.0,17.0,13.0,18.0,19.0,14.0,20.0,18.0,23.0,18.0,16.0,17.0,20.0,19.0,14.0,17.0,21.0,16.0,21.0,17.0,17.733,2.19
21,16.0,16.0,16.0,18.0,17.0,16.0,19.0,17.0,17.0,21.0,17.0,17.0,13.0,18.0,19.0,14.0,20.0,18.0,22.0,18.0,16.0,17.0,17.0,17.0,14.0,17.0,21.0,16.0,21.0,17.0,17.4,2.075
22,14.0,15.0,16.0,18.0,17.0,16.0,18.0,17.0,17.0,21.0,17.0,17.0,13.0,18.0,19.0,14.0,20.0,18.0,22.0,18.0,16.0,17.0,17.0,17.0,14.0,17.0,21.0,16.0,21.0,17.0,17.267,2.159
