Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,24.0,19.0,22.0,24.0,24.0,18.0,20.0,21.0,22.0,24.0,23.0,23.0,22.0,22.0,22.0,19.0,24.0,23.0,23.0,24.0,15.0,21.0,17.0,24.0,23.0,23.0,21.0,22.0,22.0,23.0,21.8,2.227
1,24.0,18.0,22.0,24.0,23.0,18.0,20.0,20.0,20.0,23.0,23.0,23.0,21.0,20.0,22.0,19.0,22.0,23.0,23.0,24.0,15.0,20.0,17.0,24.0,23.0,23.0,21.0,22.0,21.0,23.0,21.367,2.243
2,22.0,18.0,22.0,24.0,23.0,18.0,20.0,19.0,19.0,23.0,23.0,22.0,21.0,20.0,21.0,19.0,22.0,23.0,23.0,23.0,15.0,20.0,17.0,23.0,22.0,23.0,21.0,22.0,21.0,23.0,21.067,2.128
3,22.0,16.0,21.0,22.0,22.0,18.0,20.0,19.0,19.0,22.0,22.0,22.0,21.0,19.0,21.0,18.0,21.0,23.0,22.0,22.0,15.0,19.0,17.0,23.0,22.0,21.0,21.0,19.0,21.0,20.0,20.333,2.006
4,22.0,16.0,21.0,22.0,22.0,18.0,19.0,18.0,19.0,20.0,21.0,20.0,19.0,19.0,19.0,17.0,21.0,23.0,21.0,21.0,15.0,19.0,15.0,22.0,22.0,20.0,21.0,19.0,20.0,19.0,19.667,2.022
5,22.0,16.0,21.0,22.0,20.0,18.0,19.0,18.0,19.0,20.0,19.0,20.0,18.0,19.0,19.0,17.0,20.0,23.0,21.0,21.0,14.0,19.0,15.0,22.0,22.0,20.0,21.0,18.0,20.0,19.0,19.4,2.059
6,22.0,16.0,21.0,22.0,20.0,16.0,18.0,18.0,19.0,19.0,19.0,20.0,18.0,19.0,19.0,17.0,20.0,21.0,21.0,21.0,14.0,19.0,15.0,21.0,22.0,19.0,21.0,18.0,20.0,18.0,19.1,2.022
7,22.0,13.0,21.0,21.0,20.0,16.0,18.0,17.0,19.0,19.0,17.0,18.0,18.0,19.0,19.0,17.0,19.0,21.0,20.0,21.0,14.0,19.0,15.0,21.0,22.0,19.0,21.0,17.0,20.0,17.0,18.667,2.241
8,21.0,13.0,21.0,21.0,20.0,16.0,18.0,17.0,19.0,19.0,17.0,17.0,18.0,17.0,19.0,16.0,17.0,21.0,20.0,21.0,14.0,18.0,15.0,21.0,22.0,19.0,20.0,17.0,18.0,17.0,18.3,2.223
9,21.0,13.0,21.0,21.0,20.0,16.0,16.0,17.0,18.0,18.0,14.0,17.0,17.0,17.0,19.0,16.0,17.0,19.0,20.0,21.0,14.0,17.0,15.0,21.0,22.0,19.0,20.0,17.0,18.0,17.0,17.933,2.323
10,20.0,13.0,21.0,21.0,17.0,16.0,16.0,16.0,17.0,17.0,14.0,17.0,17.0,17.0,19.0,16.0,17.0,19.0,20.0,20.0,14.0,17.0,15.0,21.0,21.0,18.0,20.0,17.0,18.0,15.0,17.533,2.217
