Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,17.0,26.0,23.0,23.0,22.0,23.0,21.0,19.0,21.0,25.0,22.0,25.0,20.0,21.0,26.0,21.0,23.0,24.0,21.0,21.0,22.0,24.0,18.0,23.0,21.0,22.0,20.0,24.0,22.0,18.0,21.933,2.22
1,17.0,25.0,23.0,23.0,22.0,21.0,21.0,19.0,18.0,23.0,21.0,23.0,19.0,20.0,25.0,19.0,21.0,23.0,21.0,21.0,21.0,23.0,18.0,23.0,18.0,21.0,20.0,23.0,22.0,18.0,21.067,2.097
2,17.0,24.0,22.0,23.0,22.0,19.0,21.0,19.0,18.0,22.0,21.0,22.0,19.0,20.0,24.0,19.0,21.0,22.0,21.0,21.0,21.0,23.0,18.0,23.0,18.0,21.0,20.0,22.0,20.0,17.0,20.667,1.921
3,17.0,24.0,22.0,20.0,22.0,19.0,21.0,19.0,18.0,21.0,20.0,22.0,19.0,20.0,24.0,19.0,21.0,21.0,21.0,21.0,19.0,21.0,18.0,23.0,18.0,20.0,20.0,22.0,20.0,17.0,20.3,1.792
4,17.0,21.0,22.0,20.0,22.0,19.0,19.0,19.0,18.0,20.0,20.0,22.0,19.0,19.0,24.0,19.0,21.0,19.0,21.0,21.0,19.0,21.0,18.0,22.0,18.0,20.0,20.0,20.0,20.0,17.0,19.9,1.578
5,17.0,21.0,20.0,20.0,22.0,19.0,19.0,19.0,18.0,17.0,20.0,22.0,19.0,19.0,24.0,19.0,21.0,19.0,18.0,21.0,19.0,21.0,18.0,21.0,17.0,20.0,20.0,20.0,20.0,17.0,19.567,1.627
6,17.0,21.0,18.0,20.0,22.0,19.0,19.0,19.0,18.0,17.0,20.0,22.0,19.0,19.0,21.0,16.0,21.0,18.0,18.0,20.0,19.0,21.0,18.0,21.0,17.0,20.0,20.0,20.0,20.0,17.0,19.233,1.564
7,17.0,21.0,18.0,20.0,21.0,19.0,19.0,19.0,18.0,17.0,20.0,22.0,19.0,18.0,21.0,16.0,21.0,18.0,18.0,20.0,19.0,21.0,18.0,21.0,17.0,20.0,20.0,20.0,20.0,17.0,19.167,1.529
8,17.0,17.0,18.0,20.0,21.0,19.0,19.0,19.0,17.0,17.0,20.0,22.0,19.0,18.0,21.0,16.0,21.0,18.0,18.0,20.0,14.0,21.0,18.0,21.0,17.0,20.0,20.0,20.0,20.0,17.0,18.833,1.809
9,17.0,17.0,18.0,20.0,20.0,19.0,18.0,19.0,17.0,17.0,20.0,22.0,19.0,18.0,21.0,16.0,21.0,18.0,18.0,19.0,13.0,21.0,18.0,21.0,17.0,20.0,20.0,19.0,20.0,17.0,18.667,1.85
10,17.0,17.0,18.0,20.0,20.0,19.0,18.0,19.0,17.0,17.0,20.0,22.0,19.0,18.0,21.0,16.0,21.0,18.0,18.0,19.0,13.0,21.0,18.0,21.0,17.0,20.0,20.0,19.0,20.0,17.0,18.667,1.85
11,17.0,17.0,18.0,20.0,20.0,19.0,18.0,19.0,17.0,17.0,20.0,22.0,19.0,18.0,21.0,16.0,21.0,18.0,18.0,19.0,13.0,21.0,18.0,21.0,17.0,20.0,18.0,19.0,20.0,17.0,18.6,1.837
12,17.0,17.0,18.0,20.0,20.0,19.0,17.0,18.0,17.0,17.0,20.0,22.0,19.0,18.0,21.0,16.0,21.0,18.0,18.0,19.0,13.0,21.0,18.0,21.0,17.0,20.0,18.0,19.0,20.0,17.0,18.533,1.857
13,17.0,17.0,18.0,18.0,20.0,19.0,17.0,18.0,17.0,17.0,20.0,22.0,19.0,18.0,18.0,16.0,21.0,16.0,18.0,19.0,13.0,21.0,18.0,21.0,17.0,20.0,18.0,19.0,20.0,16.0,18.267,1.861
14,17.0,17.0,18.0,17.0,20.0,19.0,17.0,18.0,17.0,17.0,20.0,22.0,19.0,18.0,18.0,16.0,21.0,16.0,18.0,19.0,13.0,21.0,18.0,21.0,17.0,20.0,18.0,19.0,20.0,16.0,18.233,1.874
15,17.0,17.0,18.0,17.0,20.0,19.0,17.0,18.0,17.0,17.0,20.0,22.0,18.0,18.0,18.0,16.0,21.0,16.0,18.0,19.0,13.0,21.0,18.0,20.0,17.0,20.0,18.0,19.0,20.0,16.0,18.167,1.827
16,17.0,17.0,18.0,17.0,20.0,19.0,17.0,18.0,17.0,17.0,20.0,22.0,18.0,17.0,18.0,16.0,21.0,16.0,18.0,19.0,13.0,21.0,18.0,20.0,17.0,19.0,18.0,19.0,19.0,16.0,18.067,1.788
17,16.0,17.0,18.0,17.0,19.0,19.0,17.0,18.0,17.0,17.0,20.0,22.0,18.0,17.0,18.0,16.0,21.0,16.0,18.0,19.0,13.0,19.0,18.0,20.0,17.0,16.0,18.0,19.0,19.0,16.0,17.833,1.734
18,15.0,15.0,18.0,17.0,19.0,19.0,17.0,18.0,17.0,17.0,20.0,22.0,18.0,17.0,18.0,16.0,20.0,16.0,18.0,19.0,13.0,19.0,18.0,20.0,15.0,16.0,18.0,19.0,19.0,16.0,17.633,1.853
19,15.0,15.0,18.0,17.0,19.0,19.0,17.0,17.0,17.0,17.0,20.0,22.0,18.0,17.0,18.0,16.0,20.0,16.0,18.0,19.0,13.0,19.0,18.0,20.0,15.0,16.0,18.0,19.0,19.0,16.0,17.6,1.855
20,15.0,15.0,18.0,17.0,19.0,19.0,16.0,17.0,17.0,17.0,20.0,21.0,18.0,16.0,18.0,16.0,20.0,16.0,18.0,19.0,13.0,19.0,18.0,20.0,15.0,16.0,18.0,19.0,19.0,16.0,17.5,1.821
21,15.0,15.0,18.0,17.0,19.0,19.0,16.0,17.0,17.0,17.0,20.0,21.0,18.0,16.0,18.0,16.0,20.0,16.0,18.0,19.0,13.0,18.0,18.0,20.0,15.0,16.0,18.0,19.0,19.0,16.0,17.467,1.802
22,15.0,15.0,18.0,17.0,19.0,19.0,16.0,17.0,17.0,17.0,20.0,20.0,18.0,16.0,18.0,16.0,20.0,16.0,18.0,19.0,13.0,18.0,18.0,20.0,15.0,16.0,18.0,19.0,19.0,16.0,17.433,1.745
