Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,22.0,22.0,23.0,19.0,21.0,21.0,21.0,20.0,22.0,20.0,24.0,22.0,24.0,25.0,24.0,22.0,20.0,20.0,19.0,21.0,20.0,24.0,21.0,22.0,23.0,19.0,22.0,25.0,19.0,22.0,21.633,1.76
1,20.0,20.0,22.0,19.0,21.0,19.0,21.0,20.0,21.0,19.0,24.0,22.0,21.0,23.0,24.0,22.0,20.0,20.0,19.0,21.0,20.0,19.0,21.0,21.0,19.0,19.0,22.0,22.0,18.0,20.0,20.633,1.494
2,20.0,20.0,18.0,17.0,21.0,19.0,21.0,19.0,19.0,19.0,23.0,22.0,19.0,20.0,22.0,19.0,18.0,18.0,17.0,18.0,19.0,19.0,19.0,20.0,19.0,18.0,19.0,22.0,18.0,20.0,19.4,1.474
3,20.0,20.0,18.0,17.0,21.0,17.0,21.0,17.0,19.0,16.0,21.0,20.0,17.0,19.0,20.0,19.0,17.0,18.0,17.0,18.0,18.0,19.0,19.0,18.0,19.0,18.0,19.0,21.0,18.0,18.0,18.633,1.378
4,20.0,20.0,18.0,15.0,18.0,14.0,20.0,17.0,14.0,16.0,21.0,20.0,16.0,19.0,20.0,16.0,17.0,18.0,14.0,18.0,18.0,19.0,19.0,17.0,19.0,16.0,19.0,20.0,17.0,18.0,17.767,1.944
5,18.0,19.0,18.0,15.0,18.0,14.0,17.0,17.0,14.0,16.0,18.0,20.0,16.0,17.0,18.0,16.0,15.0,16.0,14.0,16.0,17.0,18.0,17.0,16.0,17.0,16.0,19.0,19.0,17.0,18.0,16.867,1.522
6,17.0,18.0,18.0,13.0,16.0,14.0,16.0,17.0,14.0,15.0,18.0,16.0,15.0,16.0,18.0,15.0,15.0,16.0,14.0,16.0,17.0,18.0,17.0,14.0,15.0,15.0,19.0,19.0,17.0,17.0,16.167,1.572
7,16.0,18.0,18.0,11.0,16.0,14.0,16.0,17.0,14.0,12.0,17.0,16.0,15.0,16.0,18.0,15.0,15.0,16.0,13.0,16.0,17.0,18.0,17.0,14.0,14.0,15.0,18.0,18.0,16.0,17.0,15.767,1.802
8,15.0,16.0,18.0,11.0,16.0,14.0,16.0,16.0,14.0,12.0,17.0,15.0,15.0,15.0,18.0,14.0,15.0,16.0,11.0,15.0,17.0,17.0,17.0,13.0,14.0,15.0,18.0,16.0,15.0,16.0,15.233,1.802
9,15.0,14.0,16.0,11.0,16.0,14.0,15.0,16.0,14.0,10.0,17.0,15.0,14.0,15.0,17.0,13.0,13.0,15.0,11.0,14.0,16.0,17.0,17.0,13.0,14.0,15.0,17.0,16.0,14.0,15.0,14.633,1.798
10,13.0,14.0,15.0,11.0,16.0,13.0,14.0,16.0,14.0,10.0,17.0,15.0,14.0,14.0,17.0,13.0,13.0,15.0,10.0,14.0,16.0,16.0,15.0,13.0,11.0,15.0,17.0,16.0,14.0,15.0,14.2,1.887
11,12.0,13.0,15.0,11.0,13.0,13.0,14.0,15.0,13.0,10.0,17.0,15.0,14.0,14.0,17.0,13.0,13.0,15.0,10.0,13.0,15.0,16.0,15.0,13.0,11.0,15.0,17.0,14.0,14.0,14.0,13.8,1.815
12,12.0,13.0,15.0,10.0,13.0,12.0,14.0,15.0,13.0,10.0,16.0,14.0,14.0,13.0,16.0,13.0,12.0,15.0,10.0,13.0,15.0,16.0,15.0,13.0,11.0,15.0,17.0,14.0,14.0,14.0,13.567,1.802
13,11.0,13.0,15.0,10.0,13.0,12.0,14.0,15.0,13.0,10.0,15.0,14.0,14.0,12.0,16.0,13.0,11.0,15.0,10.0,13.0,15.0,15.0,15.0,13.0,11.0,15.0,17.0,14.0,14.0,14.0,13.4,1.818
14,11.0,11.0,14.0,10.0,13.0,11.0,14.0,13.0,11.0,10.0,14.0,14.0,14.0,12.0,16.0,13.0,10.0,15.0,10.0,12.0,14.0,15.0,15.0,13.0,11.0,15.0,17.0,13.0,13.0,14.0,12.933,1.879
15,8.0,10.0,14.0,10.0,13.0,11.0,13.0,13.0,11.0,10.0,14.0,14.0,14.0,12.0,16.0,13.0,10.0,15.0,10.0,12.0,14.0,14.0,15.0,13.0,11.0,15.0,17.0,12.0,13.0,14.0,12.7,2.052
16,8.0,10.0,14.0,10.0,13.0,11.0,13.0,12.0,11.0,10.0,14.0,14.0,14.0,12.0,15.0,13.0,10.0,14.0,10.0,11.0,14.0,14.0,15.0,12.0,11.0,13.0,17.0,12.0,12.0,14.0,12.433,1.944
17,8.0,10.0,14.0,10.0,13.0,9.0,13.0,12.0,11.0,9.0,14.0,13.0,14.0,12.0,15.0,13.0,10.0,14.0,10.0,11.0,14.0,13.0,15.0,12.0,10.0,13.0,17.0,12.0,10.0,14.0,12.167,2.099
18,8.0,10.0,13.0,10.0,13.0,9.0,13.0,12.0,11.0,9.0,14.0,13.0,14.0,11.0,15.0,12.0,10.0,14.0,10.0,11.0,14.0,13.0,15.0,12.0,10.0,13.0,15.0,11.0,9.0,14.0,11.933,1.999
19,7.0,9.0,12.0,9.0,13.0,9.0,13.0,12.0,11.0,9.0,14.0,13.0,14.0,11.0,15.0,12.0,9.0,14.0,10.0,11.0,13.0,13.0,15.0,12.0,9.0,13.0,15.0,11.0,9.0,14.0,11.7,2.178
20,7.0,8.0,12.0,9.0,13.0,9.0,12.0,12.0,11.0,9.0,14.0,12.0,14.0,11.0,15.0,12.0,9.0,13.0,10.0,11.0,12.0,13.0,14.0,11.0,9.0,13.0,14.0,10.0,7.0,14.0,11.333,2.181
21,7.0,8.0,10.0,9.0,13.0,9.0,12.0,12.0,11.0,9.0,13.0,12.0,14.0,11.0,15.0,12.0,8.0,13.0,10.0,11.0,12.0,11.0,14.0,11.0,9.0,13.0,14.0,10.0,7.0,14.0,11.133,2.172
22,6.0,8.0,10.0,9.0,13.0,9.0,12.0,12.0,9.0,9.0,13.0,11.0,14.0,11.0,14.0,12.0,8.0,13.0,10.0,11.0,12.0,11.0,14.0,11.0,9.0,13.0,14.0,10.0,7.0,13.0,10.933,2.175
23,6.0,8.0,10.0,9.0,13.0,9.0,12.0,12.0,9.0,9.0,13.0,11.0,14.0,11.0,14.0,12.0,8.0,13.0,10.0,11.0,12.0,11.0,14.0,11.0,9.0,13.0,14.0,10.0,7.0,13.0,10.933,2.175
24,6.0,8.0,10.0,9.0,13.0,8.0,12.0,12.0,9.0,9.0,12.0,11.0,14.0,11.0,14.0,12.0,8.0,13.0,9.0,11.0,12.0,11.0,14.0,11.0,9.0,11.0,14.0,10.0,7.0,13.0,10.767,2.171
25,6.0,8.0,10.0,9.0,13.0,8.0,12.0,12.0,9.0,9.0,12.0,11.0,14.0,11.0,14.0,12.0,8.0,13.0,9.0,11.0,11.0,11.0,14.0,11.0,9.0,11.0,14.0,10.0,7.0,13.0,10.733,2.159
26,6.0,8.0,10.0,9.0,13.0,8.0,12.0,11.0,9.0,9.0,12.0,11.0,14.0,11.0,14.0,12.0,8.0,13.0,9.0,11.0,11.0,11.0,14.0,10.0,9.0,11.0,14.0,10.0,7.0,13.0,10.667,2.15
27,6.0,8.0,10.0,8.0,13.0,8.0,11.0,11.0,9.0,9.0,12.0,11.0,13.0,11.0,14.0,12.0,8.0,13.0,9.0,11.0,11.0,11.0,14.0,10.0,9.0,11.0,14.0,8.0,7.0,13.0,10.5,2.172
28,6.0,8.0,10.0,7.0,13.0,8.0,11.0,11.0,9.0,9.0,12.0,11.0,13.0,11.0,14.0,12.0,8.0,13.0,9.0,11.0,11.0,11.0,14.0,10.0,9.0,11.0,14.0,8.0,7.0,13.0,10.467,2.217
29,5.0,8.0,10.0,7.0,13.0,8.0,11.0,11.0,9.0,9.0,12.0,11.0,12.0,11.0,14.0,12.0,8.0,13.0,9.0,11.0,11.0,11.0,14.0,10.0,9.0,11.0,14.0,8.0,7.0,13.0,10.4,2.26
30,5.0,8.0,10.0,7.0,13.0,8.0,11.0,11.0,9.0,9.0,12.0,11.0,12.0,11.0,14.0,12.0,8.0,13.0,9.0,11.0,11.0,11.0,14.0,10.0,9.0,11.0,14.0,8.0,7.0,13.0,10.4,2.26
31,5.0,8.0,10.0,7.0,13.0,8.0,11.0,10.0,9.0,9.0,12.0,11.0,12.0,9.0,14.0,12.0,8.0,13.0,9.0,11.0,11.0,11.0,14.0,10.0,9.0,11.0,14.0,8.0,7.0,13.0,10.3,2.268
32,5.0,8.0,10.0,7.0,13.0,8.0,10.0,10.0,9.0,9.0,12.0,11.0,11.0,9.0,14.0,12.0,8.0,13.0,9.0,11.0,11.0,11.0,14.0,10.0,9.0,10.0,14.0,8.0,7.0,13.0,10.2,2.242
33,5.0,7.0,10.0,7.0,13.0,8.0,9.0,10.0,9.0,9.0,12.0,11.0,11.0,9.0,13.0,12.0,8.0,13.0,9.0,11.0,11.0,11.0,14.0,9.0,9.0,10.0,14.0,8.0,7.0,13.0,10.067,2.25
34,5.0,7.0,10.0,7.0,12.0,8.0,9.0,10.0,9.0,9.0,12.0,10.0,10.0,9.0,13.0,12.0,8.0,13.0,9.0,11.0,11.0,11.0,13.0,9.0,9.0,10.0,14.0,8.0,7.0,13.0,9.933,2.144
35,5.0,7.0,10.0,7.0,12.0,8.0,9.0,10.0,9.0,9.0,12.0,10.0,10.0,9.0,13.0,12.0,8.0,13.0,9.0,11.0,11.0,11.0,13.0,9.0,9.0,10.0,14.0,8.0,7.0,13.0,9.933,2.144
36,5.0,7.0,10.0,7.0,12.0,8.0,8.0,9.0,9.0,9.0,12.0,10.0,10.0,9.0,13.0,12.0,8.0,13.0,9.0,11.0,11.0,11.0,13.0,9.0,9.0,10.0,14.0,8.0,7.0,13.0,9.867,2.172
37,5.0,7.0,10.0,7.0,12.0,8.0,8.0,9.0,9.0,9.0,11.0,10.0,10.0,9.0,13.0,12.0,8.0,13.0,9.0,11.0,11.0,11.0,13.0,9.0,9.0,10.0,14.0,8.0,7.0,13.0,9.833,2.146
38,5.0,7.0,10.0,7.0,12.0,8.0,7.0,9.0,9.0,9.0,11.0,9.0,10.0,9.0,13.0,12.0,8.0,13.0,9.0,11.0,11.0,11.0,13.0,9.0,9.0,9.0,14.0,8.0,7.0,13.0,9.733,2.19
39,5.0,7.0,10.0,7.0,12.0,8.0,7.0,9.0,9.0,9.0,11.0,9.0,9.0,9.0,13.0,12.0,8.0,13.0,9.0,11.0,11.0,11.0,13.0,9.0,9.0,9.0,14.0,8.0,7.0,13.0,9.7,2.193
40,5.0,7.0,10.0,7.0,12.0,8.0,7.0,9.0,9.0,9.0,11.0,9.0,9.0,9.0,13.0,12.0,8.0,13.0,9.0,11.0,10.0,11.0,13.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,9.633,2.137
41,5.0,7.0,10.0,6.0,11.0,8.0,7.0,9.0,9.0,9.0,11.0,9.0,9.0,9.0,13.0,12.0,8.0,12.0,9.0,11.0,10.0,11.0,13.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,9.533,2.109
42,5.0,7.0,10.0,6.0,11.0,8.0,7.0,9.0,9.0,9.0,11.0,8.0,8.0,9.0,13.0,12.0,8.0,12.0,9.0,11.0,10.0,11.0,13.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,9.467,2.141
43,5.0,7.0,10.0,6.0,11.0,8.0,7.0,8.0,9.0,9.0,11.0,8.0,8.0,9.0,13.0,12.0,8.0,12.0,9.0,11.0,9.0,11.0,13.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,9.4,2.154
44,5.0,7.0,10.0,6.0,11.0,8.0,7.0,8.0,9.0,9.0,11.0,8.0,8.0,9.0,13.0,12.0,8.0,11.0,9.0,11.0,9.0,11.0,13.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,9.367,2.121
45,5.0,7.0,10.0,6.0,11.0,8.0,7.0,8.0,9.0,9.0,11.0,8.0,8.0,8.0,13.0,12.0,8.0,11.0,9.0,11.0,8.0,11.0,13.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,9.3,2.147
46,5.0,7.0,10.0,6.0,11.0,8.0,7.0,8.0,9.0,9.0,11.0,8.0,8.0,8.0,13.0,12.0,8.0,11.0,9.0,11.0,8.0,11.0,13.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,9.3,2.147
47,5.0,7.0,10.0,6.0,10.0,8.0,7.0,8.0,9.0,9.0,11.0,8.0,8.0,8.0,13.0,12.0,8.0,11.0,9.0,11.0,8.0,11.0,13.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,9.267,2.128
48,5.0,5.0,10.0,6.0,10.0,8.0,7.0,8.0,9.0,9.0,11.0,8.0,8.0,8.0,13.0,12.0,8.0,11.0,9.0,11.0,8.0,11.0,13.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,9.2,2.227
49,5.0,5.0,10.0,6.0,10.0,8.0,7.0,8.0,9.0,8.0,11.0,8.0,8.0,7.0,13.0,12.0,8.0,11.0,9.0,11.0,8.0,11.0,13.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,9.133,2.262
50,5.0,5.0,10.0,6.0,10.0,8.0,7.0,8.0,9.0,8.0,11.0,8.0,8.0,7.0,13.0,12.0,8.0,11.0,9.0,10.0,8.0,11.0,13.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,9.1,2.241
51,5.0,5.0,10.0,6.0,10.0,8.0,7.0,8.0,9.0,8.0,11.0,8.0,8.0,7.0,13.0,12.0,8.0,11.0,9.0,10.0,8.0,11.0,13.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,9.1,2.241
52,3.0,5.0,9.0,6.0,10.0,8.0,7.0,8.0,9.0,8.0,11.0,8.0,8.0,7.0,13.0,12.0,8.0,11.0,9.0,10.0,8.0,11.0,13.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,9.0,2.38
53,3.0,5.0,9.0,6.0,10.0,8.0,7.0,8.0,9.0,8.0,11.0,8.0,8.0,7.0,13.0,12.0,8.0,11.0,8.0,10.0,8.0,11.0,13.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,8.967,2.387
54,3.0,5.0,9.0,6.0,10.0,8.0,7.0,8.0,9.0,8.0,11.0,8.0,8.0,7.0,13.0,12.0,8.0,11.0,8.0,10.0,8.0,11.0,13.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,8.967,2.387
55,3.0,5.0,8.0,6.0,10.0,8.0,7.0,8.0,9.0,8.0,11.0,8.0,8.0,7.0,13.0,12.0,8.0,11.0,8.0,10.0,8.0,11.0,12.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,8.9,2.343
56,3.0,5.0,8.0,6.0,10.0,8.0,7.0,7.0,9.0,8.0,10.0,8.0,8.0,7.0,13.0,12.0,7.0,11.0,8.0,10.0,8.0,11.0,12.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,8.8,2.358
57,3.0,5.0,8.0,6.0,10.0,8.0,7.0,7.0,9.0,8.0,10.0,8.0,8.0,7.0,13.0,12.0,7.0,11.0,8.0,10.0,8.0,11.0,12.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,8.8,2.358
58,3.0,5.0,7.0,6.0,10.0,7.0,7.0,7.0,9.0,8.0,10.0,8.0,8.0,7.0,13.0,12.0,7.0,11.0,8.0,10.0,8.0,11.0,12.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,8.733,2.394
59,3.0,5.0,7.0,6.0,10.0,7.0,7.0,7.0,9.0,8.0,10.0,8.0,8.0,7.0,13.0,12.0,7.0,11.0,8.0,10.0,8.0,11.0,12.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,8.733,2.394
60,3.0,5.0,7.0,6.0,10.0,7.0,7.0,7.0,9.0,8.0,10.0,8.0,8.0,7.0,13.0,12.0,7.0,11.0,8.0,10.0,8.0,11.0,12.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,8.733,2.394
61,3.0,5.0,7.0,6.0,10.0,7.0,7.0,7.0,9.0,8.0,10.0,8.0,8.0,7.0,13.0,12.0,7.0,11.0,8.0,10.0,8.0,11.0,12.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,8.733,2.394
62,3.0,5.0,7.0,6.0,10.0,7.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,13.0,12.0,7.0,11.0,8.0,10.0,8.0,11.0,12.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,8.7,2.383
63,3.0,5.0,7.0,6.0,10.0,7.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,13.0,11.0,7.0,11.0,8.0,10.0,8.0,11.0,12.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,8.667,2.343
64,3.0,5.0,7.0,6.0,9.0,7.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,13.0,11.0,7.0,11.0,8.0,10.0,8.0,11.0,12.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,8.633,2.331
65,3.0,5.0,7.0,6.0,9.0,7.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,6.0,11.0,8.0,10.0,8.0,11.0,12.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,8.567,2.305
66,3.0,5.0,7.0,6.0,9.0,7.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,6.0,11.0,8.0,10.0,8.0,11.0,12.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,8.567,2.305
67,3.0,5.0,7.0,6.0,9.0,7.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,6.0,11.0,8.0,10.0,8.0,11.0,11.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,8.533,2.262
68,3.0,5.0,7.0,6.0,9.0,7.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,6.0,11.0,8.0,10.0,8.0,11.0,11.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,8.533,2.262
69,3.0,5.0,7.0,6.0,9.0,7.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,6.0,11.0,8.0,10.0,8.0,11.0,11.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,8.533,2.262
70,3.0,5.0,7.0,6.0,9.0,7.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,6.0,11.0,7.0,10.0,8.0,11.0,11.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,8.5,2.277
71,3.0,5.0,7.0,6.0,9.0,7.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,8.433,2.29
