Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,23.0,21.0,22.0,21.0,22.0,21.0,24.0,23.0,21.0,22.0,22.0,22.0,22.0,23.0,23.0,23.0,23.0,22.0,18.0,21.0,19.0,20.0,25.0,18.0,21.0,20.0,23.0,23.0,24.0,20.0,21.733,1.652
1,23.0,18.0,18.0,20.0,19.0,17.0,21.0,22.0,21.0,20.0,21.0,22.0,22.0,23.0,20.0,21.0,22.0,18.0,18.0,19.0,19.0,20.0,22.0,18.0,20.0,20.0,20.0,19.0,23.0,20.0,20.2,1.661
2,20.0,18.0,18.0,20.0,19.0,17.0,21.0,22.0,17.0,20.0,21.0,19.0,18.0,21.0,18.0,21.0,20.0,18.0,18.0,19.0,19.0,19.0,21.0,17.0,20.0,20.0,20.0,19.0,22.0,18.0,19.333,1.422
3,18.0,17.0,18.0,19.0,19.0,17.0,19.0,20.0,17.0,19.0,21.0,19.0,17.0,20.0,18.0,21.0,15.0,18.0,18.0,18.0,18.0,18.0,21.0,13.0,19.0,19.0,19.0,13.0,19.0,17.0,18.133,1.893
4,18.0,17.0,16.0,19.0,19.0,17.0,19.0,20.0,17.0,19.0,20.0,19.0,16.0,15.0,18.0,18.0,15.0,15.0,18.0,18.0,17.0,18.0,17.0,13.0,18.0,16.0,19.0,13.0,19.0,13.0,17.2,1.956
5,18.0,17.0,16.0,16.0,19.0,17.0,19.0,19.0,17.0,18.0,16.0,19.0,16.0,15.0,18.0,18.0,13.0,15.0,17.0,15.0,16.0,16.0,17.0,13.0,15.0,16.0,19.0,13.0,19.0,13.0,16.5,1.893
6,17.0,17.0,16.0,15.0,18.0,17.0,19.0,18.0,17.0,18.0,16.0,18.0,16.0,15.0,14.0,16.0,13.0,15.0,17.0,15.0,15.0,15.0,17.0,13.0,15.0,16.0,17.0,13.0,19.0,13.0,16.0,1.713
7,16.0,16.0,15.0,14.0,18.0,17.0,17.0,18.0,17.0,18.0,16.0,18.0,16.0,15.0,14.0,15.0,12.0,14.0,16.0,13.0,14.0,13.0,16.0,13.0,15.0,15.0,13.0,13.0,19.0,9.0,15.167,2.146
8,14.0,16.0,15.0,14.0,18.0,16.0,16.0,18.0,17.0,17.0,16.0,18.0,16.0,15.0,14.0,15.0,12.0,11.0,12.0,13.0,14.0,13.0,16.0,10.0,15.0,15.0,13.0,13.0,15.0,9.0,14.533,2.232
9,14.0,15.0,15.0,13.0,17.0,15.0,14.0,17.0,17.0,15.0,16.0,12.0,16.0,14.0,14.0,15.0,11.0,9.0,12.0,11.0,14.0,12.0,13.0,10.0,12.0,13.0,13.0,13.0,15.0,9.0,13.533,2.156
