Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,22.0,23.0,24.0,24.0,23.0,23.0,23.0,20.0,22.0,23.0,24.0,24.0,20.0,22.0,21.0,22.0,23.0,22.0,23.0,17.0,20.0,23.0,21.0,22.0,22.0,20.0,21.0,20.0,25.0,23.0,22.067,1.652
1,21.0,22.0,20.0,24.0,20.0,21.0,22.0,20.0,21.0,23.0,19.0,23.0,19.0,20.0,21.0,22.0,22.0,20.0,21.0,17.0,20.0,21.0,19.0,19.0,20.0,20.0,21.0,20.0,19.0,22.0,20.633,1.449
2,21.0,18.0,20.0,20.0,20.0,21.0,17.0,20.0,18.0,21.0,19.0,16.0,19.0,20.0,20.0,20.0,19.0,20.0,21.0,17.0,20.0,19.0,19.0,19.0,20.0,19.0,21.0,15.0,16.0,22.0,19.233,1.647
3,21.0,18.0,20.0,17.0,20.0,17.0,17.0,20.0,18.0,20.0,19.0,16.0,19.0,20.0,18.0,18.0,16.0,20.0,21.0,17.0,16.0,19.0,17.0,19.0,19.0,19.0,19.0,15.0,16.0,20.0,18.367,1.622
4,19.0,18.0,20.0,17.0,19.0,15.0,17.0,17.0,15.0,20.0,19.0,16.0,19.0,18.0,18.0,16.0,16.0,20.0,15.0,17.0,16.0,17.0,13.0,19.0,19.0,17.0,17.0,15.0,14.0,19.0,17.233,1.838
5,17.0,18.0,20.0,16.0,19.0,15.0,14.0,14.0,15.0,19.0,17.0,16.0,19.0,17.0,18.0,16.0,16.0,17.0,15.0,14.0,13.0,17.0,13.0,19.0,16.0,17.0,17.0,15.0,14.0,18.0,16.367,1.871
6,17.0,18.0,19.0,14.0,15.0,13.0,14.0,12.0,14.0,17.0,17.0,16.0,19.0,17.0,16.0,13.0,16.0,16.0,15.0,14.0,13.0,15.0,12.0,19.0,16.0,16.0,15.0,15.0,14.0,18.0,15.5,1.962
7,17.0,18.0,19.0,13.0,15.0,11.0,14.0,12.0,11.0,17.0,16.0,15.0,18.0,17.0,16.0,13.0,16.0,16.0,15.0,13.0,10.0,15.0,12.0,17.0,14.0,16.0,15.0,12.0,14.0,18.0,14.833,2.325
8,15.0,15.0,18.0,11.0,15.0,11.0,14.0,10.0,11.0,15.0,15.0,15.0,18.0,16.0,15.0,12.0,14.0,14.0,13.0,12.0,10.0,13.0,11.0,16.0,14.0,16.0,14.0,11.0,13.0,16.0,13.767,2.171
9,15.0,15.0,18.0,11.0,15.0,11.0,14.0,10.0,10.0,14.0,12.0,12.0,15.0,16.0,14.0,12.0,14.0,13.0,13.0,12.0,9.0,13.0,10.0,14.0,14.0,14.0,14.0,9.0,13.0,16.0,13.067,2.144
