Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,23.0,22.0,24.0,22.0,24.0,22.0,20.0,21.0,21.0,24.0,22.0,21.0,23.0,19.0,22.0,20.0,23.0,23.0,23.0,23.0,20.0,19.0,23.0,20.0,17.0,22.0,19.0,20.0,19.0,22.0,21.433,1.764
1,23.0,22.0,23.0,17.0,19.0,17.0,20.0,21.0,21.0,24.0,21.0,21.0,22.0,19.0,22.0,17.0,22.0,22.0,20.0,21.0,20.0,19.0,21.0,20.0,17.0,22.0,19.0,20.0,19.0,22.0,20.433,1.856
2,22.0,19.0,17.0,17.0,19.0,17.0,17.0,21.0,19.0,21.0,20.0,21.0,19.0,19.0,21.0,17.0,22.0,20.0,20.0,19.0,18.0,19.0,21.0,20.0,17.0,22.0,19.0,20.0,19.0,22.0,19.467,1.628
3,22.0,16.0,17.0,17.0,19.0,17.0,15.0,21.0,19.0,21.0,20.0,16.0,19.0,17.0,19.0,17.0,19.0,17.0,20.0,19.0,18.0,19.0,21.0,20.0,17.0,21.0,19.0,20.0,19.0,20.0,18.7,1.735
4,20.0,16.0,17.0,17.0,19.0,17.0,15.0,21.0,18.0,21.0,19.0,16.0,19.0,17.0,19.0,17.0,19.0,17.0,20.0,18.0,18.0,19.0,17.0,20.0,17.0,17.0,19.0,19.0,17.0,15.0,18.0,1.571
5,19.0,15.0,17.0,17.0,18.0,17.0,15.0,18.0,18.0,19.0,18.0,16.0,19.0,17.0,19.0,17.0,18.0,17.0,19.0,18.0,18.0,19.0,17.0,18.0,17.0,17.0,18.0,19.0,17.0,15.0,17.533,1.176
6,19.0,15.0,17.0,16.0,18.0,16.0,15.0,18.0,18.0,17.0,18.0,15.0,16.0,16.0,18.0,17.0,18.0,17.0,18.0,16.0,16.0,18.0,17.0,16.0,17.0,15.0,18.0,19.0,17.0,15.0,16.867,1.204
7,16.0,15.0,17.0,15.0,18.0,16.0,15.0,18.0,18.0,17.0,18.0,14.0,16.0,13.0,16.0,17.0,17.0,17.0,17.0,15.0,16.0,16.0,17.0,16.0,17.0,15.0,18.0,19.0,16.0,15.0,16.333,1.325
8,16.0,14.0,15.0,15.0,17.0,15.0,15.0,16.0,18.0,17.0,17.0,12.0,16.0,13.0,16.0,17.0,17.0,17.0,14.0,15.0,16.0,16.0,17.0,16.0,17.0,15.0,16.0,19.0,16.0,15.0,15.833,1.416
9,16.0,14.0,15.0,15.0,16.0,13.0,14.0,16.0,13.0,14.0,16.0,12.0,16.0,12.0,16.0,17.0,16.0,17.0,14.0,15.0,15.0,16.0,17.0,13.0,17.0,15.0,13.0,18.0,15.0,15.0,15.033,1.538
10,16.0,14.0,15.0,14.0,15.0,13.0,13.0,16.0,13.0,13.0,15.0,12.0,13.0,12.0,12.0,15.0,14.0,17.0,14.0,15.0,15.0,16.0,17.0,13.0,17.0,15.0,13.0,17.0,14.0,15.0,14.433,1.521
11,16.0,13.0,15.0,14.0,15.0,13.0,13.0,15.0,13.0,12.0,15.0,11.0,13.0,12.0,12.0,15.0,14.0,17.0,13.0,15.0,15.0,16.0,17.0,12.0,17.0,14.0,13.0,15.0,14.0,15.0,14.133,1.586
12,16.0,12.0,15.0,11.0,12.0,13.0,12.0,15.0,12.0,12.0,14.0,11.0,13.0,12.0,12.0,14.0,14.0,16.0,13.0,15.0,15.0,16.0,17.0,12.0,17.0,12.0,13.0,15.0,14.0,15.0,13.667,1.738
13,15.0,12.0,15.0,11.0,12.0,13.0,10.0,15.0,12.0,12.0,14.0,11.0,12.0,11.0,12.0,12.0,14.0,16.0,13.0,15.0,15.0,16.0,17.0,12.0,17.0,12.0,13.0,15.0,14.0,15.0,13.433,1.874
14,15.0,12.0,15.0,11.0,12.0,13.0,10.0,15.0,10.0,11.0,13.0,11.0,12.0,10.0,12.0,12.0,14.0,16.0,8.0,15.0,12.0,13.0,15.0,12.0,17.0,12.0,13.0,15.0,11.0,15.0,12.733,2.065
