Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,27.0,24.0,24.0,28.0,28.0,27.0,26.0,27.0,26.0,25.0,27.0,26.0,27.0,25.0,26.0,26.0,29.0,28.0,26.0,29.0,28.0,28.0,27.0,25.0,28.0,27.0,28.0,26.0,26.0,28.0,26.733,1.315
1,27.0,22.0,24.0,26.0,27.0,27.0,26.0,27.0,26.0,25.0,27.0,26.0,24.0,25.0,26.0,26.0,29.0,25.0,26.0,29.0,27.0,28.0,27.0,25.0,28.0,27.0,28.0,26.0,24.0,26.0,26.2,1.514
2,27.0,22.0,24.0,26.0,27.0,27.0,26.0,27.0,26.0,25.0,27.0,26.0,24.0,25.0,25.0,26.0,29.0,24.0,26.0,26.0,27.0,28.0,27.0,25.0,28.0,27.0,28.0,26.0,24.0,26.0,26.033,1.472
3,27.0,22.0,24.0,26.0,26.0,26.0,26.0,27.0,26.0,25.0,26.0,25.0,24.0,25.0,25.0,26.0,28.0,24.0,26.0,26.0,27.0,28.0,25.0,25.0,27.0,26.0,28.0,26.0,24.0,25.0,25.7,1.32
4,25.0,21.0,24.0,26.0,26.0,25.0,26.0,27.0,26.0,25.0,24.0,25.0,24.0,23.0,25.0,23.0,26.0,24.0,26.0,26.0,27.0,28.0,25.0,25.0,25.0,26.0,28.0,26.0,24.0,25.0,25.2,1.447
5,25.0,21.0,24.0,26.0,25.0,25.0,26.0,27.0,23.0,25.0,24.0,25.0,24.0,21.0,25.0,23.0,26.0,24.0,26.0,25.0,27.0,26.0,25.0,25.0,25.0,26.0,28.0,26.0,24.0,25.0,24.9,1.513
6,24.0,21.0,24.0,25.0,25.0,23.0,26.0,27.0,23.0,25.0,24.0,25.0,24.0,21.0,25.0,23.0,26.0,23.0,23.0,25.0,24.0,26.0,21.0,25.0,25.0,25.0,26.0,26.0,24.0,25.0,24.3,1.509
7,24.0,20.0,24.0,25.0,25.0,23.0,26.0,27.0,23.0,25.0,24.0,25.0,22.0,21.0,25.0,23.0,23.0,23.0,23.0,25.0,24.0,26.0,21.0,25.0,25.0,25.0,26.0,26.0,24.0,24.0,24.067,1.611
8,24.0,20.0,24.0,25.0,23.0,23.0,23.0,27.0,23.0,25.0,24.0,25.0,22.0,21.0,25.0,23.0,23.0,23.0,23.0,25.0,24.0,26.0,21.0,25.0,25.0,25.0,26.0,26.0,24.0,24.0,23.9,1.578
9,24.0,20.0,24.0,25.0,22.0,23.0,23.0,27.0,23.0,24.0,24.0,25.0,22.0,21.0,25.0,23.0,23.0,23.0,23.0,25.0,24.0,26.0,21.0,25.0,25.0,25.0,26.0,26.0,24.0,24.0,23.833,1.593
10,24.0,20.0,24.0,25.0,22.0,23.0,23.0,26.0,23.0,24.0,24.0,24.0,22.0,21.0,25.0,23.0,23.0,23.0,23.0,22.0,24.0,25.0,21.0,25.0,25.0,24.0,25.0,26.0,24.0,24.0,23.567,1.43
