Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,29.0,26.0,27.0,28.0,28.0,25.0,28.0,27.0,27.0,28.0,27.0,27.0,28.0,26.0,28.0,28.0,26.0,23.0,27.0,26.0,27.0,28.0,27.0,27.0,28.0,28.0,23.0,25.0,29.0,26.0,26.9,1.446
1,25.0,26.0,27.0,27.0,28.0,25.0,28.0,25.0,24.0,26.0,27.0,27.0,28.0,26.0,27.0,28.0,26.0,23.0,27.0,26.0,27.0,28.0,27.0,27.0,25.0,27.0,23.0,25.0,27.0,25.0,26.233,1.383
2,25.0,26.0,27.0,25.0,28.0,25.0,28.0,25.0,24.0,26.0,26.0,26.0,25.0,26.0,27.0,27.0,25.0,23.0,25.0,26.0,27.0,28.0,27.0,27.0,25.0,27.0,23.0,25.0,27.0,23.0,25.8,1.4
3,25.0,26.0,27.0,25.0,27.0,25.0,28.0,25.0,24.0,26.0,26.0,26.0,25.0,26.0,24.0,24.0,25.0,23.0,22.0,26.0,26.0,28.0,27.0,27.0,25.0,26.0,23.0,25.0,20.0,20.0,25.067,1.931
4,25.0,26.0,27.0,25.0,27.0,25.0,28.0,25.0,24.0,26.0,26.0,26.0,25.0,26.0,24.0,24.0,25.0,23.0,22.0,26.0,26.0,28.0,27.0,27.0,25.0,26.0,23.0,25.0,19.0,20.0,25.033,2.025
5,24.0,25.0,25.0,25.0,27.0,25.0,28.0,25.0,24.0,26.0,26.0,26.0,25.0,26.0,24.0,24.0,25.0,23.0,22.0,26.0,26.0,28.0,27.0,25.0,25.0,23.0,23.0,25.0,19.0,20.0,24.733,1.965
6,23.0,25.0,25.0,25.0,27.0,25.0,27.0,25.0,24.0,26.0,23.0,26.0,25.0,25.0,24.0,24.0,25.0,23.0,22.0,26.0,26.0,23.0,27.0,25.0,25.0,23.0,23.0,23.0,19.0,20.0,24.3,1.847
7,23.0,25.0,25.0,25.0,23.0,25.0,27.0,25.0,23.0,25.0,23.0,25.0,25.0,25.0,24.0,24.0,24.0,23.0,22.0,26.0,26.0,23.0,26.0,25.0,24.0,23.0,23.0,23.0,19.0,20.0,23.967,1.683
8,23.0,24.0,25.0,25.0,23.0,25.0,27.0,25.0,23.0,25.0,23.0,25.0,24.0,25.0,24.0,24.0,24.0,23.0,22.0,26.0,25.0,23.0,26.0,25.0,24.0,23.0,23.0,23.0,19.0,20.0,23.867,1.628
9,23.0,24.0,25.0,25.0,23.0,25.0,27.0,25.0,23.0,24.0,23.0,24.0,24.0,25.0,24.0,24.0,24.0,23.0,22.0,26.0,25.0,23.0,26.0,24.0,23.0,23.0,23.0,23.0,19.0,20.0,23.733,1.59
