Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,25.0,24.0,29.0,24.0,27.0,25.0,27.0,24.0,27.0,24.0,26.0,27.0,28.0,26.0,27.0,25.0,28.0,26.0,30.0,25.0,26.0,26.0,25.0,26.0,27.0,24.0,27.0,24.0,27.0,28.0,26.133,1.565
1,25.0,24.0,24.0,24.0,26.0,25.0,25.0,21.0,24.0,24.0,26.0,25.0,28.0,26.0,27.0,25.0,26.0,24.0,27.0,25.0,24.0,24.0,25.0,26.0,27.0,24.0,26.0,24.0,23.0,28.0,25.067,1.482
2,23.0,24.0,24.0,24.0,26.0,24.0,25.0,21.0,24.0,24.0,25.0,25.0,27.0,22.0,26.0,25.0,24.0,24.0,26.0,25.0,24.0,23.0,25.0,25.0,25.0,24.0,24.0,24.0,23.0,25.0,24.333,1.193
3,23.0,23.0,24.0,24.0,26.0,23.0,24.0,20.0,24.0,24.0,25.0,23.0,26.0,22.0,24.0,25.0,23.0,24.0,26.0,25.0,24.0,22.0,24.0,24.0,25.0,24.0,24.0,24.0,22.0,24.0,23.833,1.267
4,22.0,22.0,24.0,24.0,21.0,23.0,22.0,20.0,23.0,24.0,23.0,23.0,24.0,22.0,23.0,25.0,23.0,24.0,26.0,24.0,24.0,22.0,24.0,24.0,25.0,24.0,21.0,23.0,22.0,24.0,23.167,1.293
5,22.0,20.0,24.0,24.0,21.0,23.0,19.0,19.0,22.0,24.0,23.0,23.0,24.0,22.0,23.0,24.0,21.0,23.0,26.0,23.0,24.0,22.0,23.0,23.0,23.0,24.0,21.0,22.0,21.0,24.0,22.567,1.564
6,22.0,20.0,24.0,21.0,21.0,23.0,19.0,19.0,22.0,22.0,23.0,21.0,23.0,22.0,21.0,24.0,21.0,22.0,25.0,23.0,22.0,22.0,22.0,23.0,23.0,23.0,21.0,21.0,21.0,23.0,21.967,1.354
7,22.0,20.0,24.0,20.0,21.0,22.0,19.0,18.0,20.0,22.0,23.0,19.0,23.0,21.0,21.0,24.0,21.0,22.0,23.0,22.0,22.0,21.0,22.0,22.0,22.0,21.0,21.0,21.0,20.0,23.0,21.4,1.405
8,22.0,19.0,23.0,20.0,21.0,22.0,18.0,18.0,20.0,21.0,23.0,19.0,23.0,21.0,21.0,24.0,21.0,21.0,23.0,21.0,22.0,21.0,22.0,22.0,17.0,21.0,21.0,21.0,19.0,23.0,21.0,1.653
9,21.0,19.0,22.0,20.0,21.0,20.0,17.0,18.0,20.0,21.0,22.0,18.0,23.0,20.0,21.0,24.0,21.0,21.0,23.0,21.0,22.0,21.0,21.0,21.0,17.0,19.0,21.0,20.0,18.0,23.0,20.533,1.727
10,18.0,19.0,21.0,20.0,21.0,19.0,17.0,18.0,20.0,20.0,22.0,18.0,22.0,19.0,21.0,23.0,21.0,20.0,23.0,21.0,22.0,21.0,21.0,21.0,17.0,19.0,19.0,19.0,18.0,23.0,20.1,1.7
11,18.0,19.0,21.0,20.0,21.0,19.0,17.0,18.0,20.0,19.0,21.0,18.0,20.0,17.0,21.0,23.0,20.0,20.0,22.0,20.0,21.0,20.0,21.0,19.0,15.0,18.0,19.0,19.0,18.0,22.0,19.533,1.688
12,18.0,19.0,20.0,20.0,19.0,19.0,16.0,17.0,20.0,19.0,21.0,18.0,20.0,17.0,21.0,23.0,20.0,20.0,20.0,18.0,21.0,19.0,21.0,18.0,15.0,17.0,19.0,19.0,18.0,22.0,19.133,1.727
13,17.0,19.0,20.0,19.0,19.0,18.0,14.0,17.0,20.0,18.0,21.0,18.0,20.0,17.0,21.0,21.0,20.0,19.0,20.0,18.0,20.0,19.0,21.0,18.0,15.0,17.0,19.0,19.0,17.0,22.0,18.767,1.783
14,16.0,19.0,20.0,19.0,19.0,18.0,14.0,17.0,18.0,18.0,20.0,18.0,20.0,16.0,21.0,21.0,20.0,19.0,18.0,18.0,20.0,19.0,20.0,16.0,15.0,17.0,19.0,19.0,17.0,22.0,18.433,1.82
15,16.0,19.0,20.0,18.0,19.0,18.0,14.0,17.0,18.0,18.0,20.0,17.0,19.0,16.0,21.0,21.0,20.0,19.0,18.0,18.0,20.0,18.0,20.0,16.0,15.0,17.0,19.0,19.0,17.0,21.0,18.267,1.75
16,16.0,17.0,19.0,18.0,19.0,17.0,14.0,17.0,18.0,18.0,19.0,17.0,18.0,16.0,18.0,21.0,19.0,17.0,17.0,18.0,19.0,17.0,19.0,16.0,14.0,17.0,18.0,18.0,17.0,21.0,17.633,1.56
17,16.0,15.0,19.0,18.0,19.0,17.0,14.0,17.0,18.0,17.0,19.0,16.0,18.0,16.0,18.0,21.0,18.0,17.0,17.0,18.0,19.0,17.0,18.0,15.0,14.0,17.0,18.0,18.0,17.0,21.0,17.4,1.645
