Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,52.0,56.0,54.0,59.0,58.0,58.0,59.0,58.0,57.0,53.0,54.0,55.0,58.0,56.0,59.0,58.0,56.0,58.0,60.0,54.0,57.0,56.0,56.0,55.0,56.0,57.0,59.0,54.0,56.0,54.0,56.4,2.01
1,52.0,56.0,54.0,54.0,56.0,58.0,59.0,58.0,57.0,53.0,54.0,55.0,58.0,56.0,56.0,56.0,56.0,58.0,60.0,53.0,57.0,56.0,56.0,55.0,56.0,57.0,56.0,52.0,54.0,54.0,55.733,1.948
2,52.0,54.0,54.0,54.0,56.0,58.0,58.0,58.0,54.0,53.0,54.0,55.0,57.0,54.0,54.0,56.0,55.0,58.0,56.0,53.0,56.0,52.0,56.0,52.0,56.0,55.0,56.0,52.0,54.0,54.0,54.867,1.821
3,52.0,54.0,54.0,54.0,56.0,56.0,57.0,58.0,54.0,53.0,54.0,55.0,56.0,54.0,54.0,56.0,55.0,57.0,56.0,53.0,56.0,52.0,56.0,52.0,56.0,55.0,56.0,52.0,54.0,54.0,54.7,1.595
4,52.0,54.0,54.0,54.0,56.0,55.0,53.0,54.0,54.0,53.0,53.0,55.0,52.0,54.0,49.0,56.0,55.0,57.0,56.0,52.0,54.0,47.0,56.0,52.0,56.0,55.0,56.0,52.0,54.0,54.0,53.8,2.104
5,52.0,54.0,54.0,54.0,56.0,55.0,53.0,54.0,54.0,53.0,53.0,55.0,52.0,54.0,49.0,56.0,55.0,56.0,56.0,52.0,54.0,47.0,56.0,51.0,56.0,55.0,56.0,52.0,53.0,54.0,53.7,2.1
6,52.0,54.0,53.0,54.0,56.0,55.0,53.0,54.0,53.0,53.0,53.0,55.0,52.0,54.0,49.0,56.0,55.0,56.0,56.0,52.0,54.0,47.0,56.0,49.0,56.0,55.0,56.0,48.0,53.0,54.0,53.433,2.418
7,52.0,54.0,53.0,54.0,55.0,55.0,53.0,54.0,53.0,51.0,53.0,48.0,51.0,54.0,49.0,54.0,53.0,55.0,56.0,52.0,54.0,47.0,54.0,49.0,56.0,55.0,56.0,48.0,53.0,54.0,52.833,2.437
8,52.0,54.0,53.0,54.0,55.0,55.0,53.0,53.0,53.0,51.0,53.0,48.0,51.0,53.0,49.0,54.0,51.0,54.0,54.0,52.0,54.0,47.0,54.0,49.0,55.0,55.0,54.0,48.0,53.0,54.0,52.5,2.232
9,52.0,54.0,53.0,54.0,54.0,55.0,53.0,53.0,53.0,51.0,53.0,48.0,51.0,53.0,49.0,54.0,51.0,53.0,54.0,52.0,54.0,47.0,54.0,49.0,53.0,55.0,50.0,48.0,53.0,54.0,52.233,2.155
10,52.0,54.0,53.0,51.0,54.0,55.0,53.0,53.0,53.0,51.0,53.0,48.0,51.0,53.0,48.0,54.0,51.0,53.0,54.0,52.0,54.0,47.0,54.0,49.0,53.0,55.0,50.0,48.0,53.0,54.0,52.1,2.196
11,52.0,54.0,53.0,51.0,54.0,55.0,49.0,53.0,53.0,51.0,53.0,48.0,51.0,53.0,48.0,54.0,51.0,48.0,54.0,52.0,53.0,47.0,54.0,49.0,53.0,52.0,49.0,48.0,53.0,50.0,51.5,2.262
12,52.0,53.0,53.0,51.0,53.0,55.0,49.0,50.0,53.0,51.0,53.0,48.0,51.0,52.0,48.0,54.0,51.0,48.0,53.0,51.0,49.0,47.0,54.0,49.0,53.0,52.0,49.0,48.0,53.0,49.0,51.067,2.175
13,52.0,53.0,53.0,51.0,53.0,55.0,49.0,50.0,53.0,51.0,53.0,48.0,51.0,52.0,48.0,54.0,51.0,48.0,53.0,51.0,49.0,47.0,54.0,49.0,53.0,52.0,49.0,48.0,53.0,49.0,51.067,2.175
14,52.0,53.0,53.0,51.0,53.0,55.0,49.0,50.0,53.0,51.0,53.0,48.0,51.0,52.0,48.0,54.0,51.0,48.0,49.0,50.0,49.0,47.0,54.0,49.0,53.0,52.0,45.0,48.0,53.0,49.0,50.767,2.404
15,51.0,53.0,53.0,51.0,53.0,55.0,49.0,50.0,53.0,51.0,53.0,48.0,49.0,52.0,48.0,54.0,51.0,48.0,49.0,50.0,49.0,46.0,54.0,49.0,53.0,48.0,45.0,48.0,53.0,49.0,50.5,2.5
16,51.0,53.0,53.0,51.0,51.0,55.0,49.0,50.0,53.0,51.0,53.0,48.0,49.0,50.0,48.0,54.0,50.0,48.0,49.0,50.0,49.0,46.0,54.0,49.0,53.0,48.0,45.0,44.0,53.0,49.0,50.2,2.663
17,51.0,53.0,53.0,51.0,51.0,55.0,49.0,50.0,53.0,51.0,53.0,48.0,49.0,49.0,48.0,54.0,50.0,48.0,49.0,50.0,49.0,46.0,54.0,49.0,53.0,48.0,45.0,44.0,53.0,49.0,50.167,2.672
18,51.0,53.0,51.0,51.0,51.0,55.0,49.0,50.0,50.0,49.0,53.0,44.0,49.0,49.0,48.0,54.0,50.0,48.0,49.0,50.0,49.0,46.0,53.0,49.0,53.0,48.0,45.0,44.0,52.0,49.0,49.733,2.682
19,51.0,53.0,51.0,51.0,51.0,54.0,49.0,50.0,50.0,49.0,53.0,44.0,49.0,47.0,48.0,54.0,50.0,48.0,49.0,50.0,49.0,46.0,51.0,49.0,53.0,48.0,45.0,44.0,52.0,48.0,49.533,2.617
20,51.0,53.0,51.0,51.0,51.0,54.0,49.0,48.0,50.0,49.0,53.0,44.0,49.0,47.0,48.0,53.0,50.0,48.0,49.0,50.0,49.0,46.0,51.0,49.0,52.0,48.0,45.0,44.0,52.0,48.0,49.4,2.538
21,51.0,50.0,51.0,51.0,51.0,54.0,49.0,48.0,50.0,49.0,50.0,44.0,49.0,47.0,48.0,53.0,50.0,48.0,49.0,50.0,49.0,46.0,50.0,49.0,52.0,48.0,45.0,44.0,52.0,48.0,49.167,2.339
22,51.0,46.0,51.0,51.0,51.0,54.0,49.0,48.0,50.0,47.0,50.0,44.0,49.0,47.0,48.0,52.0,50.0,48.0,49.0,50.0,49.0,46.0,50.0,48.0,52.0,48.0,45.0,43.0,49.0,48.0,48.767,2.39
