Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,52.0,53.0,58.0,59.0,57.0,58.0,54.0,58.0,52.0,58.0,54.0,55.0,55.0,55.0,54.0,55.0,56.0,54.0,56.0,57.0,58.0,58.0,57.0,57.0,59.0,56.0,57.0,56.0,56.0,54.0,55.933,1.931
1,52.0,53.0,54.0,59.0,57.0,58.0,54.0,57.0,52.0,58.0,54.0,55.0,55.0,55.0,54.0,55.0,56.0,52.0,55.0,55.0,57.0,57.0,56.0,57.0,59.0,56.0,57.0,56.0,56.0,54.0,55.5,1.893
2,52.0,53.0,54.0,59.0,56.0,56.0,54.0,54.0,49.0,56.0,53.0,55.0,55.0,55.0,54.0,55.0,56.0,52.0,55.0,55.0,57.0,57.0,55.0,53.0,54.0,56.0,57.0,56.0,56.0,54.0,54.767,1.874
3,52.0,53.0,54.0,56.0,55.0,54.0,54.0,54.0,49.0,56.0,53.0,55.0,55.0,55.0,54.0,55.0,55.0,52.0,55.0,55.0,52.0,57.0,55.0,53.0,54.0,56.0,57.0,56.0,50.0,54.0,54.167,1.809
4,52.0,53.0,54.0,54.0,55.0,51.0,54.0,50.0,49.0,56.0,53.0,55.0,55.0,55.0,54.0,55.0,55.0,52.0,55.0,55.0,52.0,52.0,53.0,53.0,54.0,54.0,57.0,54.0,50.0,54.0,53.5,1.821
5,52.0,53.0,54.0,54.0,55.0,51.0,54.0,50.0,49.0,56.0,53.0,55.0,55.0,55.0,54.0,55.0,55.0,52.0,55.0,55.0,52.0,52.0,53.0,49.0,54.0,54.0,57.0,54.0,50.0,53.0,53.333,1.989
6,52.0,53.0,54.0,54.0,55.0,50.0,54.0,50.0,49.0,53.0,53.0,55.0,55.0,55.0,54.0,54.0,54.0,52.0,55.0,55.0,52.0,52.0,53.0,49.0,54.0,54.0,53.0,54.0,50.0,51.0,52.933,1.825
7,52.0,53.0,54.0,52.0,55.0,50.0,54.0,50.0,49.0,53.0,53.0,50.0,55.0,55.0,54.0,54.0,54.0,52.0,55.0,55.0,52.0,52.0,53.0,49.0,54.0,54.0,53.0,54.0,50.0,51.0,52.7,1.847
8,52.0,53.0,54.0,52.0,55.0,50.0,54.0,50.0,49.0,53.0,53.0,50.0,55.0,55.0,54.0,54.0,54.0,52.0,54.0,55.0,52.0,52.0,53.0,49.0,54.0,54.0,53.0,54.0,48.0,51.0,52.6,1.943
9,52.0,53.0,54.0,52.0,55.0,50.0,53.0,50.0,49.0,53.0,53.0,50.0,55.0,55.0,54.0,54.0,53.0,52.0,54.0,55.0,52.0,52.0,53.0,49.0,54.0,54.0,53.0,54.0,48.0,51.0,52.533,1.91
