Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,52.0,58.0,54.0,58.0,55.0,56.0,52.0,56.0,55.0,50.0,55.0,54.0,56.0,54.0,55.0,52.0,58.0,55.0,55.0,57.0,55.0,53.0,53.0,55.0,56.0,55.0,55.0,57.0,56.0,50.0,54.733,2.048
1,52.0,55.0,54.0,55.0,53.0,54.0,51.0,55.0,53.0,46.0,55.0,53.0,53.0,53.0,52.0,52.0,54.0,53.0,55.0,51.0,54.0,49.0,53.0,54.0,52.0,53.0,53.0,53.0,51.0,50.0,52.7,1.935
2,52.0,55.0,54.0,55.0,53.0,54.0,51.0,54.0,50.0,46.0,55.0,53.0,52.0,49.0,52.0,52.0,54.0,50.0,51.0,47.0,54.0,45.0,53.0,52.0,52.0,50.0,50.0,53.0,51.0,50.0,51.633,2.51
3,52.0,52.0,49.0,53.0,52.0,54.0,51.0,54.0,50.0,45.0,53.0,46.0,51.0,49.0,49.0,52.0,54.0,50.0,50.0,46.0,52.0,44.0,52.0,51.0,52.0,49.0,50.0,51.0,49.0,49.0,50.367,2.536
4,50.0,51.0,49.0,53.0,48.0,50.0,51.0,53.0,48.0,45.0,52.0,46.0,48.0,49.0,47.0,51.0,54.0,50.0,50.0,42.0,51.0,44.0,52.0,50.0,49.0,49.0,50.0,51.0,48.0,49.0,49.333,2.612
5,49.0,49.0,43.0,52.0,48.0,49.0,50.0,51.0,48.0,45.0,52.0,46.0,48.0,48.0,47.0,49.0,52.0,49.0,50.0,42.0,51.0,44.0,51.0,48.0,49.0,49.0,48.0,49.0,45.0,49.0,48.333,2.508
6,49.0,49.0,43.0,52.0,48.0,47.0,49.0,50.0,46.0,45.0,48.0,46.0,48.0,48.0,45.0,49.0,52.0,48.0,49.0,41.0,51.0,44.0,49.0,48.0,49.0,49.0,47.0,48.0,42.0,49.0,47.6,2.603
7,49.0,49.0,43.0,51.0,48.0,47.0,48.0,50.0,46.0,44.0,48.0,46.0,48.0,47.0,45.0,48.0,49.0,48.0,49.0,41.0,50.0,44.0,49.0,48.0,49.0,49.0,47.0,47.0,42.0,47.0,47.2,2.372
8,49.0,49.0,43.0,51.0,48.0,47.0,47.0,48.0,46.0,44.0,48.0,46.0,48.0,47.0,45.0,46.0,49.0,47.0,49.0,40.0,50.0,44.0,49.0,48.0,49.0,49.0,47.0,45.0,42.0,46.0,46.867,2.432
9,49.0,49.0,43.0,50.0,48.0,47.0,47.0,47.0,46.0,42.0,47.0,45.0,48.0,47.0,45.0,46.0,48.0,47.0,49.0,38.0,50.0,43.0,49.0,45.0,49.0,49.0,46.0,45.0,42.0,46.0,46.4,2.691
10,48.0,49.0,43.0,48.0,47.0,46.0,45.0,47.0,44.0,42.0,47.0,44.0,47.0,46.0,45.0,43.0,47.0,47.0,47.0,38.0,50.0,43.0,48.0,44.0,47.0,48.0,46.0,45.0,41.0,45.0,45.567,2.526
11,48.0,47.0,43.0,48.0,47.0,45.0,42.0,47.0,44.0,42.0,47.0,44.0,45.0,46.0,42.0,43.0,45.0,46.0,47.0,38.0,48.0,42.0,48.0,42.0,47.0,46.0,46.0,45.0,41.0,45.0,44.867,2.473
12,48.0,47.0,43.0,47.0,47.0,45.0,42.0,45.0,44.0,42.0,47.0,44.0,45.0,46.0,42.0,43.0,45.0,46.0,47.0,38.0,48.0,42.0,48.0,41.0,47.0,46.0,46.0,45.0,41.0,45.0,44.733,2.449
