Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,11.0,9.0,11.0,8.0,10.0,10.0,9.0,10.0,11.0,10.0,12.0,8.0,11.0,7.0,8.0,11.0,9.0,10.0,9.0,11.0,9.0,11.0,9.0,10.0,11.0,9.0,7.0,11.0,12.0,11.0,9.833,1.344
1,10.0,9.0,6.0,8.0,10.0,10.0,9.0,8.0,11.0,10.0,10.0,8.0,10.0,7.0,8.0,11.0,9.0,10.0,9.0,11.0,9.0,11.0,9.0,10.0,11.0,9.0,7.0,11.0,12.0,11.0,9.467,1.408
2,10.0,9.0,6.0,8.0,10.0,10.0,9.0,8.0,11.0,10.0,10.0,8.0,10.0,7.0,8.0,10.0,9.0,10.0,9.0,11.0,8.0,11.0,9.0,10.0,9.0,9.0,7.0,10.0,10.0,11.0,9.233,1.257
3,10.0,9.0,6.0,8.0,10.0,10.0,9.0,8.0,11.0,10.0,10.0,8.0,10.0,7.0,8.0,10.0,9.0,10.0,9.0,11.0,8.0,11.0,9.0,7.0,9.0,9.0,7.0,10.0,10.0,11.0,9.133,1.31
4,10.0,9.0,6.0,8.0,9.0,10.0,9.0,8.0,11.0,10.0,10.0,8.0,10.0,7.0,8.0,10.0,9.0,10.0,9.0,11.0,8.0,11.0,8.0,7.0,8.0,9.0,7.0,10.0,10.0,11.0,9.033,1.329
5,9.0,8.0,6.0,8.0,9.0,10.0,9.0,8.0,10.0,10.0,9.0,8.0,10.0,6.0,8.0,10.0,9.0,10.0,9.0,11.0,8.0,11.0,8.0,7.0,8.0,9.0,7.0,8.0,10.0,10.0,8.767,1.283
6,9.0,8.0,6.0,8.0,9.0,10.0,9.0,8.0,10.0,7.0,9.0,8.0,10.0,6.0,8.0,10.0,9.0,10.0,9.0,11.0,8.0,11.0,8.0,7.0,8.0,9.0,7.0,8.0,10.0,10.0,8.667,1.3
7,9.0,8.0,6.0,8.0,9.0,10.0,9.0,8.0,10.0,7.0,9.0,8.0,7.0,6.0,8.0,10.0,9.0,10.0,9.0,11.0,8.0,11.0,8.0,7.0,8.0,9.0,7.0,8.0,10.0,10.0,8.567,1.309
8,9.0,8.0,6.0,8.0,9.0,10.0,9.0,8.0,8.0,7.0,9.0,8.0,7.0,6.0,8.0,10.0,9.0,10.0,9.0,10.0,8.0,11.0,8.0,7.0,8.0,7.0,7.0,8.0,10.0,10.0,8.4,1.254
9,9.0,8.0,6.0,8.0,9.0,10.0,9.0,8.0,8.0,7.0,9.0,8.0,7.0,6.0,8.0,10.0,9.0,10.0,9.0,10.0,8.0,11.0,8.0,7.0,8.0,7.0,7.0,8.0,10.0,8.0,8.333,1.22
