Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,9.0,11.0,9.0,10.0,11.0,9.0,10.0,11.0,10.0,8.0,10.0,11.0,12.0,11.0,11.0,11.0,9.0,9.0,11.0,10.0,13.0,10.0,8.0,12.0,12.0,9.0,12.0,12.0,8.0,12.0,10.367,1.354
1,9.0,10.0,9.0,10.0,11.0,9.0,10.0,11.0,10.0,8.0,10.0,11.0,9.0,11.0,11.0,11.0,9.0,9.0,11.0,10.0,10.0,10.0,8.0,8.0,10.0,9.0,11.0,12.0,8.0,9.0,9.8,1.077
2,9.0,10.0,9.0,10.0,11.0,9.0,10.0,10.0,9.0,8.0,10.0,11.0,9.0,10.0,11.0,11.0,9.0,9.0,10.0,10.0,10.0,10.0,8.0,8.0,10.0,9.0,10.0,11.0,8.0,9.0,9.6,0.917
3,9.0,10.0,9.0,10.0,10.0,9.0,10.0,8.0,9.0,8.0,10.0,11.0,9.0,10.0,11.0,11.0,9.0,9.0,10.0,10.0,10.0,10.0,8.0,8.0,10.0,9.0,10.0,10.0,8.0,9.0,9.467,0.884
4,9.0,10.0,9.0,10.0,10.0,9.0,10.0,8.0,9.0,8.0,10.0,11.0,9.0,10.0,11.0,11.0,9.0,9.0,10.0,10.0,10.0,10.0,8.0,8.0,8.0,9.0,10.0,10.0,8.0,9.0,9.4,0.917
5,9.0,10.0,9.0,10.0,10.0,9.0,10.0,8.0,9.0,8.0,10.0,11.0,9.0,10.0,11.0,11.0,9.0,9.0,10.0,9.0,10.0,10.0,8.0,8.0,8.0,9.0,10.0,8.0,8.0,9.0,9.3,0.936
6,9.0,10.0,9.0,10.0,7.0,9.0,10.0,8.0,9.0,8.0,10.0,11.0,9.0,10.0,11.0,10.0,9.0,9.0,10.0,9.0,10.0,8.0,8.0,8.0,8.0,9.0,10.0,8.0,8.0,9.0,9.1,0.978
7,9.0,10.0,9.0,10.0,7.0,9.0,10.0,8.0,9.0,8.0,10.0,11.0,9.0,9.0,11.0,10.0,9.0,9.0,10.0,9.0,10.0,8.0,8.0,8.0,8.0,9.0,10.0,8.0,8.0,9.0,9.067,0.964
8,8.0,10.0,9.0,10.0,7.0,9.0,10.0,8.0,9.0,8.0,10.0,7.0,9.0,8.0,11.0,10.0,9.0,9.0,10.0,7.0,10.0,8.0,8.0,8.0,8.0,9.0,10.0,8.0,8.0,9.0,8.8,1.046
9,8.0,8.0,9.0,10.0,7.0,9.0,10.0,8.0,9.0,7.0,9.0,7.0,9.0,8.0,11.0,10.0,9.0,8.0,10.0,7.0,10.0,8.0,8.0,8.0,8.0,9.0,10.0,8.0,8.0,9.0,8.633,1.048
10,8.0,8.0,9.0,10.0,7.0,9.0,10.0,8.0,9.0,7.0,9.0,7.0,9.0,8.0,11.0,10.0,9.0,8.0,10.0,7.0,10.0,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.0,9.0,8.6,1.02
11,8.0,8.0,9.0,10.0,7.0,9.0,10.0,8.0,9.0,6.0,8.0,7.0,9.0,8.0,11.0,10.0,9.0,8.0,10.0,7.0,10.0,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.0,9.0,8.533,1.087
