Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,11.0,11.0,11.0,10.0,10.0,11.0,10.0,10.0,10.0,12.0,10.0,7.0,12.0,7.0,11.0,7.0,10.0,10.0,10.0,9.0,10.0,10.0,10.0,8.0,10.0,12.0,11.0,8.0,10.0,12.0,10.0,1.39
1,11.0,9.0,10.0,9.0,10.0,11.0,7.0,10.0,10.0,11.0,9.0,7.0,12.0,7.0,11.0,7.0,10.0,10.0,10.0,9.0,10.0,10.0,10.0,8.0,10.0,11.0,11.0,8.0,10.0,11.0,9.633,1.354
2,11.0,9.0,10.0,9.0,9.0,11.0,7.0,10.0,10.0,11.0,9.0,7.0,11.0,7.0,11.0,7.0,9.0,10.0,10.0,9.0,10.0,9.0,10.0,8.0,9.0,11.0,11.0,8.0,9.0,11.0,9.433,1.309
3,11.0,9.0,6.0,9.0,9.0,10.0,7.0,10.0,10.0,10.0,7.0,7.0,11.0,7.0,11.0,7.0,9.0,9.0,10.0,9.0,10.0,9.0,10.0,8.0,9.0,10.0,11.0,8.0,9.0,10.0,9.067,1.365
4,11.0,9.0,6.0,9.0,8.0,10.0,7.0,10.0,10.0,10.0,7.0,7.0,11.0,7.0,11.0,7.0,9.0,9.0,10.0,9.0,10.0,9.0,10.0,8.0,9.0,10.0,11.0,8.0,8.0,10.0,9.0,1.39
5,11.0,9.0,6.0,9.0,8.0,10.0,7.0,10.0,10.0,10.0,7.0,6.0,11.0,7.0,11.0,7.0,8.0,9.0,10.0,9.0,10.0,9.0,8.0,8.0,9.0,10.0,11.0,8.0,8.0,10.0,8.867,1.454
6,11.0,6.0,6.0,9.0,8.0,10.0,7.0,10.0,8.0,10.0,7.0,6.0,11.0,7.0,11.0,6.0,8.0,9.0,9.0,9.0,7.0,9.0,8.0,8.0,9.0,10.0,11.0,8.0,8.0,10.0,8.533,1.565
7,11.0,6.0,6.0,9.0,8.0,10.0,7.0,9.0,8.0,10.0,7.0,6.0,11.0,7.0,11.0,6.0,8.0,9.0,9.0,9.0,7.0,9.0,8.0,8.0,9.0,10.0,11.0,7.0,8.0,10.0,8.467,1.565
8,11.0,6.0,6.0,9.0,8.0,9.0,7.0,9.0,8.0,10.0,7.0,6.0,11.0,7.0,11.0,6.0,8.0,9.0,9.0,9.0,7.0,8.0,8.0,8.0,8.0,10.0,11.0,7.0,8.0,10.0,8.367,1.538
9,11.0,6.0,6.0,9.0,8.0,8.0,7.0,9.0,8.0,10.0,7.0,6.0,11.0,7.0,11.0,6.0,8.0,8.0,9.0,9.0,7.0,8.0,8.0,7.0,8.0,10.0,11.0,7.0,8.0,9.0,8.233,1.521
10,7.0,6.0,6.0,9.0,8.0,8.0,7.0,9.0,8.0,10.0,7.0,6.0,11.0,7.0,11.0,6.0,8.0,8.0,9.0,8.0,7.0,8.0,8.0,7.0,8.0,10.0,11.0,7.0,8.0,8.0,8.033,1.426
11,7.0,6.0,6.0,9.0,8.0,7.0,7.0,9.0,8.0,10.0,7.0,6.0,11.0,7.0,11.0,6.0,8.0,8.0,9.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,10.0,7.0,8.0,8.0,7.867,1.335
12,7.0,6.0,6.0,9.0,6.0,7.0,7.0,9.0,8.0,10.0,7.0,6.0,11.0,7.0,11.0,5.0,7.0,8.0,9.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,7.633,1.402
13,7.0,6.0,6.0,9.0,6.0,7.0,7.0,9.0,8.0,10.0,7.0,6.0,10.0,7.0,11.0,5.0,7.0,8.0,9.0,8.0,7.0,8.0,8.0,6.0,8.0,5.0,8.0,7.0,8.0,8.0,7.533,1.408
14,7.0,6.0,6.0,9.0,6.0,7.0,7.0,9.0,8.0,10.0,7.0,6.0,10.0,7.0,9.0,5.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,5.0,8.0,7.0,8.0,8.0,7.367,1.251
15,7.0,6.0,6.0,9.0,6.0,7.0,7.0,7.0,8.0,10.0,7.0,6.0,10.0,7.0,9.0,5.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,8.0,7.0,8.0,8.0,7.267,1.236
16,7.0,6.0,6.0,9.0,6.0,7.0,7.0,7.0,8.0,10.0,7.0,6.0,10.0,7.0,9.0,5.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,8.0,6.0,8.0,8.0,7.233,1.257
17,5.0,6.0,6.0,9.0,6.0,7.0,7.0,7.0,8.0,9.0,7.0,6.0,10.0,7.0,9.0,5.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,8.0,6.0,8.0,8.0,7.133,1.258
18,5.0,6.0,6.0,9.0,6.0,7.0,7.0,7.0,8.0,9.0,7.0,5.0,10.0,7.0,9.0,5.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,4.0,8.0,5.0,8.0,5.0,8.0,7.0,6.967,1.426
19,5.0,6.0,6.0,9.0,6.0,7.0,7.0,7.0,8.0,9.0,6.0,5.0,10.0,7.0,7.0,5.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,4.0,8.0,5.0,8.0,5.0,8.0,7.0,6.867,1.384
20,5.0,6.0,6.0,9.0,6.0,7.0,7.0,7.0,7.0,9.0,6.0,5.0,10.0,7.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,7.0,7.0,4.0,8.0,5.0,8.0,4.0,8.0,7.0,6.767,1.407
21,5.0,6.0,5.0,9.0,6.0,7.0,7.0,7.0,7.0,9.0,6.0,5.0,10.0,7.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,7.0,7.0,4.0,8.0,5.0,8.0,4.0,8.0,7.0,6.733,1.436
22,5.0,6.0,5.0,9.0,6.0,7.0,7.0,7.0,7.0,9.0,6.0,5.0,10.0,7.0,7.0,5.0,7.0,7.0,8.0,8.0,5.0,7.0,7.0,4.0,8.0,5.0,8.0,3.0,8.0,7.0,6.667,1.535
23,5.0,6.0,5.0,9.0,6.0,7.0,7.0,7.0,7.0,9.0,6.0,5.0,10.0,7.0,7.0,5.0,7.0,7.0,8.0,8.0,5.0,7.0,7.0,4.0,8.0,5.0,8.0,3.0,8.0,7.0,6.667,1.535
24,5.0,5.0,5.0,9.0,6.0,7.0,7.0,7.0,7.0,9.0,6.0,5.0,10.0,7.0,7.0,5.0,7.0,7.0,8.0,8.0,5.0,7.0,7.0,4.0,8.0,5.0,8.0,3.0,8.0,7.0,6.633,1.56
25,4.0,5.0,5.0,9.0,6.0,7.0,7.0,7.0,7.0,9.0,6.0,5.0,10.0,7.0,7.0,5.0,7.0,7.0,7.0,8.0,5.0,7.0,7.0,4.0,8.0,5.0,8.0,3.0,8.0,7.0,6.567,1.585
26,4.0,5.0,5.0,9.0,6.0,7.0,7.0,7.0,7.0,9.0,6.0,5.0,10.0,7.0,7.0,5.0,7.0,7.0,7.0,7.0,5.0,7.0,7.0,4.0,8.0,5.0,8.0,3.0,6.0,7.0,6.467,1.543
27,4.0,5.0,5.0,9.0,6.0,7.0,7.0,7.0,7.0,8.0,6.0,5.0,10.0,7.0,7.0,5.0,7.0,7.0,7.0,7.0,5.0,7.0,7.0,4.0,8.0,4.0,8.0,3.0,6.0,7.0,6.4,1.541
28,4.0,5.0,5.0,9.0,6.0,7.0,7.0,7.0,7.0,8.0,6.0,5.0,10.0,7.0,7.0,4.0,7.0,7.0,7.0,7.0,5.0,7.0,7.0,4.0,8.0,4.0,8.0,3.0,6.0,6.0,6.333,1.578
29,4.0,5.0,5.0,9.0,6.0,7.0,7.0,7.0,7.0,8.0,6.0,5.0,9.0,7.0,7.0,4.0,7.0,7.0,7.0,7.0,5.0,7.0,7.0,4.0,8.0,4.0,8.0,3.0,6.0,6.0,6.3,1.509
30,4.0,5.0,5.0,9.0,6.0,7.0,7.0,7.0,7.0,8.0,6.0,5.0,9.0,7.0,7.0,4.0,7.0,7.0,7.0,6.0,5.0,6.0,7.0,4.0,8.0,4.0,8.0,3.0,6.0,5.0,6.2,1.514
31,4.0,5.0,5.0,9.0,6.0,7.0,7.0,7.0,7.0,8.0,6.0,5.0,8.0,7.0,7.0,4.0,7.0,7.0,7.0,6.0,5.0,6.0,7.0,4.0,8.0,4.0,8.0,3.0,6.0,5.0,6.167,1.462
