Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,8.0,10.0,11.0,10.0,8.0,10.0,9.0,9.0,11.0,9.0,9.0,11.0,10.0,11.0,12.0,10.0,9.0,9.0,10.0,10.0,8.0,11.0,8.0,10.0,10.0,8.0,9.0,9.0,12.0,11.0,9.733,1.153
1,8.0,10.0,10.0,7.0,8.0,10.0,9.0,9.0,10.0,9.0,9.0,10.0,6.0,10.0,10.0,10.0,9.0,9.0,10.0,10.0,8.0,10.0,8.0,8.0,9.0,8.0,9.0,9.0,10.0,9.0,9.033,1.016
2,8.0,10.0,10.0,7.0,8.0,8.0,8.0,9.0,9.0,9.0,8.0,10.0,6.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,8.0,10.0,8.0,8.0,9.0,8.0,9.0,9.0,10.0,9.0,8.767,0.955
3,7.0,8.0,10.0,7.0,8.0,8.0,8.0,9.0,9.0,7.0,8.0,7.0,6.0,8.0,10.0,8.0,8.0,7.0,9.0,7.0,8.0,8.0,7.0,8.0,9.0,8.0,9.0,9.0,10.0,9.0,8.133,0.991
4,7.0,8.0,10.0,6.0,8.0,8.0,7.0,9.0,9.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0,9.0,7.0,6.0,8.0,7.0,8.0,9.0,8.0,9.0,9.0,8.0,9.0,7.867,0.991
5,7.0,8.0,10.0,6.0,8.0,8.0,7.0,9.0,9.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0,9.0,5.0,6.0,7.0,7.0,8.0,9.0,8.0,9.0,8.0,8.0,9.0,7.733,1.093
6,7.0,8.0,10.0,6.0,8.0,8.0,7.0,9.0,9.0,5.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0,9.0,5.0,6.0,7.0,6.0,8.0,9.0,8.0,9.0,6.0,8.0,8.0,7.533,1.231
7,7.0,8.0,8.0,6.0,8.0,8.0,4.0,7.0,9.0,5.0,8.0,7.0,6.0,7.0,8.0,8.0,7.0,7.0,9.0,5.0,6.0,7.0,6.0,8.0,9.0,8.0,9.0,6.0,8.0,8.0,7.233,1.257
8,7.0,8.0,7.0,6.0,8.0,6.0,4.0,7.0,9.0,5.0,5.0,7.0,6.0,7.0,8.0,7.0,5.0,7.0,9.0,5.0,6.0,7.0,6.0,7.0,9.0,6.0,9.0,6.0,8.0,8.0,6.833,1.319
9,7.0,7.0,7.0,6.0,8.0,6.0,4.0,7.0,9.0,5.0,5.0,7.0,6.0,7.0,8.0,7.0,5.0,7.0,9.0,5.0,6.0,7.0,6.0,7.0,9.0,6.0,8.0,6.0,8.0,7.0,6.733,1.236
10,5.0,7.0,6.0,6.0,8.0,6.0,4.0,7.0,8.0,5.0,5.0,7.0,5.0,7.0,8.0,7.0,5.0,7.0,9.0,5.0,6.0,7.0,6.0,7.0,9.0,6.0,8.0,6.0,8.0,6.0,6.533,1.258
11,5.0,7.0,6.0,6.0,8.0,6.0,4.0,7.0,7.0,5.0,5.0,7.0,5.0,6.0,8.0,7.0,5.0,7.0,9.0,5.0,6.0,7.0,6.0,7.0,9.0,6.0,8.0,6.0,8.0,6.0,6.467,1.231
12,5.0,7.0,6.0,6.0,8.0,6.0,4.0,7.0,7.0,5.0,5.0,7.0,5.0,6.0,7.0,7.0,5.0,6.0,9.0,5.0,6.0,7.0,6.0,7.0,9.0,6.0,8.0,6.0,8.0,6.0,6.4,1.2
