Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,11.0,11.0,9.0,11.0,9.0,9.0,11.0,10.0,10.0,8.0,9.0,11.0,7.0,9.0,12.0,12.0,10.0,7.0,9.0,9.0,10.0,11.0,10.0,9.0,11.0,7.0,10.0,9.0,11.0,9.0,9.7,1.345
1,8.0,11.0,9.0,10.0,9.0,9.0,11.0,9.0,10.0,8.0,9.0,11.0,7.0,9.0,9.0,11.0,8.0,7.0,8.0,9.0,10.0,10.0,10.0,9.0,11.0,6.0,10.0,9.0,10.0,9.0,9.2,1.249
2,8.0,11.0,6.0,10.0,7.0,9.0,10.0,9.0,9.0,8.0,9.0,10.0,7.0,6.0,9.0,11.0,7.0,7.0,8.0,9.0,9.0,10.0,10.0,9.0,11.0,6.0,10.0,9.0,9.0,8.0,8.7,1.441
3,8.0,11.0,6.0,10.0,7.0,9.0,9.0,9.0,9.0,8.0,9.0,8.0,7.0,5.0,9.0,10.0,7.0,7.0,8.0,9.0,9.0,10.0,10.0,9.0,9.0,6.0,10.0,8.0,9.0,8.0,8.433,1.359
4,8.0,6.0,6.0,10.0,7.0,9.0,9.0,9.0,8.0,8.0,9.0,8.0,7.0,5.0,9.0,10.0,7.0,7.0,8.0,9.0,9.0,10.0,10.0,8.0,9.0,6.0,10.0,8.0,9.0,8.0,8.2,1.327
5,8.0,6.0,6.0,10.0,7.0,9.0,7.0,8.0,8.0,8.0,9.0,8.0,7.0,5.0,9.0,10.0,7.0,7.0,8.0,9.0,9.0,10.0,9.0,8.0,9.0,6.0,9.0,8.0,9.0,8.0,8.033,1.251
6,8.0,6.0,6.0,10.0,7.0,9.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,5.0,9.0,9.0,7.0,7.0,8.0,9.0,9.0,7.0,9.0,7.0,9.0,6.0,9.0,8.0,8.0,8.0,7.8,1.137
7,8.0,6.0,6.0,9.0,7.0,9.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,5.0,8.0,9.0,7.0,7.0,8.0,8.0,9.0,7.0,9.0,7.0,8.0,6.0,9.0,8.0,8.0,8.0,7.667,1.011
8,8.0,6.0,6.0,9.0,7.0,9.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,5.0,8.0,9.0,7.0,7.0,8.0,8.0,9.0,7.0,9.0,7.0,8.0,6.0,9.0,7.0,8.0,8.0,7.633,1.016
9,8.0,6.0,6.0,8.0,7.0,9.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,5.0,8.0,9.0,7.0,7.0,8.0,8.0,9.0,7.0,9.0,7.0,8.0,6.0,9.0,7.0,8.0,8.0,7.567,0.989
10,8.0,6.0,6.0,8.0,7.0,9.0,7.0,7.0,8.0,7.0,8.0,8.0,6.0,5.0,8.0,9.0,7.0,7.0,7.0,8.0,9.0,7.0,9.0,6.0,8.0,6.0,8.0,7.0,8.0,8.0,7.4,1.02
11,8.0,6.0,6.0,7.0,7.0,9.0,7.0,7.0,7.0,6.0,8.0,8.0,6.0,5.0,7.0,9.0,6.0,7.0,7.0,8.0,9.0,7.0,9.0,6.0,8.0,6.0,8.0,7.0,8.0,8.0,7.233,1.055
12,8.0,6.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,6.0,5.0,7.0,9.0,6.0,7.0,7.0,8.0,9.0,7.0,9.0,6.0,8.0,6.0,8.0,7.0,8.0,8.0,7.2,1.013
13,8.0,6.0,6.0,7.0,6.0,8.0,7.0,7.0,7.0,5.0,8.0,8.0,6.0,5.0,7.0,8.0,5.0,7.0,7.0,8.0,9.0,7.0,9.0,6.0,8.0,6.0,8.0,7.0,8.0,8.0,7.067,1.093
14,8.0,6.0,6.0,7.0,6.0,8.0,7.0,7.0,7.0,5.0,8.0,8.0,5.0,4.0,7.0,8.0,5.0,7.0,7.0,8.0,8.0,7.0,9.0,6.0,8.0,6.0,8.0,7.0,8.0,6.0,6.9,1.165
15,8.0,6.0,6.0,7.0,6.0,8.0,7.0,7.0,7.0,5.0,8.0,7.0,5.0,4.0,7.0,8.0,5.0,7.0,7.0,8.0,8.0,7.0,9.0,6.0,8.0,6.0,8.0,7.0,8.0,6.0,6.867,1.147
