Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,10.0,11.0,12.0,9.0,10.0,12.0,9.0,12.0,12.0,8.0,11.0,11.0,9.0,11.0,11.0,11.0,12.0,10.0,11.0,7.0,9.0,9.0,11.0,9.0,10.0,11.0,8.0,11.0,10.0,10.0,10.233,1.309
1,10.0,11.0,12.0,8.0,10.0,9.0,8.0,11.0,10.0,8.0,11.0,10.0,9.0,10.0,8.0,8.0,9.0,10.0,10.0,7.0,9.0,9.0,11.0,9.0,10.0,11.0,8.0,11.0,8.0,10.0,9.5,1.232
2,10.0,7.0,11.0,8.0,10.0,9.0,8.0,9.0,10.0,8.0,8.0,10.0,9.0,10.0,8.0,8.0,9.0,9.0,9.0,7.0,9.0,7.0,9.0,9.0,10.0,11.0,8.0,10.0,8.0,10.0,8.933,1.093
3,10.0,7.0,10.0,8.0,8.0,9.0,7.0,9.0,9.0,8.0,8.0,10.0,9.0,10.0,8.0,8.0,9.0,8.0,9.0,7.0,9.0,7.0,9.0,9.0,10.0,11.0,8.0,10.0,8.0,8.0,8.667,1.043
4,8.0,7.0,10.0,8.0,8.0,9.0,7.0,9.0,9.0,8.0,8.0,10.0,9.0,10.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,9.0,6.0,10.0,11.0,8.0,10.0,8.0,8.0,8.333,1.193
5,8.0,7.0,9.0,8.0,8.0,9.0,7.0,9.0,9.0,8.0,8.0,9.0,9.0,9.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,9.0,6.0,10.0,11.0,8.0,10.0,8.0,8.0,8.233,1.086
6,8.0,7.0,9.0,8.0,8.0,9.0,7.0,9.0,9.0,8.0,8.0,9.0,9.0,9.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,9.0,6.0,10.0,11.0,5.0,10.0,8.0,8.0,8.133,1.231
7,8.0,7.0,9.0,8.0,8.0,9.0,7.0,9.0,9.0,8.0,8.0,9.0,9.0,9.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,9.0,6.0,10.0,10.0,5.0,5.0,8.0,8.0,7.933,1.236
8,8.0,7.0,5.0,8.0,8.0,7.0,7.0,7.0,9.0,8.0,8.0,9.0,9.0,9.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,10.0,10.0,5.0,5.0,8.0,8.0,7.633,1.278
9,8.0,7.0,5.0,8.0,8.0,7.0,7.0,7.0,9.0,8.0,7.0,9.0,9.0,9.0,7.0,8.0,5.0,8.0,7.0,6.0,8.0,7.0,8.0,6.0,9.0,10.0,5.0,5.0,8.0,8.0,7.433,1.309
10,8.0,7.0,5.0,8.0,8.0,7.0,7.0,7.0,9.0,6.0,6.0,8.0,9.0,9.0,7.0,8.0,5.0,8.0,7.0,4.0,8.0,7.0,8.0,6.0,9.0,9.0,5.0,5.0,8.0,8.0,7.2,1.376
11,8.0,7.0,5.0,8.0,8.0,7.0,7.0,7.0,9.0,6.0,6.0,8.0,9.0,9.0,7.0,8.0,5.0,8.0,7.0,4.0,8.0,7.0,8.0,6.0,9.0,9.0,5.0,5.0,8.0,8.0,7.2,1.376
12,7.0,7.0,5.0,8.0,8.0,7.0,7.0,7.0,9.0,6.0,6.0,8.0,9.0,9.0,7.0,8.0,5.0,8.0,7.0,4.0,8.0,7.0,8.0,6.0,9.0,9.0,5.0,5.0,8.0,8.0,7.167,1.368
13,6.0,7.0,5.0,7.0,8.0,7.0,7.0,7.0,9.0,6.0,6.0,8.0,9.0,9.0,7.0,8.0,5.0,8.0,7.0,4.0,8.0,7.0,8.0,6.0,9.0,8.0,5.0,5.0,7.0,8.0,7.033,1.329
14,6.0,7.0,5.0,7.0,8.0,7.0,7.0,7.0,9.0,6.0,6.0,8.0,9.0,9.0,7.0,8.0,5.0,8.0,7.0,4.0,8.0,7.0,8.0,6.0,5.0,8.0,5.0,5.0,7.0,8.0,6.9,1.325
15,3.0,7.0,4.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,8.0,9.0,9.0,7.0,8.0,5.0,8.0,7.0,4.0,8.0,5.0,8.0,6.0,5.0,8.0,5.0,5.0,7.0,7.0,6.567,1.476
16,3.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,8.0,9.0,9.0,7.0,8.0,5.0,8.0,7.0,4.0,8.0,5.0,8.0,6.0,5.0,8.0,5.0,5.0,7.0,5.0,6.467,1.565
17,3.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,8.0,9.0,9.0,7.0,8.0,5.0,8.0,7.0,4.0,8.0,5.0,8.0,6.0,5.0,8.0,5.0,5.0,7.0,5.0,6.467,1.565
18,3.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,7.0,9.0,8.0,7.0,7.0,5.0,8.0,7.0,4.0,8.0,5.0,8.0,6.0,5.0,8.0,5.0,5.0,7.0,5.0,6.333,1.491
19,3.0,7.0,3.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,5.0,7.0,8.0,8.0,7.0,7.0,5.0,8.0,7.0,4.0,8.0,5.0,8.0,6.0,5.0,8.0,5.0,5.0,7.0,5.0,6.267,1.436
20,3.0,7.0,3.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,5.0,7.0,8.0,8.0,7.0,7.0,5.0,8.0,7.0,4.0,8.0,5.0,7.0,6.0,5.0,8.0,5.0,5.0,7.0,5.0,6.233,1.407
21,3.0,7.0,3.0,7.0,6.0,7.0,6.0,7.0,7.0,6.0,5.0,7.0,8.0,8.0,7.0,7.0,5.0,8.0,7.0,4.0,8.0,5.0,7.0,6.0,5.0,8.0,5.0,5.0,7.0,5.0,6.2,1.4
22,3.0,7.0,3.0,7.0,6.0,7.0,6.0,7.0,7.0,6.0,5.0,7.0,8.0,8.0,7.0,7.0,5.0,8.0,7.0,4.0,7.0,5.0,7.0,6.0,5.0,8.0,5.0,5.0,7.0,5.0,6.167,1.368
23,3.0,7.0,3.0,7.0,6.0,7.0,6.0,7.0,7.0,6.0,5.0,7.0,8.0,8.0,7.0,7.0,5.0,6.0,7.0,4.0,5.0,5.0,7.0,6.0,5.0,8.0,5.0,5.0,7.0,5.0,6.033,1.329
24,3.0,7.0,3.0,6.0,6.0,7.0,6.0,7.0,7.0,6.0,5.0,7.0,8.0,8.0,7.0,7.0,5.0,6.0,7.0,4.0,5.0,5.0,7.0,5.0,5.0,8.0,5.0,5.0,7.0,5.0,5.967,1.329
25,3.0,7.0,3.0,6.0,6.0,6.0,6.0,7.0,7.0,6.0,5.0,7.0,8.0,8.0,7.0,7.0,5.0,6.0,7.0,4.0,5.0,5.0,7.0,5.0,5.0,8.0,5.0,5.0,7.0,5.0,5.933,1.315
26,3.0,7.0,3.0,6.0,6.0,6.0,6.0,7.0,4.0,6.0,5.0,7.0,8.0,8.0,6.0,7.0,5.0,6.0,5.0,4.0,5.0,5.0,6.0,5.0,5.0,8.0,5.0,5.0,7.0,5.0,5.7,1.295
27,3.0,7.0,3.0,6.0,6.0,6.0,6.0,7.0,4.0,6.0,5.0,7.0,8.0,8.0,6.0,7.0,5.0,6.0,5.0,4.0,5.0,5.0,6.0,5.0,5.0,8.0,5.0,5.0,7.0,5.0,5.7,1.295
28,3.0,7.0,3.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,5.0,5.0,7.0,8.0,6.0,7.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,8.0,5.0,5.0,7.0,5.0,5.4,1.281
29,3.0,7.0,3.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,5.0,5.0,7.0,8.0,6.0,7.0,5.0,4.0,5.0,2.0,5.0,5.0,4.0,4.0,5.0,8.0,5.0,5.0,7.0,5.0,5.3,1.394
30,3.0,7.0,3.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,5.0,5.0,7.0,8.0,6.0,7.0,5.0,4.0,5.0,2.0,5.0,5.0,4.0,3.0,5.0,8.0,4.0,5.0,7.0,5.0,5.233,1.453
31,3.0,6.0,3.0,6.0,6.0,5.0,6.0,4.0,4.0,6.0,5.0,5.0,6.0,8.0,6.0,7.0,5.0,4.0,5.0,2.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,5.0,7.0,5.0,4.967,1.303
32,3.0,6.0,3.0,6.0,6.0,5.0,6.0,4.0,4.0,6.0,5.0,5.0,6.0,8.0,6.0,7.0,5.0,4.0,5.0,2.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,5.0,7.0,5.0,4.933,1.34
33,3.0,6.0,2.0,6.0,6.0,5.0,6.0,4.0,4.0,6.0,5.0,5.0,6.0,8.0,6.0,7.0,5.0,4.0,5.0,1.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,5.0,7.0,5.0,4.867,1.477
34,3.0,6.0,2.0,6.0,6.0,5.0,6.0,4.0,4.0,6.0,5.0,5.0,6.0,8.0,6.0,7.0,5.0,4.0,5.0,1.0,5.0,2.0,4.0,3.0,5.0,5.0,3.0,5.0,7.0,5.0,4.8,1.558
35,3.0,6.0,2.0,6.0,6.0,5.0,6.0,4.0,4.0,6.0,5.0,5.0,6.0,8.0,6.0,7.0,5.0,4.0,5.0,1.0,5.0,2.0,4.0,3.0,5.0,5.0,3.0,4.0,7.0,5.0,4.767,1.564
36,3.0,6.0,2.0,6.0,6.0,4.0,6.0,4.0,4.0,6.0,5.0,5.0,5.0,8.0,6.0,7.0,5.0,4.0,5.0,1.0,5.0,2.0,4.0,3.0,5.0,5.0,2.0,4.0,7.0,5.0,4.667,1.599
37,3.0,6.0,2.0,5.0,6.0,4.0,6.0,4.0,4.0,6.0,5.0,5.0,5.0,8.0,6.0,7.0,5.0,4.0,5.0,1.0,5.0,2.0,4.0,3.0,5.0,5.0,2.0,4.0,6.0,5.0,4.6,1.541
38,3.0,6.0,2.0,5.0,6.0,4.0,6.0,4.0,4.0,6.0,5.0,5.0,5.0,8.0,6.0,7.0,5.0,4.0,5.0,1.0,5.0,2.0,4.0,3.0,5.0,5.0,2.0,4.0,6.0,5.0,4.6,1.541
39,3.0,6.0,2.0,5.0,6.0,4.0,6.0,4.0,4.0,6.0,5.0,5.0,5.0,8.0,6.0,7.0,5.0,3.0,5.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,1.0,4.0,6.0,5.0,4.5,1.688
40,3.0,6.0,2.0,5.0,6.0,4.0,6.0,4.0,4.0,6.0,4.0,5.0,5.0,8.0,6.0,7.0,5.0,3.0,5.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,1.0,4.0,6.0,5.0,4.467,1.688
41,3.0,6.0,2.0,5.0,6.0,4.0,6.0,4.0,4.0,6.0,4.0,5.0,5.0,8.0,6.0,7.0,5.0,3.0,5.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,1.0,4.0,6.0,5.0,4.467,1.688
42,3.0,6.0,2.0,3.0,6.0,4.0,6.0,4.0,4.0,6.0,4.0,5.0,5.0,8.0,6.0,7.0,5.0,3.0,5.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,1.0,4.0,6.0,5.0,4.4,1.705
43,3.0,6.0,2.0,3.0,6.0,4.0,6.0,4.0,4.0,6.0,4.0,5.0,5.0,8.0,6.0,7.0,5.0,3.0,4.0,1.0,5.0,1.0,4.0,2.0,5.0,5.0,1.0,4.0,6.0,5.0,4.333,1.738
44,3.0,6.0,2.0,3.0,6.0,4.0,6.0,4.0,4.0,6.0,4.0,5.0,5.0,8.0,6.0,7.0,5.0,3.0,4.0,1.0,4.0,1.0,4.0,2.0,5.0,5.0,1.0,4.0,6.0,5.0,4.3,1.735
45,3.0,6.0,2.0,3.0,6.0,4.0,5.0,4.0,4.0,6.0,4.0,5.0,5.0,8.0,6.0,7.0,5.0,3.0,4.0,1.0,4.0,1.0,4.0,2.0,5.0,5.0,1.0,4.0,6.0,5.0,4.267,1.711
46,3.0,6.0,2.0,3.0,6.0,4.0,5.0,4.0,4.0,6.0,4.0,5.0,5.0,8.0,6.0,5.0,5.0,3.0,4.0,1.0,4.0,0.0,4.0,2.0,5.0,5.0,1.0,4.0,6.0,5.0,4.167,1.714
47,3.0,6.0,2.0,3.0,6.0,4.0,3.0,4.0,4.0,6.0,4.0,5.0,5.0,8.0,6.0,5.0,5.0,3.0,4.0,1.0,4.0,0.0,4.0,2.0,5.0,5.0,1.0,4.0,6.0,5.0,4.1,1.719
48,3.0,6.0,2.0,3.0,6.0,4.0,3.0,4.0,4.0,6.0,4.0,5.0,5.0,6.0,6.0,5.0,5.0,3.0,4.0,1.0,4.0,0.0,4.0,2.0,5.0,5.0,1.0,4.0,6.0,5.0,4.033,1.602
49,3.0,6.0,2.0,3.0,6.0,4.0,3.0,4.0,4.0,6.0,4.0,5.0,5.0,6.0,6.0,5.0,5.0,3.0,3.0,1.0,3.0,0.0,4.0,2.0,5.0,5.0,1.0,4.0,6.0,5.0,3.967,1.622
50,3.0,6.0,2.0,3.0,6.0,4.0,3.0,4.0,4.0,6.0,3.0,5.0,5.0,6.0,6.0,5.0,5.0,3.0,3.0,1.0,3.0,0.0,4.0,2.0,5.0,5.0,1.0,4.0,6.0,5.0,3.933,1.632
51,3.0,6.0,2.0,3.0,6.0,4.0,3.0,4.0,4.0,6.0,3.0,5.0,4.0,6.0,6.0,5.0,5.0,3.0,3.0,1.0,3.0,0.0,4.0,2.0,5.0,5.0,1.0,4.0,6.0,5.0,3.9,1.62
52,3.0,6.0,2.0,3.0,6.0,3.0,3.0,4.0,3.0,6.0,3.0,5.0,4.0,6.0,6.0,5.0,5.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,4.0,5.0,1.0,4.0,6.0,5.0,3.667,1.758
53,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,3.0,6.0,3.0,5.0,4.0,6.0,4.0,5.0,5.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,4.0,5.0,1.0,4.0,6.0,5.0,3.567,1.726
54,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,3.0,6.0,3.0,5.0,4.0,6.0,4.0,5.0,5.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,4.0,5.0,1.0,4.0,6.0,5.0,3.567,1.726
55,3.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,3.0,6.0,3.0,5.0,4.0,5.0,4.0,5.0,5.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,4.0,5.0,1.0,3.0,6.0,5.0,3.433,1.745
