Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,11.0,12.0,9.0,11.0,12.0,11.0,9.0,11.0,9.0,9.0,10.0,11.0,9.0,9.0,10.0,8.0,10.0,9.0,8.0,10.0,9.0,10.0,9.0,10.0,8.0,9.0,10.0,8.0,10.0,11.0,9.733,1.123
1,11.0,11.0,9.0,11.0,11.0,11.0,6.0,11.0,9.0,9.0,10.0,10.0,9.0,9.0,10.0,8.0,10.0,9.0,8.0,10.0,9.0,10.0,9.0,10.0,8.0,9.0,10.0,8.0,9.0,10.0,9.467,1.147
2,9.0,11.0,9.0,10.0,9.0,11.0,6.0,11.0,9.0,9.0,10.0,10.0,9.0,9.0,10.0,8.0,10.0,9.0,8.0,10.0,9.0,10.0,9.0,9.0,8.0,9.0,9.0,8.0,9.0,10.0,9.233,1.023
3,9.0,10.0,9.0,10.0,9.0,10.0,6.0,10.0,8.0,8.0,10.0,10.0,9.0,9.0,10.0,8.0,10.0,9.0,8.0,10.0,9.0,10.0,9.0,9.0,8.0,9.0,9.0,8.0,9.0,10.0,9.067,0.929
4,9.0,10.0,9.0,10.0,9.0,10.0,6.0,9.0,8.0,8.0,10.0,10.0,9.0,9.0,10.0,8.0,9.0,9.0,8.0,10.0,9.0,10.0,9.0,9.0,8.0,9.0,9.0,8.0,9.0,10.0,9.0,0.894
5,9.0,9.0,9.0,10.0,9.0,10.0,6.0,9.0,8.0,8.0,10.0,10.0,9.0,9.0,9.0,8.0,9.0,9.0,8.0,10.0,9.0,10.0,9.0,9.0,8.0,9.0,9.0,8.0,9.0,10.0,8.933,0.854
6,9.0,9.0,9.0,10.0,9.0,10.0,6.0,9.0,8.0,8.0,10.0,10.0,9.0,9.0,9.0,8.0,9.0,9.0,8.0,10.0,9.0,10.0,9.0,9.0,8.0,9.0,9.0,8.0,9.0,10.0,8.933,0.854
7,9.0,9.0,9.0,10.0,9.0,10.0,6.0,9.0,8.0,8.0,10.0,10.0,9.0,9.0,8.0,8.0,9.0,9.0,8.0,10.0,9.0,10.0,9.0,9.0,8.0,9.0,9.0,8.0,9.0,10.0,8.9,0.87
8,9.0,9.0,9.0,10.0,9.0,9.0,6.0,9.0,8.0,8.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,7.0,8.0,10.0,8.0,10.0,9.0,9.0,8.0,9.0,9.0,8.0,5.0,9.0,8.533,1.056
9,9.0,9.0,9.0,10.0,9.0,9.0,6.0,9.0,8.0,8.0,8.0,6.0,8.0,9.0,8.0,8.0,9.0,7.0,8.0,10.0,8.0,10.0,9.0,9.0,8.0,9.0,9.0,8.0,5.0,9.0,8.367,1.14
10,9.0,9.0,9.0,10.0,8.0,9.0,6.0,9.0,8.0,8.0,8.0,6.0,8.0,9.0,8.0,8.0,9.0,7.0,8.0,10.0,8.0,8.0,9.0,9.0,8.0,9.0,9.0,8.0,5.0,9.0,8.267,1.093
11,9.0,9.0,8.0,10.0,8.0,9.0,6.0,9.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,9.0,7.0,8.0,10.0,8.0,8.0,9.0,9.0,8.0,9.0,9.0,8.0,5.0,9.0,8.2,1.077
12,6.0,9.0,8.0,10.0,8.0,9.0,6.0,9.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,9.0,7.0,8.0,10.0,8.0,8.0,9.0,9.0,8.0,9.0,9.0,8.0,5.0,9.0,8.1,1.136
13,6.0,9.0,8.0,10.0,8.0,9.0,6.0,9.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,9.0,6.0,8.0,9.0,8.0,8.0,9.0,9.0,8.0,8.0,9.0,8.0,5.0,9.0,7.967,1.14
