Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,10.0,6.0,12.0,8.0,10.0,8.0,11.0,10.0,10.0,11.0,10.0,9.0,12.0,10.0,8.0,10.0,4.0,11.0,8.0,12.0,8.0,9.0,12.0,11.0,8.0,10.0,11.0,11.0,11.0,9.0,9.667,1.814
1,10.0,6.0,11.0,8.0,9.0,7.0,11.0,10.0,8.0,11.0,10.0,8.0,10.0,9.0,5.0,8.0,4.0,10.0,8.0,12.0,8.0,9.0,11.0,11.0,8.0,9.0,10.0,11.0,10.0,6.0,8.933,1.914
2,10.0,6.0,10.0,8.0,8.0,5.0,9.0,10.0,8.0,11.0,10.0,8.0,10.0,7.0,5.0,6.0,4.0,10.0,7.0,10.0,8.0,9.0,11.0,7.0,6.0,9.0,10.0,10.0,10.0,6.0,8.267,1.931
3,10.0,6.0,10.0,8.0,8.0,5.0,9.0,7.0,7.0,10.0,9.0,7.0,10.0,7.0,5.0,6.0,4.0,9.0,7.0,10.0,6.0,9.0,10.0,7.0,6.0,9.0,9.0,10.0,9.0,6.0,7.833,1.772
4,10.0,6.0,10.0,8.0,8.0,5.0,9.0,7.0,3.0,10.0,9.0,7.0,10.0,5.0,5.0,6.0,4.0,9.0,6.0,10.0,6.0,9.0,10.0,7.0,6.0,9.0,8.0,10.0,9.0,6.0,7.567,2.028
5,9.0,6.0,10.0,8.0,8.0,5.0,7.0,7.0,3.0,10.0,9.0,7.0,10.0,5.0,3.0,6.0,3.0,9.0,6.0,10.0,6.0,9.0,10.0,7.0,6.0,9.0,8.0,10.0,9.0,6.0,7.367,2.152
6,9.0,6.0,10.0,8.0,8.0,5.0,6.0,7.0,3.0,9.0,9.0,7.0,9.0,5.0,2.0,6.0,3.0,9.0,6.0,10.0,6.0,6.0,9.0,7.0,6.0,7.0,8.0,10.0,8.0,6.0,7.0,2.066
7,9.0,6.0,9.0,6.0,7.0,5.0,6.0,6.0,3.0,9.0,8.0,6.0,9.0,4.0,2.0,6.0,3.0,6.0,6.0,9.0,5.0,6.0,8.0,7.0,5.0,6.0,7.0,10.0,8.0,6.0,6.433,1.927
8,8.0,5.0,9.0,6.0,7.0,5.0,6.0,5.0,3.0,8.0,8.0,6.0,9.0,4.0,2.0,6.0,3.0,5.0,5.0,9.0,5.0,6.0,8.0,7.0,5.0,6.0,7.0,10.0,7.0,6.0,6.2,1.887
9,8.0,5.0,9.0,3.0,7.0,5.0,6.0,5.0,3.0,8.0,8.0,6.0,6.0,4.0,2.0,5.0,3.0,5.0,5.0,9.0,5.0,6.0,8.0,6.0,5.0,6.0,5.0,9.0,7.0,4.0,5.767,1.856
10,8.0,5.0,8.0,3.0,6.0,4.0,6.0,5.0,3.0,8.0,8.0,6.0,6.0,4.0,2.0,5.0,3.0,5.0,5.0,7.0,5.0,6.0,8.0,6.0,5.0,6.0,5.0,9.0,7.0,4.0,5.6,1.724
11,7.0,5.0,8.0,3.0,6.0,4.0,6.0,5.0,3.0,8.0,8.0,6.0,6.0,4.0,2.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,8.0,6.0,5.0,6.0,5.0,9.0,7.0,4.0,5.5,1.708
12,7.0,5.0,8.0,3.0,6.0,4.0,6.0,5.0,3.0,8.0,8.0,6.0,6.0,4.0,2.0,5.0,3.0,5.0,5.0,6.0,4.0,5.0,8.0,6.0,5.0,6.0,5.0,9.0,7.0,4.0,5.467,1.688
13,7.0,5.0,8.0,3.0,6.0,4.0,6.0,5.0,3.0,7.0,8.0,6.0,6.0,4.0,2.0,5.0,3.0,5.0,4.0,6.0,4.0,5.0,8.0,5.0,5.0,6.0,5.0,8.0,7.0,4.0,5.333,1.599
