Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,10.0,8.0,9.0,9.0,11.0,10.0,10.0,11.0,10.0,10.0,11.0,8.0,10.0,8.0,11.0,10.0,9.0,9.0,12.0,8.0,9.0,10.0,9.0,9.0,11.0,11.0,12.0,12.0,10.0,9.0,9.867,1.176
1,10.0,8.0,8.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,11.0,6.0,10.0,8.0,9.0,10.0,8.0,9.0,9.0,8.0,6.0,9.0,9.0,9.0,10.0,9.0,10.0,11.0,10.0,6.0,8.933,1.263
2,10.0,8.0,8.0,8.0,9.0,10.0,9.0,9.0,8.0,9.0,9.0,6.0,9.0,8.0,9.0,10.0,8.0,9.0,9.0,8.0,6.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,8.533,1.024
3,9.0,8.0,8.0,8.0,9.0,10.0,9.0,8.0,8.0,9.0,9.0,6.0,9.0,8.0,7.0,10.0,8.0,9.0,9.0,8.0,6.0,9.0,8.0,9.0,9.0,9.0,8.0,8.0,9.0,6.0,8.333,1.011
4,9.0,8.0,8.0,8.0,9.0,9.0,9.0,8.0,8.0,6.0,9.0,6.0,9.0,8.0,7.0,10.0,8.0,9.0,9.0,8.0,6.0,9.0,8.0,9.0,8.0,9.0,8.0,8.0,9.0,6.0,8.167,1.035
5,9.0,7.0,8.0,8.0,9.0,9.0,9.0,8.0,8.0,6.0,9.0,6.0,9.0,8.0,7.0,10.0,7.0,9.0,9.0,8.0,6.0,9.0,8.0,9.0,8.0,9.0,8.0,8.0,8.0,6.0,8.067,1.062
6,9.0,7.0,8.0,8.0,9.0,9.0,8.0,8.0,8.0,6.0,9.0,6.0,9.0,8.0,7.0,10.0,7.0,9.0,9.0,8.0,6.0,9.0,8.0,7.0,8.0,9.0,8.0,8.0,8.0,6.0,7.967,1.048
7,9.0,7.0,8.0,8.0,9.0,9.0,8.0,8.0,8.0,6.0,9.0,5.0,9.0,8.0,7.0,10.0,7.0,9.0,9.0,8.0,6.0,8.0,8.0,7.0,8.0,9.0,8.0,8.0,5.0,6.0,7.8,1.222
8,9.0,7.0,8.0,8.0,8.0,9.0,8.0,7.0,7.0,6.0,9.0,5.0,9.0,7.0,7.0,10.0,7.0,9.0,9.0,8.0,6.0,8.0,8.0,7.0,8.0,9.0,8.0,8.0,5.0,6.0,7.667,1.22
9,9.0,7.0,8.0,8.0,8.0,9.0,8.0,7.0,7.0,6.0,9.0,5.0,9.0,7.0,7.0,10.0,6.0,9.0,9.0,8.0,6.0,8.0,8.0,7.0,8.0,9.0,8.0,8.0,5.0,5.0,7.6,1.306
10,9.0,7.0,8.0,8.0,8.0,9.0,8.0,7.0,7.0,6.0,9.0,5.0,9.0,7.0,7.0,10.0,6.0,9.0,9.0,8.0,5.0,8.0,7.0,7.0,8.0,9.0,8.0,8.0,5.0,5.0,7.533,1.36
11,9.0,7.0,8.0,7.0,8.0,9.0,8.0,7.0,7.0,6.0,9.0,5.0,9.0,7.0,7.0,10.0,6.0,9.0,9.0,8.0,5.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,5.0,5.0,7.467,1.335
12,9.0,7.0,8.0,7.0,8.0,9.0,8.0,7.0,7.0,6.0,8.0,5.0,9.0,7.0,7.0,9.0,6.0,9.0,9.0,8.0,5.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,5.0,5.0,7.4,1.254
13,9.0,7.0,8.0,7.0,8.0,9.0,8.0,6.0,7.0,6.0,7.0,5.0,9.0,7.0,7.0,9.0,6.0,9.0,9.0,8.0,5.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,5.0,5.0,7.333,1.274
14,8.0,6.0,8.0,7.0,8.0,8.0,8.0,4.0,7.0,6.0,7.0,5.0,9.0,7.0,7.0,9.0,6.0,9.0,8.0,8.0,5.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,5.0,5.0,7.1,1.3
15,8.0,6.0,8.0,7.0,8.0,8.0,8.0,4.0,7.0,6.0,7.0,5.0,9.0,6.0,7.0,9.0,6.0,9.0,8.0,8.0,5.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,5.0,5.0,7.067,1.315
16,8.0,6.0,8.0,7.0,8.0,8.0,8.0,4.0,7.0,6.0,7.0,5.0,9.0,6.0,7.0,9.0,6.0,9.0,8.0,7.0,5.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,5.0,5.0,7.0,1.291
17,8.0,6.0,8.0,7.0,8.0,8.0,8.0,2.0,7.0,6.0,7.0,5.0,9.0,6.0,7.0,9.0,6.0,9.0,8.0,5.0,5.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,5.0,5.0,6.833,1.529
18,8.0,6.0,8.0,7.0,8.0,8.0,8.0,2.0,7.0,6.0,7.0,5.0,9.0,6.0,7.0,9.0,6.0,9.0,8.0,4.0,5.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,5.0,6.767,1.564
19,8.0,6.0,8.0,7.0,8.0,8.0,8.0,2.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,9.0,8.0,4.0,5.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,5.0,6.7,1.552
20,7.0,6.0,8.0,7.0,8.0,8.0,7.0,2.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,9.0,7.0,4.0,5.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,5.0,6.6,1.497
21,7.0,6.0,5.0,7.0,8.0,8.0,7.0,2.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,9.0,7.0,4.0,5.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,5.0,6.5,1.5
22,7.0,6.0,5.0,7.0,8.0,8.0,7.0,2.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,9.0,7.0,4.0,4.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,5.0,6.467,1.543
23,7.0,6.0,5.0,7.0,8.0,8.0,7.0,2.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,9.0,7.0,4.0,4.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,5.0,6.467,1.543
24,7.0,6.0,5.0,7.0,8.0,8.0,7.0,2.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,9.0,7.0,4.0,4.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,5.0,6.467,1.543
25,7.0,6.0,5.0,7.0,8.0,8.0,7.0,1.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,9.0,7.0,4.0,4.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,5.0,6.433,1.647
26,7.0,6.0,4.0,7.0,8.0,8.0,7.0,1.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,9.0,7.0,4.0,4.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,5.0,6.4,1.685
27,7.0,6.0,4.0,6.0,8.0,8.0,7.0,1.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,9.0,7.0,4.0,4.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,5.0,6.367,1.683
28,7.0,6.0,4.0,6.0,8.0,8.0,7.0,1.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,9.0,5.0,4.0,4.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,5.0,6.3,1.696
29,7.0,6.0,4.0,6.0,8.0,2.0,7.0,0.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,9.0,5.0,4.0,4.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,5.0,6.067,1.931
30,7.0,6.0,4.0,6.0,8.0,2.0,7.0,0.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,9.0,5.0,4.0,4.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,5.0,6.067,1.931
31,7.0,6.0,4.0,6.0,8.0,2.0,7.0,0.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,9.0,5.0,4.0,4.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,5.0,6.067,1.931
32,7.0,6.0,4.0,6.0,8.0,2.0,7.0,0.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0,9.0,5.0,9.0,5.0,4.0,4.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,5.0,6.067,1.931
