Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,10.0,8.0,9.0,10.0,9.0,10.0,10.0,8.0,9.0,8.0,11.0,10.0,9.0,8.0,10.0,9.0,9.0,8.0,11.0,10.0,8.0,9.0,10.0,8.0,7.0,9.0,10.0,10.0,9.0,10.0,9.2,0.98
1,9.0,8.0,9.0,9.0,9.0,7.0,8.0,8.0,7.0,8.0,7.0,9.0,7.0,8.0,10.0,8.0,9.0,8.0,11.0,10.0,7.0,9.0,10.0,5.0,7.0,9.0,9.0,10.0,7.0,9.0,8.367,1.251
2,9.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,9.0,7.0,8.0,8.0,10.0,8.0,7.0,8.0,9.0,5.0,6.0,9.0,9.0,8.0,7.0,8.0,7.733,1.031
3,8.0,8.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,6.0,6.0,7.0,7.0,7.0,9.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,9.0,5.0,6.0,9.0,9.0,8.0,7.0,8.0,7.333,1.011
4,7.0,6.0,8.0,5.0,6.0,7.0,7.0,6.0,7.0,6.0,6.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,7.0,7.0,6.0,8.0,9.0,5.0,6.0,9.0,9.0,8.0,7.0,8.0,7.0,1.065
5,7.0,6.0,8.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,7.0,7.0,6.0,5.0,7.0,5.0,6.0,7.0,8.0,7.0,6.0,6.0,6.467,0.884
6,7.0,5.0,8.0,5.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,4.0,7.0,5.0,5.0,5.0,5.0,6.0,7.0,8.0,6.0,6.0,6.0,6.067,1.093
7,6.0,5.0,8.0,5.0,6.0,6.0,6.0,6.0,5.0,4.0,5.0,6.0,7.0,7.0,7.0,5.0,4.0,7.0,4.0,6.0,5.0,5.0,5.0,5.0,6.0,6.0,8.0,6.0,6.0,5.0,5.733,1.031
8,4.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,4.0,4.0,5.0,5.0,6.0,6.0,7.0,5.0,4.0,6.0,4.0,6.0,5.0,5.0,5.0,5.0,6.0,6.0,4.0,6.0,6.0,5.0,5.233,0.803
9,3.0,5.0,6.0,5.0,4.0,5.0,5.0,6.0,4.0,4.0,5.0,5.0,6.0,5.0,6.0,4.0,4.0,6.0,4.0,6.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,6.0,5.0,4.9,0.79
