Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,9.0,9.0,11.0,9.0,11.0,10.0,7.0,10.0,10.0,11.0,9.0,11.0,10.0,9.0,8.0,10.0,11.0,7.0,9.0,8.0,11.0,10.0,6.0,10.0,10.0,8.0,11.0,9.0,10.0,11.0,9.5,1.335
1,9.0,6.0,11.0,9.0,10.0,10.0,7.0,10.0,10.0,9.0,9.0,11.0,10.0,9.0,8.0,10.0,10.0,7.0,9.0,8.0,9.0,10.0,6.0,9.0,10.0,8.0,9.0,8.0,10.0,9.0,9.0,1.265
2,7.0,6.0,11.0,9.0,9.0,10.0,7.0,9.0,9.0,7.0,9.0,10.0,9.0,9.0,8.0,6.0,8.0,7.0,9.0,8.0,9.0,10.0,6.0,9.0,6.0,8.0,9.0,8.0,10.0,9.0,8.367,1.329
3,7.0,6.0,10.0,5.0,9.0,7.0,7.0,7.0,9.0,7.0,9.0,10.0,9.0,6.0,8.0,6.0,7.0,7.0,9.0,8.0,9.0,10.0,6.0,6.0,6.0,8.0,6.0,8.0,9.0,8.0,7.633,1.402
4,7.0,6.0,8.0,5.0,9.0,7.0,7.0,7.0,9.0,7.0,9.0,9.0,8.0,6.0,8.0,6.0,7.0,7.0,8.0,8.0,9.0,9.0,5.0,6.0,6.0,8.0,6.0,6.0,9.0,8.0,7.333,1.247
5,7.0,6.0,8.0,5.0,9.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,8.0,6.0,8.0,5.0,7.0,7.0,6.0,7.0,7.0,8.0,5.0,6.0,6.0,7.0,6.0,5.0,8.0,8.0,6.9,1.106
6,7.0,6.0,8.0,5.0,8.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,8.0,6.0,8.0,4.0,7.0,5.0,6.0,7.0,7.0,5.0,5.0,6.0,6.0,7.0,6.0,5.0,7.0,5.0,6.467,1.147
7,7.0,6.0,8.0,5.0,7.0,7.0,6.0,7.0,9.0,7.0,6.0,7.0,8.0,6.0,8.0,4.0,6.0,5.0,6.0,6.0,7.0,5.0,5.0,6.0,6.0,7.0,6.0,5.0,6.0,5.0,6.3,1.1
8,7.0,6.0,8.0,3.0,6.0,7.0,6.0,7.0,7.0,5.0,6.0,7.0,8.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,7.0,5.0,5.0,5.0,4.0,7.0,6.0,5.0,6.0,5.0,5.9,1.136
9,7.0,6.0,8.0,3.0,6.0,7.0,6.0,5.0,7.0,5.0,5.0,6.0,8.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,7.0,4.0,5.0,5.0,4.0,7.0,6.0,5.0,6.0,5.0,5.733,1.153
10,6.0,6.0,8.0,3.0,6.0,6.0,6.0,5.0,5.0,4.0,5.0,6.0,8.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,7.0,4.0,5.0,5.0,4.0,7.0,6.0,4.0,6.0,5.0,5.533,1.147
11,6.0,6.0,8.0,3.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,6.0,6.0,6.0,6.0,3.0,6.0,3.0,6.0,6.0,7.0,4.0,5.0,5.0,4.0,7.0,6.0,4.0,5.0,5.0,5.3,1.215
