Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,16.0,17.0,16.0,12.0,16.0,17.0,15.0,16.0,17.0,18.0,15.0,15.0,15.0,12.0,17.0,16.0,13.0,17.0,16.0,15.0,15.0,17.0,16.0,13.0,10.0,17.0,17.0,16.0,17.0,14.0,15.433,1.82
1,16.0,17.0,16.0,12.0,16.0,16.0,15.0,16.0,15.0,18.0,15.0,15.0,15.0,12.0,17.0,16.0,13.0,17.0,16.0,15.0,15.0,16.0,16.0,13.0,10.0,17.0,17.0,16.0,17.0,14.0,15.3,1.754
2,16.0,17.0,16.0,12.0,16.0,16.0,15.0,16.0,15.0,18.0,15.0,10.0,15.0,12.0,17.0,16.0,13.0,16.0,16.0,15.0,15.0,16.0,16.0,13.0,10.0,16.0,17.0,16.0,17.0,14.0,15.067,1.948
3,13.0,17.0,16.0,12.0,16.0,14.0,15.0,16.0,15.0,17.0,15.0,10.0,15.0,12.0,17.0,16.0,13.0,16.0,14.0,13.0,15.0,16.0,16.0,13.0,10.0,16.0,17.0,16.0,17.0,14.0,14.733,1.948
4,13.0,16.0,16.0,12.0,16.0,14.0,15.0,16.0,15.0,15.0,15.0,10.0,15.0,12.0,16.0,16.0,13.0,16.0,14.0,13.0,15.0,16.0,16.0,12.0,10.0,16.0,17.0,16.0,17.0,14.0,14.567,1.874
5,13.0,16.0,15.0,12.0,16.0,14.0,15.0,16.0,15.0,15.0,15.0,10.0,15.0,12.0,16.0,16.0,13.0,16.0,14.0,13.0,15.0,15.0,16.0,12.0,10.0,16.0,17.0,16.0,17.0,14.0,14.5,1.839
6,13.0,16.0,15.0,12.0,16.0,14.0,15.0,15.0,15.0,15.0,15.0,10.0,15.0,12.0,16.0,16.0,13.0,16.0,14.0,13.0,15.0,15.0,16.0,12.0,10.0,16.0,14.0,16.0,15.0,14.0,14.3,1.696
7,13.0,16.0,15.0,12.0,16.0,14.0,15.0,15.0,15.0,15.0,15.0,10.0,15.0,12.0,16.0,16.0,13.0,16.0,14.0,13.0,15.0,15.0,16.0,12.0,10.0,16.0,14.0,16.0,15.0,14.0,14.3,1.696
8,13.0,16.0,15.0,12.0,16.0,14.0,15.0,15.0,14.0,15.0,15.0,10.0,15.0,12.0,16.0,16.0,13.0,16.0,14.0,13.0,15.0,15.0,16.0,12.0,10.0,16.0,14.0,16.0,15.0,14.0,14.267,1.692
9,13.0,16.0,15.0,12.0,16.0,14.0,15.0,15.0,14.0,15.0,15.0,10.0,15.0,12.0,16.0,16.0,13.0,16.0,14.0,13.0,15.0,15.0,16.0,12.0,10.0,16.0,14.0,16.0,15.0,14.0,14.267,1.692
10,13.0,16.0,14.0,12.0,12.0,14.0,15.0,15.0,14.0,15.0,15.0,10.0,15.0,12.0,16.0,16.0,13.0,16.0,14.0,13.0,15.0,15.0,16.0,12.0,10.0,16.0,14.0,16.0,15.0,14.0,14.1,1.7
11,13.0,16.0,14.0,12.0,12.0,14.0,15.0,15.0,14.0,15.0,15.0,10.0,15.0,12.0,15.0,16.0,13.0,16.0,14.0,13.0,15.0,15.0,16.0,12.0,10.0,16.0,14.0,16.0,15.0,14.0,14.067,1.672
12,13.0,16.0,14.0,12.0,12.0,14.0,15.0,15.0,14.0,15.0,15.0,10.0,15.0,12.0,15.0,15.0,13.0,16.0,14.0,13.0,15.0,15.0,16.0,12.0,10.0,16.0,14.0,16.0,15.0,14.0,14.033,1.643
13,13.0,16.0,14.0,12.0,12.0,14.0,15.0,15.0,14.0,15.0,15.0,10.0,15.0,12.0,15.0,15.0,13.0,16.0,14.0,13.0,15.0,15.0,16.0,12.0,10.0,16.0,14.0,16.0,15.0,14.0,14.033,1.643
14,13.0,16.0,14.0,12.0,12.0,14.0,15.0,15.0,14.0,15.0,15.0,10.0,15.0,12.0,14.0,15.0,13.0,16.0,14.0,13.0,15.0,15.0,16.0,12.0,10.0,15.0,14.0,16.0,15.0,14.0,13.967,1.602
15,13.0,16.0,14.0,12.0,12.0,14.0,13.0,14.0,14.0,14.0,15.0,10.0,15.0,12.0,14.0,15.0,13.0,16.0,14.0,13.0,15.0,15.0,16.0,12.0,10.0,15.0,14.0,16.0,15.0,14.0,13.833,1.572
