Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,16.0,16.0,14.0,17.0,17.0,15.0,14.0,15.0,19.0,15.0,18.0,15.0,17.0,16.0,15.0,16.0,13.0,17.0,17.0,15.0,16.0,17.0,14.0,16.0,17.0,18.0,17.0,17.0,14.0,16.0,15.967,1.378
1,14.0,16.0,14.0,17.0,17.0,15.0,14.0,15.0,18.0,13.0,18.0,15.0,17.0,16.0,15.0,16.0,13.0,17.0,17.0,15.0,16.0,16.0,14.0,16.0,17.0,18.0,17.0,17.0,14.0,16.0,15.767,1.43
2,14.0,15.0,14.0,17.0,16.0,14.0,14.0,15.0,18.0,13.0,15.0,13.0,17.0,16.0,15.0,16.0,13.0,17.0,17.0,15.0,16.0,16.0,14.0,15.0,17.0,18.0,17.0,14.0,12.0,16.0,15.3,1.552
3,14.0,15.0,14.0,17.0,16.0,14.0,14.0,15.0,18.0,11.0,15.0,13.0,15.0,16.0,15.0,16.0,13.0,17.0,17.0,15.0,15.0,16.0,14.0,14.0,17.0,18.0,17.0,14.0,12.0,16.0,15.1,1.66
4,14.0,15.0,14.0,17.0,16.0,14.0,14.0,15.0,18.0,11.0,15.0,13.0,15.0,16.0,15.0,16.0,13.0,17.0,17.0,15.0,14.0,16.0,14.0,14.0,17.0,17.0,17.0,14.0,12.0,16.0,15.033,1.622
5,14.0,15.0,14.0,17.0,16.0,13.0,14.0,15.0,18.0,11.0,15.0,13.0,15.0,16.0,13.0,16.0,13.0,17.0,17.0,15.0,14.0,16.0,14.0,14.0,17.0,17.0,16.0,14.0,12.0,15.0,14.867,1.648
6,14.0,15.0,14.0,16.0,16.0,13.0,14.0,15.0,18.0,11.0,15.0,13.0,15.0,15.0,13.0,16.0,13.0,16.0,16.0,13.0,14.0,16.0,14.0,14.0,15.0,16.0,16.0,14.0,11.0,15.0,14.533,1.522
7,14.0,15.0,14.0,16.0,16.0,13.0,14.0,15.0,18.0,11.0,13.0,13.0,15.0,15.0,13.0,16.0,13.0,15.0,14.0,13.0,14.0,16.0,14.0,14.0,15.0,16.0,16.0,14.0,11.0,15.0,14.367,1.494
8,13.0,15.0,14.0,16.0,16.0,13.0,14.0,15.0,18.0,11.0,13.0,13.0,15.0,15.0,12.0,16.0,13.0,15.0,14.0,13.0,14.0,16.0,14.0,14.0,14.0,16.0,16.0,14.0,11.0,15.0,14.267,1.548
9,13.0,15.0,14.0,16.0,16.0,13.0,14.0,13.0,17.0,11.0,13.0,13.0,15.0,15.0,12.0,16.0,13.0,14.0,14.0,12.0,14.0,16.0,14.0,14.0,14.0,16.0,16.0,14.0,11.0,14.0,14.067,1.504
10,13.0,10.0,14.0,15.0,16.0,13.0,14.0,13.0,17.0,11.0,13.0,12.0,15.0,15.0,12.0,16.0,13.0,14.0,14.0,12.0,14.0,16.0,14.0,14.0,14.0,16.0,15.0,14.0,11.0,14.0,13.8,1.621
11,13.0,10.0,14.0,15.0,16.0,13.0,14.0,13.0,17.0,11.0,13.0,12.0,15.0,15.0,12.0,16.0,13.0,14.0,14.0,12.0,14.0,16.0,14.0,14.0,14.0,16.0,15.0,14.0,11.0,14.0,13.8,1.621
12,13.0,9.0,14.0,14.0,16.0,13.0,14.0,13.0,17.0,11.0,13.0,12.0,15.0,15.0,12.0,16.0,13.0,14.0,14.0,12.0,14.0,15.0,14.0,14.0,14.0,16.0,15.0,14.0,11.0,14.0,13.7,1.656
13,13.0,9.0,14.0,14.0,16.0,13.0,14.0,13.0,15.0,11.0,13.0,12.0,15.0,15.0,12.0,16.0,13.0,14.0,14.0,12.0,14.0,15.0,14.0,14.0,14.0,16.0,15.0,13.0,11.0,14.0,13.6,1.562
14,13.0,9.0,14.0,14.0,16.0,12.0,14.0,13.0,15.0,10.0,13.0,12.0,15.0,15.0,12.0,16.0,13.0,14.0,14.0,12.0,14.0,15.0,14.0,14.0,14.0,16.0,15.0,12.0,11.0,14.0,13.5,1.668
15,13.0,9.0,14.0,14.0,16.0,11.0,14.0,13.0,15.0,8.0,13.0,10.0,15.0,15.0,12.0,16.0,13.0,14.0,14.0,12.0,14.0,15.0,14.0,14.0,14.0,16.0,15.0,12.0,11.0,14.0,13.333,1.955
16,13.0,9.0,14.0,14.0,16.0,11.0,14.0,13.0,15.0,8.0,13.0,10.0,14.0,15.0,12.0,16.0,13.0,14.0,14.0,12.0,14.0,15.0,14.0,14.0,14.0,16.0,15.0,12.0,11.0,14.0,13.3,1.935
17,13.0,9.0,14.0,14.0,16.0,11.0,14.0,13.0,15.0,8.0,13.0,10.0,14.0,15.0,12.0,16.0,12.0,14.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,16.0,15.0,12.0,11.0,14.0,13.233,1.927
18,13.0,9.0,14.0,14.0,14.0,11.0,14.0,13.0,15.0,8.0,11.0,10.0,14.0,15.0,12.0,16.0,12.0,14.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,16.0,15.0,12.0,11.0,14.0,13.1,1.904
19,13.0,9.0,14.0,14.0,14.0,11.0,14.0,13.0,15.0,8.0,11.0,10.0,14.0,15.0,12.0,16.0,12.0,14.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,16.0,15.0,12.0,11.0,13.0,13.067,1.896
20,13.0,9.0,14.0,14.0,14.0,11.0,14.0,13.0,15.0,8.0,11.0,10.0,14.0,15.0,12.0,16.0,12.0,14.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,16.0,13.0,12.0,11.0,13.0,13.0,1.862
21,12.0,9.0,14.0,14.0,14.0,11.0,14.0,13.0,15.0,8.0,11.0,10.0,14.0,15.0,12.0,16.0,12.0,14.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,16.0,13.0,12.0,10.0,13.0,12.933,1.914
22,11.0,9.0,14.0,14.0,14.0,11.0,14.0,13.0,15.0,7.0,11.0,10.0,14.0,15.0,12.0,16.0,12.0,14.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,16.0,13.0,12.0,10.0,11.0,12.8,2.056
23,11.0,9.0,14.0,14.0,14.0,10.0,14.0,13.0,15.0,7.0,11.0,10.0,13.0,15.0,12.0,16.0,12.0,14.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,16.0,13.0,12.0,10.0,11.0,12.733,2.081
24,11.0,9.0,14.0,14.0,12.0,10.0,14.0,13.0,15.0,7.0,11.0,10.0,13.0,15.0,12.0,16.0,12.0,14.0,14.0,12.0,13.0,14.0,14.0,14.0,14.0,16.0,13.0,12.0,10.0,11.0,12.633,2.057
25,11.0,9.0,14.0,14.0,12.0,10.0,14.0,13.0,15.0,7.0,11.0,10.0,13.0,15.0,12.0,16.0,12.0,14.0,14.0,12.0,13.0,14.0,14.0,14.0,14.0,16.0,13.0,12.0,10.0,11.0,12.633,2.057
26,11.0,9.0,14.0,14.0,12.0,10.0,14.0,13.0,15.0,7.0,11.0,10.0,13.0,15.0,12.0,16.0,12.0,13.0,14.0,12.0,12.0,14.0,14.0,14.0,14.0,16.0,13.0,12.0,10.0,11.0,12.567,2.044
27,11.0,9.0,13.0,13.0,12.0,10.0,14.0,13.0,15.0,7.0,11.0,10.0,13.0,15.0,12.0,16.0,12.0,12.0,14.0,12.0,12.0,14.0,14.0,13.0,14.0,16.0,11.0,12.0,10.0,11.0,12.367,2.008
28,11.0,9.0,12.0,13.0,12.0,10.0,14.0,13.0,15.0,7.0,11.0,10.0,13.0,15.0,12.0,16.0,12.0,12.0,14.0,12.0,12.0,14.0,14.0,13.0,14.0,16.0,11.0,12.0,10.0,11.0,12.333,2.006
29,11.0,9.0,12.0,13.0,12.0,10.0,14.0,12.0,15.0,7.0,11.0,10.0,13.0,15.0,12.0,16.0,12.0,12.0,14.0,12.0,12.0,14.0,12.0,12.0,14.0,15.0,11.0,10.0,10.0,11.0,12.1,1.955
30,11.0,9.0,12.0,13.0,12.0,10.0,11.0,12.0,15.0,7.0,11.0,10.0,13.0,15.0,12.0,16.0,12.0,12.0,14.0,12.0,12.0,13.0,12.0,12.0,14.0,14.0,11.0,10.0,10.0,11.0,11.933,1.861
31,11.0,9.0,12.0,13.0,11.0,10.0,11.0,12.0,15.0,7.0,11.0,10.0,12.0,15.0,12.0,16.0,12.0,12.0,14.0,12.0,12.0,13.0,12.0,12.0,14.0,14.0,11.0,10.0,10.0,11.0,11.867,1.857
32,11.0,9.0,11.0,13.0,10.0,10.0,11.0,12.0,15.0,7.0,11.0,10.0,11.0,15.0,12.0,16.0,12.0,12.0,14.0,12.0,12.0,13.0,12.0,12.0,13.0,14.0,11.0,10.0,10.0,11.0,11.733,1.861
33,11.0,9.0,10.0,13.0,10.0,10.0,11.0,12.0,15.0,7.0,11.0,10.0,11.0,15.0,12.0,16.0,12.0,12.0,14.0,12.0,12.0,13.0,12.0,12.0,13.0,14.0,11.0,10.0,10.0,11.0,11.7,1.882
34,11.0,9.0,10.0,13.0,10.0,10.0,11.0,12.0,15.0,7.0,11.0,10.0,11.0,15.0,12.0,16.0,12.0,12.0,14.0,12.0,12.0,13.0,12.0,12.0,13.0,14.0,11.0,9.0,10.0,11.0,11.667,1.921
35,11.0,9.0,10.0,13.0,10.0,10.0,11.0,12.0,15.0,7.0,11.0,10.0,11.0,15.0,12.0,16.0,12.0,12.0,12.0,12.0,12.0,13.0,12.0,12.0,13.0,14.0,11.0,9.0,10.0,11.0,11.6,1.873
36,11.0,9.0,9.0,12.0,10.0,10.0,11.0,12.0,15.0,7.0,11.0,10.0,11.0,15.0,12.0,16.0,12.0,12.0,12.0,12.0,12.0,13.0,12.0,12.0,13.0,14.0,11.0,9.0,10.0,10.0,11.5,1.91
37,11.0,9.0,9.0,12.0,10.0,10.0,11.0,12.0,15.0,7.0,11.0,10.0,11.0,15.0,12.0,16.0,11.0,12.0,11.0,12.0,12.0,13.0,12.0,12.0,13.0,14.0,11.0,9.0,10.0,9.0,11.4,1.943
38,10.0,9.0,9.0,12.0,10.0,10.0,11.0,12.0,15.0,7.0,11.0,10.0,11.0,15.0,12.0,16.0,11.0,12.0,11.0,12.0,12.0,13.0,12.0,12.0,13.0,14.0,11.0,9.0,10.0,9.0,11.367,1.958
39,10.0,9.0,9.0,12.0,10.0,10.0,11.0,12.0,15.0,7.0,11.0,10.0,11.0,15.0,12.0,16.0,11.0,12.0,11.0,12.0,12.0,13.0,12.0,12.0,13.0,14.0,11.0,9.0,10.0,9.0,11.367,1.958
40,10.0,9.0,9.0,12.0,10.0,10.0,11.0,12.0,15.0,7.0,11.0,10.0,11.0,15.0,12.0,16.0,11.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,13.0,14.0,11.0,9.0,10.0,9.0,11.333,1.938
41,10.0,9.0,9.0,12.0,10.0,10.0,11.0,12.0,15.0,7.0,11.0,10.0,11.0,15.0,12.0,16.0,11.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,13.0,14.0,11.0,9.0,10.0,9.0,11.333,1.938
