Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,18.0,15.0,17.0,18.0,17.0,18.0,18.0,18.0,16.0,19.0,17.0,13.0,15.0,18.0,13.0,18.0,13.0,17.0,18.0,17.0,13.0,14.0,14.0,14.0,16.0,16.0,15.0,16.0,14.0,14.0,15.967,1.871
1,18.0,15.0,17.0,18.0,16.0,18.0,16.0,17.0,16.0,19.0,16.0,13.0,15.0,16.0,13.0,15.0,13.0,15.0,17.0,14.0,13.0,14.0,14.0,14.0,15.0,16.0,15.0,14.0,14.0,14.0,15.333,1.64
2,16.0,15.0,15.0,18.0,16.0,18.0,14.0,17.0,14.0,16.0,16.0,13.0,14.0,16.0,12.0,15.0,10.0,15.0,15.0,13.0,13.0,14.0,14.0,14.0,15.0,16.0,15.0,14.0,14.0,14.0,14.7,1.636
3,16.0,15.0,15.0,18.0,16.0,16.0,14.0,17.0,13.0,16.0,16.0,13.0,14.0,16.0,12.0,15.0,9.0,15.0,15.0,13.0,13.0,14.0,12.0,13.0,15.0,16.0,15.0,14.0,14.0,14.0,14.467,1.746
4,15.0,15.0,15.0,18.0,14.0,16.0,14.0,15.0,13.0,16.0,16.0,13.0,14.0,16.0,12.0,14.0,9.0,15.0,15.0,13.0,13.0,14.0,12.0,13.0,15.0,16.0,15.0,14.0,14.0,14.0,14.267,1.632
5,15.0,15.0,15.0,18.0,14.0,16.0,14.0,15.0,13.0,16.0,16.0,12.0,14.0,16.0,10.0,14.0,9.0,15.0,15.0,13.0,13.0,14.0,12.0,13.0,15.0,16.0,15.0,11.0,14.0,14.0,14.067,1.879
6,15.0,15.0,15.0,18.0,14.0,16.0,14.0,14.0,13.0,16.0,16.0,12.0,14.0,16.0,10.0,14.0,9.0,15.0,14.0,13.0,13.0,14.0,12.0,13.0,15.0,16.0,15.0,11.0,14.0,14.0,14.0,1.862
7,15.0,15.0,15.0,18.0,14.0,16.0,14.0,14.0,13.0,16.0,14.0,12.0,14.0,15.0,10.0,14.0,9.0,15.0,14.0,13.0,13.0,14.0,12.0,11.0,15.0,16.0,15.0,11.0,14.0,14.0,13.833,1.863
8,14.0,15.0,15.0,18.0,14.0,16.0,14.0,14.0,13.0,16.0,14.0,12.0,14.0,15.0,10.0,14.0,9.0,14.0,14.0,13.0,13.0,14.0,12.0,11.0,13.0,16.0,15.0,11.0,14.0,13.0,13.667,1.832
9,14.0,15.0,15.0,18.0,14.0,16.0,14.0,14.0,13.0,16.0,14.0,12.0,14.0,14.0,10.0,14.0,9.0,14.0,14.0,11.0,13.0,14.0,12.0,11.0,13.0,16.0,15.0,11.0,14.0,13.0,13.567,1.874
10,14.0,14.0,15.0,18.0,14.0,16.0,14.0,14.0,12.0,16.0,14.0,12.0,14.0,14.0,10.0,14.0,9.0,14.0,14.0,11.0,13.0,14.0,12.0,11.0,13.0,14.0,15.0,11.0,14.0,13.0,13.433,1.82
11,14.0,14.0,15.0,17.0,14.0,15.0,14.0,14.0,12.0,16.0,14.0,12.0,14.0,14.0,10.0,14.0,9.0,14.0,14.0,11.0,13.0,12.0,12.0,11.0,13.0,14.0,15.0,11.0,11.0,13.0,13.2,1.759
12,13.0,14.0,15.0,17.0,14.0,14.0,14.0,12.0,12.0,16.0,14.0,11.0,14.0,14.0,10.0,14.0,9.0,14.0,14.0,11.0,12.0,12.0,12.0,11.0,13.0,14.0,15.0,11.0,11.0,13.0,13.0,1.77
13,13.0,14.0,13.0,17.0,14.0,14.0,13.0,12.0,12.0,16.0,14.0,11.0,14.0,14.0,10.0,14.0,7.0,14.0,14.0,11.0,12.0,12.0,11.0,11.0,13.0,14.0,15.0,11.0,11.0,12.0,12.767,1.927
