Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,15.0,16.0,14.0,16.0,17.0,17.0,16.0,14.0,18.0,12.0,17.0,14.0,14.0,18.0,17.0,11.0,18.0,18.0,16.0,16.0,14.0,16.0,18.0,17.0,17.0,19.0,18.0,17.0,18.0,16.0,16.133,1.875
1,15.0,16.0,14.0,16.0,15.0,13.0,16.0,14.0,17.0,12.0,17.0,14.0,14.0,16.0,14.0,11.0,16.0,18.0,15.0,16.0,14.0,16.0,18.0,17.0,17.0,17.0,18.0,14.0,15.0,16.0,15.367,1.703
2,15.0,16.0,14.0,16.0,15.0,13.0,16.0,14.0,17.0,12.0,15.0,14.0,14.0,16.0,14.0,11.0,13.0,17.0,15.0,16.0,14.0,15.0,16.0,17.0,16.0,16.0,16.0,14.0,14.0,16.0,14.9,1.446
3,15.0,16.0,14.0,16.0,15.0,13.0,16.0,14.0,17.0,12.0,15.0,14.0,13.0,11.0,14.0,11.0,13.0,17.0,15.0,15.0,14.0,15.0,16.0,17.0,16.0,16.0,14.0,14.0,14.0,16.0,14.6,1.583
4,15.0,15.0,14.0,16.0,10.0,13.0,16.0,14.0,17.0,12.0,15.0,14.0,13.0,11.0,14.0,11.0,13.0,17.0,15.0,15.0,14.0,15.0,15.0,15.0,16.0,16.0,14.0,14.0,14.0,16.0,14.3,1.676
5,15.0,15.0,14.0,16.0,10.0,13.0,16.0,12.0,16.0,12.0,15.0,14.0,13.0,11.0,14.0,11.0,11.0,17.0,15.0,15.0,14.0,15.0,12.0,15.0,16.0,16.0,14.0,14.0,14.0,16.0,14.033,1.798
6,15.0,14.0,14.0,16.0,10.0,13.0,15.0,12.0,16.0,12.0,15.0,13.0,13.0,11.0,14.0,11.0,11.0,16.0,15.0,11.0,14.0,13.0,12.0,15.0,16.0,16.0,12.0,14.0,13.0,14.0,13.533,1.746
7,15.0,14.0,14.0,14.0,10.0,13.0,15.0,12.0,16.0,12.0,15.0,13.0,13.0,11.0,14.0,11.0,11.0,16.0,15.0,10.0,14.0,13.0,12.0,15.0,16.0,14.0,12.0,14.0,13.0,14.0,13.367,1.683
8,14.0,14.0,13.0,14.0,10.0,13.0,14.0,12.0,16.0,12.0,14.0,12.0,13.0,11.0,14.0,11.0,11.0,14.0,15.0,10.0,14.0,13.0,12.0,12.0,16.0,14.0,12.0,14.0,13.0,13.0,13.0,1.506
9,14.0,14.0,13.0,14.0,10.0,13.0,14.0,12.0,15.0,12.0,14.0,12.0,13.0,10.0,14.0,11.0,11.0,14.0,15.0,10.0,14.0,13.0,12.0,12.0,16.0,14.0,12.0,14.0,13.0,13.0,12.933,1.504
10,14.0,14.0,13.0,14.0,10.0,10.0,14.0,12.0,14.0,12.0,14.0,12.0,13.0,10.0,14.0,9.0,11.0,14.0,15.0,10.0,14.0,13.0,12.0,12.0,16.0,14.0,12.0,14.0,13.0,12.0,12.7,1.676
11,14.0,14.0,13.0,14.0,10.0,10.0,14.0,12.0,14.0,12.0,14.0,12.0,13.0,10.0,14.0,9.0,11.0,14.0,14.0,10.0,14.0,13.0,12.0,12.0,16.0,13.0,12.0,14.0,12.0,12.0,12.6,1.625
12,14.0,12.0,13.0,14.0,10.0,10.0,13.0,12.0,14.0,12.0,14.0,12.0,13.0,10.0,14.0,9.0,11.0,14.0,13.0,10.0,13.0,13.0,12.0,12.0,16.0,13.0,12.0,14.0,12.0,12.0,12.433,1.542
