Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,15.0,17.0,15.0,17.0,17.0,15.0,15.0,17.0,16.0,17.0,19.0,17.0,15.0,16.0,17.0,13.0,15.0,17.0,15.0,16.0,15.0,14.0,15.0,16.0,14.0,16.0,18.0,16.0,15.0,15.0,15.833,1.267
1,14.0,16.0,15.0,16.0,15.0,15.0,15.0,14.0,16.0,17.0,16.0,14.0,15.0,11.0,15.0,13.0,15.0,11.0,15.0,15.0,15.0,14.0,15.0,13.0,14.0,16.0,16.0,15.0,14.0,15.0,14.667,1.325
2,14.0,15.0,15.0,14.0,14.0,14.0,15.0,14.0,14.0,11.0,15.0,13.0,13.0,11.0,12.0,12.0,13.0,11.0,13.0,15.0,14.0,14.0,14.0,13.0,13.0,16.0,16.0,15.0,14.0,15.0,13.733,1.34
3,14.0,15.0,13.0,14.0,14.0,14.0,12.0,13.0,13.0,11.0,15.0,12.0,13.0,11.0,12.0,12.0,10.0,11.0,13.0,14.0,14.0,14.0,14.0,13.0,13.0,11.0,14.0,15.0,14.0,15.0,13.1,1.35
4,13.0,15.0,13.0,13.0,14.0,13.0,12.0,12.0,13.0,11.0,15.0,12.0,10.0,11.0,12.0,12.0,9.0,11.0,11.0,13.0,14.0,14.0,14.0,13.0,13.0,11.0,14.0,15.0,14.0,13.0,12.667,1.468
5,13.0,15.0,13.0,12.0,13.0,13.0,11.0,12.0,13.0,11.0,15.0,12.0,10.0,9.0,12.0,12.0,9.0,10.0,8.0,13.0,13.0,13.0,14.0,13.0,12.0,10.0,14.0,14.0,14.0,13.0,12.2,1.74
6,11.0,15.0,13.0,12.0,13.0,13.0,9.0,12.0,13.0,11.0,15.0,12.0,10.0,9.0,12.0,12.0,9.0,9.0,8.0,13.0,13.0,13.0,13.0,13.0,10.0,10.0,13.0,14.0,14.0,13.0,11.9,1.85
7,10.0,15.0,13.0,11.0,13.0,11.0,9.0,11.0,13.0,10.0,13.0,12.0,10.0,9.0,10.0,12.0,9.0,8.0,8.0,12.0,13.0,13.0,11.0,11.0,10.0,10.0,12.0,14.0,13.0,13.0,11.3,1.773
8,10.0,13.0,11.0,11.0,12.0,10.0,9.0,9.0,13.0,10.0,13.0,12.0,10.0,9.0,10.0,12.0,9.0,8.0,7.0,12.0,10.0,12.0,11.0,11.0,10.0,10.0,12.0,14.0,13.0,12.0,10.833,1.635
9,10.0,13.0,11.0,10.0,11.0,9.0,8.0,9.0,13.0,10.0,11.0,10.0,10.0,9.0,10.0,11.0,8.0,8.0,7.0,11.0,9.0,11.0,11.0,11.0,10.0,10.0,10.0,14.0,13.0,11.0,10.3,1.574
