Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,15.0,18.0,12.0,17.0,16.0,14.0,16.0,17.0,16.0,16.0,17.0,15.0,15.0,17.0,17.0,17.0,18.0,17.0,15.0,14.0,14.0,14.0,14.0,16.0,16.0,16.0,18.0,18.0,17.0,15.0,15.9,1.469
1,15.0,13.0,12.0,17.0,16.0,14.0,14.0,17.0,15.0,12.0,15.0,15.0,15.0,15.0,17.0,13.0,15.0,16.0,15.0,12.0,14.0,11.0,12.0,16.0,15.0,15.0,14.0,16.0,17.0,15.0,14.6,1.625
2,15.0,13.0,12.0,17.0,16.0,13.0,14.0,17.0,15.0,12.0,14.0,15.0,12.0,13.0,15.0,11.0,13.0,15.0,14.0,10.0,14.0,11.0,12.0,15.0,15.0,15.0,14.0,16.0,17.0,15.0,14.0,1.807
3,12.0,13.0,12.0,15.0,15.0,11.0,14.0,15.0,15.0,12.0,13.0,13.0,12.0,13.0,15.0,11.0,13.0,12.0,13.0,10.0,13.0,11.0,12.0,14.0,13.0,14.0,10.0,13.0,13.0,14.0,12.867,1.408
4,10.0,13.0,12.0,15.0,15.0,11.0,14.0,15.0,14.0,11.0,13.0,13.0,11.0,13.0,15.0,11.0,11.0,12.0,11.0,6.0,13.0,10.0,12.0,13.0,11.0,14.0,10.0,13.0,13.0,14.0,12.3,1.935
5,9.0,12.0,12.0,15.0,14.0,11.0,12.0,15.0,14.0,11.0,13.0,12.0,11.0,12.0,15.0,11.0,11.0,11.0,11.0,6.0,10.0,10.0,12.0,13.0,11.0,14.0,10.0,13.0,11.0,14.0,11.867,1.928
6,9.0,9.0,12.0,12.0,14.0,10.0,12.0,14.0,14.0,9.0,13.0,12.0,11.0,10.0,14.0,11.0,9.0,11.0,11.0,6.0,10.0,10.0,12.0,12.0,11.0,14.0,9.0,13.0,10.0,12.0,11.2,1.904
7,8.0,9.0,11.0,12.0,14.0,10.0,12.0,13.0,13.0,9.0,13.0,12.0,11.0,10.0,14.0,10.0,9.0,11.0,10.0,6.0,10.0,10.0,11.0,12.0,10.0,12.0,9.0,13.0,8.0,12.0,10.8,1.869
8,8.0,9.0,11.0,12.0,12.0,10.0,11.0,13.0,12.0,8.0,13.0,12.0,11.0,10.0,9.0,10.0,8.0,11.0,10.0,6.0,10.0,10.0,10.0,11.0,10.0,12.0,9.0,12.0,8.0,12.0,10.333,1.66
9,8.0,8.0,11.0,12.0,12.0,10.0,11.0,13.0,11.0,7.0,12.0,11.0,11.0,9.0,9.0,10.0,8.0,10.0,10.0,6.0,10.0,10.0,10.0,10.0,10.0,12.0,9.0,12.0,8.0,12.0,10.067,1.652
