Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,15.0,16.0,17.0,16.0,15.0,16.0,15.0,15.0,14.0,16.0,15.0,15.0,15.0,15.0,16.0,15.0,17.0,17.0,15.0,16.0,17.0,16.0,16.0,16.0,13.0,16.0,16.0,17.0,16.0,15.0,15.633,0.912
1,14.0,14.0,16.0,13.0,12.0,16.0,13.0,14.0,14.0,16.0,15.0,14.0,14.0,15.0,16.0,15.0,15.0,16.0,15.0,16.0,16.0,15.0,15.0,13.0,12.0,13.0,16.0,16.0,14.0,15.0,14.6,1.227
2,14.0,14.0,15.0,13.0,12.0,16.0,12.0,14.0,14.0,16.0,13.0,13.0,14.0,15.0,13.0,15.0,15.0,16.0,14.0,16.0,14.0,15.0,13.0,12.0,12.0,12.0,16.0,15.0,14.0,15.0,14.067,1.315
3,14.0,13.0,15.0,13.0,11.0,16.0,12.0,14.0,14.0,13.0,13.0,11.0,10.0,15.0,13.0,12.0,15.0,15.0,14.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,13.0,13.0,13.0,15.0,13.233,1.359
4,13.0,11.0,14.0,13.0,11.0,13.0,12.0,12.0,11.0,13.0,13.0,11.0,10.0,14.0,12.0,12.0,13.0,15.0,14.0,13.0,14.0,13.0,13.0,12.0,12.0,11.0,12.0,13.0,13.0,11.0,12.467,1.147
5,11.0,11.0,13.0,13.0,11.0,13.0,12.0,12.0,11.0,13.0,13.0,10.0,10.0,14.0,12.0,12.0,13.0,15.0,12.0,13.0,14.0,13.0,13.0,12.0,12.0,11.0,11.0,13.0,13.0,11.0,12.233,1.174
6,11.0,11.0,12.0,12.0,11.0,13.0,12.0,12.0,11.0,13.0,13.0,10.0,10.0,13.0,12.0,12.0,12.0,14.0,11.0,13.0,14.0,13.0,13.0,12.0,12.0,11.0,10.0,13.0,13.0,11.0,12.0,1.095
7,10.0,11.0,12.0,12.0,11.0,13.0,11.0,12.0,11.0,12.0,13.0,10.0,10.0,13.0,12.0,12.0,12.0,14.0,10.0,13.0,11.0,13.0,13.0,12.0,12.0,11.0,9.0,13.0,13.0,11.0,11.733,1.181
8,10.0,11.0,12.0,12.0,11.0,13.0,11.0,12.0,11.0,12.0,9.0,10.0,10.0,13.0,12.0,11.0,12.0,14.0,10.0,13.0,11.0,13.0,13.0,12.0,11.0,11.0,9.0,11.0,13.0,11.0,11.467,1.231
9,10.0,11.0,12.0,10.0,11.0,13.0,11.0,12.0,11.0,10.0,9.0,10.0,9.0,13.0,12.0,11.0,12.0,14.0,10.0,13.0,11.0,13.0,13.0,12.0,11.0,11.0,9.0,11.0,12.0,11.0,11.267,1.289
10,10.0,11.0,11.0,10.0,11.0,12.0,11.0,12.0,11.0,10.0,8.0,10.0,9.0,12.0,10.0,11.0,11.0,13.0,10.0,13.0,10.0,13.0,13.0,12.0,11.0,11.0,9.0,10.0,12.0,11.0,10.933,1.236
11,10.0,11.0,10.0,10.0,11.0,12.0,11.0,11.0,11.0,10.0,8.0,10.0,9.0,12.0,10.0,11.0,11.0,13.0,10.0,13.0,9.0,13.0,12.0,12.0,11.0,11.0,8.0,10.0,12.0,11.0,10.767,1.283
12,10.0,11.0,10.0,10.0,11.0,12.0,11.0,11.0,11.0,10.0,7.0,10.0,9.0,12.0,10.0,11.0,11.0,13.0,10.0,13.0,9.0,12.0,12.0,12.0,11.0,10.0,8.0,10.0,12.0,11.0,10.667,1.325
13,10.0,10.0,10.0,10.0,11.0,12.0,11.0,11.0,10.0,10.0,7.0,10.0,9.0,12.0,10.0,11.0,11.0,13.0,10.0,13.0,9.0,12.0,11.0,12.0,11.0,10.0,8.0,10.0,12.0,11.0,10.567,1.309
14,10.0,10.0,10.0,9.0,11.0,12.0,11.0,10.0,10.0,10.0,7.0,10.0,9.0,11.0,10.0,11.0,11.0,13.0,10.0,12.0,9.0,12.0,10.0,12.0,11.0,10.0,8.0,10.0,10.0,11.0,10.333,1.22
15,10.0,10.0,10.0,9.0,11.0,12.0,11.0,10.0,10.0,10.0,7.0,10.0,9.0,11.0,10.0,7.0,10.0,13.0,10.0,12.0,9.0,12.0,10.0,12.0,11.0,10.0,8.0,10.0,10.0,11.0,10.167,1.344
16,10.0,10.0,10.0,9.0,11.0,12.0,11.0,10.0,10.0,10.0,7.0,10.0,9.0,11.0,10.0,7.0,8.0,13.0,10.0,12.0,9.0,11.0,10.0,11.0,11.0,9.0,8.0,10.0,10.0,10.0,9.967,1.329
17,10.0,10.0,10.0,9.0,11.0,12.0,11.0,10.0,10.0,10.0,7.0,9.0,9.0,11.0,10.0,7.0,8.0,13.0,10.0,12.0,9.0,9.0,10.0,11.0,10.0,8.0,8.0,10.0,10.0,10.0,9.8,1.352
18,10.0,10.0,10.0,9.0,11.0,12.0,11.0,10.0,10.0,10.0,7.0,9.0,9.0,11.0,10.0,7.0,8.0,13.0,8.0,12.0,9.0,8.0,9.0,11.0,10.0,8.0,8.0,10.0,10.0,10.0,9.667,1.422
19,10.0,10.0,10.0,9.0,11.0,11.0,11.0,10.0,9.0,8.0,7.0,9.0,9.0,11.0,10.0,7.0,8.0,12.0,8.0,12.0,9.0,8.0,9.0,11.0,10.0,8.0,8.0,10.0,10.0,10.0,9.5,1.335
20,10.0,10.0,10.0,9.0,11.0,11.0,11.0,10.0,9.0,8.0,7.0,8.0,8.0,11.0,10.0,7.0,8.0,12.0,8.0,11.0,9.0,8.0,9.0,11.0,10.0,8.0,8.0,10.0,10.0,10.0,9.4,1.332
21,10.0,10.0,10.0,9.0,10.0,11.0,11.0,10.0,9.0,8.0,7.0,8.0,8.0,11.0,9.0,7.0,8.0,12.0,8.0,10.0,9.0,8.0,9.0,11.0,10.0,8.0,8.0,10.0,10.0,7.0,9.2,1.327
22,10.0,10.0,10.0,9.0,7.0,11.0,11.0,9.0,9.0,8.0,7.0,8.0,8.0,11.0,9.0,7.0,8.0,12.0,8.0,10.0,9.0,8.0,9.0,11.0,10.0,8.0,8.0,10.0,10.0,7.0,9.067,1.365
23,10.0,10.0,10.0,9.0,7.0,11.0,11.0,9.0,9.0,8.0,7.0,8.0,8.0,11.0,9.0,7.0,8.0,12.0,8.0,9.0,9.0,8.0,9.0,11.0,10.0,8.0,8.0,10.0,10.0,7.0,9.033,1.354
24,10.0,10.0,10.0,9.0,7.0,11.0,10.0,9.0,9.0,8.0,7.0,8.0,8.0,11.0,9.0,7.0,8.0,12.0,8.0,9.0,9.0,8.0,9.0,11.0,10.0,8.0,8.0,10.0,10.0,7.0,9.0,1.317
25,10.0,10.0,10.0,9.0,7.0,11.0,10.0,9.0,9.0,8.0,7.0,8.0,8.0,11.0,9.0,7.0,8.0,12.0,8.0,9.0,9.0,8.0,9.0,11.0,10.0,8.0,8.0,10.0,10.0,7.0,9.0,1.317
26,10.0,10.0,10.0,9.0,7.0,11.0,10.0,9.0,9.0,8.0,7.0,7.0,8.0,11.0,9.0,7.0,8.0,12.0,8.0,9.0,9.0,8.0,8.0,11.0,10.0,8.0,8.0,10.0,10.0,7.0,8.933,1.365
27,10.0,10.0,10.0,9.0,7.0,10.0,10.0,9.0,9.0,8.0,7.0,7.0,8.0,11.0,9.0,7.0,8.0,12.0,8.0,9.0,9.0,8.0,8.0,11.0,9.0,8.0,8.0,10.0,10.0,6.0,8.833,1.368
28,10.0,9.0,10.0,9.0,7.0,10.0,10.0,9.0,9.0,8.0,6.0,7.0,8.0,11.0,9.0,7.0,8.0,12.0,7.0,9.0,9.0,8.0,8.0,9.0,9.0,8.0,8.0,10.0,10.0,5.0,8.633,1.449
29,10.0,9.0,10.0,9.0,7.0,10.0,10.0,9.0,9.0,8.0,6.0,7.0,8.0,11.0,9.0,7.0,8.0,12.0,7.0,9.0,9.0,8.0,8.0,9.0,9.0,8.0,8.0,10.0,10.0,5.0,8.633,1.449
30,10.0,8.0,10.0,9.0,7.0,10.0,10.0,9.0,9.0,8.0,6.0,7.0,8.0,11.0,9.0,7.0,8.0,12.0,7.0,9.0,9.0,8.0,8.0,9.0,9.0,8.0,8.0,10.0,10.0,5.0,8.6,1.451
31,10.0,7.0,10.0,9.0,7.0,10.0,10.0,9.0,9.0,8.0,6.0,7.0,8.0,11.0,9.0,7.0,8.0,12.0,7.0,9.0,9.0,8.0,8.0,9.0,9.0,8.0,8.0,10.0,10.0,5.0,8.567,1.476
32,10.0,6.0,10.0,9.0,7.0,9.0,10.0,9.0,9.0,8.0,6.0,7.0,8.0,11.0,9.0,7.0,8.0,12.0,7.0,9.0,9.0,8.0,8.0,9.0,7.0,8.0,8.0,10.0,10.0,5.0,8.433,1.521
33,10.0,6.0,10.0,9.0,7.0,9.0,10.0,9.0,9.0,8.0,6.0,7.0,8.0,11.0,9.0,7.0,8.0,12.0,7.0,9.0,9.0,8.0,8.0,9.0,7.0,8.0,8.0,10.0,10.0,5.0,8.433,1.521
34,10.0,6.0,10.0,9.0,7.0,9.0,10.0,9.0,9.0,8.0,5.0,7.0,8.0,11.0,9.0,7.0,8.0,11.0,7.0,9.0,9.0,8.0,8.0,9.0,7.0,8.0,8.0,10.0,10.0,5.0,8.367,1.516
35,10.0,6.0,10.0,9.0,7.0,9.0,9.0,9.0,9.0,8.0,5.0,7.0,8.0,11.0,9.0,7.0,8.0,11.0,7.0,9.0,9.0,8.0,8.0,9.0,7.0,8.0,8.0,10.0,10.0,5.0,8.333,1.491
36,10.0,6.0,10.0,9.0,7.0,9.0,9.0,9.0,9.0,8.0,5.0,7.0,8.0,11.0,9.0,7.0,8.0,10.0,7.0,9.0,9.0,7.0,8.0,9.0,7.0,8.0,8.0,10.0,10.0,5.0,8.267,1.459
37,10.0,6.0,10.0,9.0,7.0,7.0,9.0,9.0,9.0,8.0,5.0,7.0,8.0,11.0,9.0,7.0,8.0,10.0,7.0,9.0,9.0,7.0,8.0,9.0,7.0,8.0,8.0,10.0,10.0,5.0,8.2,1.47
38,10.0,6.0,10.0,9.0,7.0,7.0,9.0,9.0,9.0,8.0,5.0,6.0,8.0,10.0,9.0,7.0,8.0,9.0,7.0,9.0,9.0,7.0,8.0,9.0,6.0,8.0,8.0,10.0,10.0,5.0,8.067,1.459
