Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,27.0,27.0,23.0,26.0,25.0,26.0,27.0,26.0,30.0,28.0,25.0,28.0,28.0,25.0,25.0,25.0,26.0,26.0,21.0,23.0,25.0,29.0,26.0,27.0,21.0,23.0,28.0,26.0,22.0,24.0,25.6,2.185
1,26.0,27.0,23.0,24.0,25.0,25.0,25.0,26.0,27.0,28.0,25.0,23.0,26.0,22.0,25.0,23.0,26.0,25.0,21.0,23.0,23.0,28.0,25.0,25.0,21.0,23.0,25.0,26.0,22.0,24.0,24.567,1.838
2,26.0,26.0,23.0,24.0,25.0,25.0,25.0,26.0,27.0,24.0,25.0,23.0,26.0,22.0,25.0,23.0,26.0,25.0,21.0,23.0,23.0,28.0,25.0,25.0,21.0,22.0,22.0,24.0,22.0,24.0,24.2,1.74
3,25.0,26.0,23.0,24.0,23.0,25.0,24.0,26.0,25.0,24.0,25.0,23.0,26.0,22.0,25.0,23.0,26.0,25.0,20.0,22.0,23.0,26.0,25.0,24.0,21.0,22.0,22.0,22.0,22.0,24.0,23.767,1.627
4,25.0,24.0,23.0,24.0,23.0,22.0,24.0,26.0,25.0,24.0,24.0,23.0,26.0,22.0,25.0,23.0,25.0,21.0,20.0,22.0,23.0,26.0,25.0,22.0,21.0,22.0,22.0,22.0,22.0,24.0,23.333,1.578
5,24.0,21.0,23.0,24.0,23.0,22.0,24.0,26.0,24.0,24.0,21.0,23.0,25.0,22.0,25.0,23.0,24.0,21.0,19.0,21.0,23.0,25.0,24.0,22.0,21.0,22.0,22.0,22.0,22.0,24.0,22.867,1.543
6,24.0,21.0,23.0,24.0,23.0,22.0,24.0,26.0,24.0,24.0,21.0,23.0,23.0,22.0,24.0,23.0,24.0,21.0,18.0,21.0,23.0,25.0,24.0,21.0,21.0,21.0,22.0,22.0,22.0,24.0,22.667,1.599
7,24.0,21.0,23.0,24.0,21.0,22.0,24.0,24.0,24.0,23.0,20.0,23.0,23.0,22.0,24.0,23.0,23.0,21.0,18.0,21.0,23.0,25.0,23.0,21.0,18.0,21.0,22.0,22.0,22.0,24.0,22.3,1.676
8,24.0,21.0,23.0,24.0,21.0,22.0,24.0,23.0,24.0,23.0,20.0,23.0,21.0,22.0,24.0,23.0,23.0,21.0,18.0,21.0,23.0,25.0,23.0,21.0,18.0,21.0,21.0,22.0,22.0,24.0,22.167,1.675
9,24.0,21.0,23.0,24.0,21.0,22.0,23.0,23.0,19.0,23.0,20.0,22.0,21.0,22.0,24.0,23.0,23.0,21.0,18.0,21.0,23.0,25.0,23.0,21.0,15.0,19.0,21.0,22.0,22.0,24.0,21.767,2.044
10,23.0,21.0,23.0,24.0,21.0,22.0,23.0,23.0,19.0,22.0,20.0,22.0,21.0,22.0,24.0,23.0,20.0,21.0,18.0,21.0,23.0,25.0,22.0,21.0,15.0,19.0,21.0,22.0,22.0,24.0,21.567,1.995
11,23.0,21.0,23.0,24.0,20.0,22.0,22.0,23.0,19.0,22.0,20.0,22.0,21.0,22.0,24.0,23.0,18.0,21.0,18.0,21.0,22.0,25.0,22.0,21.0,15.0,19.0,21.0,22.0,21.0,24.0,21.367,2.057
12,23.0,20.0,19.0,24.0,20.0,22.0,20.0,23.0,19.0,22.0,19.0,22.0,21.0,22.0,23.0,23.0,18.0,21.0,18.0,20.0,20.0,24.0,22.0,21.0,15.0,17.0,21.0,22.0,21.0,22.0,20.8,2.056
13,20.0,20.0,19.0,24.0,20.0,22.0,20.0,21.0,17.0,22.0,19.0,22.0,21.0,22.0,23.0,23.0,18.0,21.0,17.0,20.0,20.0,24.0,22.0,21.0,15.0,17.0,21.0,22.0,21.0,22.0,20.533,2.109
14,19.0,20.0,19.0,24.0,20.0,22.0,20.0,21.0,16.0,22.0,19.0,21.0,21.0,22.0,23.0,23.0,18.0,21.0,11.0,20.0,19.0,24.0,21.0,20.0,13.0,17.0,21.0,22.0,19.0,22.0,20.0,2.828
15,19.0,20.0,19.0,24.0,19.0,22.0,20.0,19.0,16.0,22.0,19.0,21.0,20.0,21.0,23.0,23.0,18.0,21.0,11.0,20.0,19.0,23.0,21.0,19.0,13.0,17.0,20.0,22.0,19.0,22.0,19.733,2.756
