Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,28.0,31.0,26.0,25.0,25.0,23.0,25.0,25.0,26.0,18.0,26.0,25.0,25.0,27.0,24.0,22.0,27.0,25.0,24.0,26.0,25.0,25.0,26.0,25.0,25.0,27.0,23.0,26.0,26.0,26.0,25.233,2.093
1,28.0,29.0,22.0,24.0,25.0,23.0,23.0,25.0,26.0,18.0,25.0,25.0,24.0,26.0,24.0,22.0,27.0,25.0,24.0,26.0,25.0,25.0,26.0,25.0,24.0,26.0,23.0,23.0,26.0,26.0,24.667,2.006
2,24.0,25.0,22.0,24.0,24.0,23.0,23.0,23.0,24.0,18.0,25.0,25.0,23.0,26.0,24.0,22.0,27.0,25.0,24.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,23.0,23.0,26.0,26.0,24.167,1.695
3,24.0,25.0,22.0,21.0,24.0,23.0,23.0,23.0,24.0,18.0,22.0,25.0,23.0,26.0,22.0,22.0,27.0,25.0,24.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,23.0,23.0,22.0,26.0,23.767,1.838
4,24.0,25.0,22.0,21.0,20.0,23.0,23.0,23.0,24.0,18.0,22.0,25.0,22.0,26.0,22.0,22.0,26.0,25.0,24.0,23.0,25.0,25.0,23.0,25.0,24.0,23.0,23.0,22.0,22.0,26.0,23.267,1.806
5,24.0,25.0,22.0,21.0,20.0,23.0,23.0,23.0,24.0,18.0,22.0,22.0,22.0,26.0,21.0,22.0,26.0,24.0,24.0,23.0,25.0,25.0,23.0,25.0,24.0,23.0,23.0,22.0,22.0,24.0,23.033,1.722
6,24.0,25.0,22.0,21.0,20.0,23.0,22.0,23.0,22.0,18.0,22.0,20.0,22.0,25.0,21.0,22.0,26.0,23.0,22.0,22.0,25.0,25.0,23.0,25.0,24.0,23.0,23.0,22.0,21.0,24.0,22.667,1.758
7,24.0,22.0,22.0,21.0,20.0,23.0,22.0,20.0,21.0,18.0,20.0,20.0,22.0,25.0,21.0,22.0,26.0,23.0,22.0,22.0,25.0,25.0,23.0,25.0,24.0,22.0,23.0,22.0,21.0,24.0,22.333,1.832
8,24.0,21.0,22.0,21.0,20.0,23.0,22.0,20.0,21.0,18.0,20.0,20.0,22.0,25.0,21.0,22.0,26.0,23.0,22.0,22.0,25.0,21.0,23.0,25.0,24.0,22.0,23.0,22.0,21.0,23.0,22.133,1.765
9,24.0,21.0,22.0,20.0,20.0,23.0,22.0,20.0,21.0,18.0,20.0,20.0,22.0,25.0,20.0,22.0,21.0,22.0,22.0,22.0,24.0,21.0,23.0,25.0,21.0,22.0,23.0,22.0,21.0,23.0,21.733,1.569
10,24.0,21.0,22.0,20.0,20.0,23.0,22.0,20.0,21.0,18.0,20.0,20.0,22.0,25.0,20.0,21.0,21.0,22.0,22.0,22.0,24.0,21.0,23.0,25.0,21.0,22.0,23.0,22.0,21.0,23.0,21.7,1.574
11,24.0,21.0,22.0,20.0,20.0,23.0,22.0,20.0,21.0,18.0,20.0,20.0,22.0,25.0,19.0,16.0,21.0,22.0,22.0,22.0,24.0,21.0,19.0,25.0,21.0,22.0,23.0,21.0,21.0,22.0,21.3,1.917
12,24.0,21.0,22.0,20.0,20.0,21.0,21.0,20.0,21.0,18.0,20.0,20.0,22.0,24.0,19.0,16.0,21.0,22.0,22.0,22.0,24.0,21.0,19.0,25.0,21.0,22.0,23.0,21.0,21.0,22.0,21.167,1.827
13,24.0,21.0,22.0,20.0,20.0,21.0,21.0,20.0,21.0,18.0,20.0,20.0,22.0,24.0,19.0,16.0,21.0,22.0,22.0,22.0,24.0,21.0,19.0,23.0,21.0,22.0,23.0,21.0,21.0,22.0,21.1,1.719
