Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,26.0,26.0,23.0,24.0,21.0,26.0,23.0,25.0,23.0,25.0,26.0,27.0,26.0,27.0,26.0,26.0,22.0,27.0,23.0,27.0,23.0,27.0,26.0,27.0,26.0,25.0,24.0,27.0,24.0,25.0,25.1,1.68
1,26.0,26.0,23.0,24.0,21.0,26.0,23.0,25.0,23.0,25.0,26.0,27.0,26.0,27.0,24.0,26.0,22.0,27.0,23.0,27.0,23.0,24.0,26.0,27.0,26.0,25.0,24.0,24.0,24.0,25.0,24.833,1.614
2,25.0,23.0,23.0,24.0,21.0,26.0,23.0,25.0,23.0,25.0,26.0,27.0,26.0,26.0,24.0,26.0,22.0,27.0,23.0,27.0,23.0,24.0,26.0,27.0,26.0,25.0,24.0,24.0,24.0,25.0,24.667,1.578
3,25.0,23.0,23.0,24.0,21.0,26.0,23.0,25.0,23.0,25.0,26.0,27.0,26.0,26.0,24.0,26.0,22.0,26.0,23.0,22.0,23.0,24.0,26.0,27.0,26.0,25.0,24.0,24.0,24.0,25.0,24.467,1.543
4,25.0,23.0,23.0,24.0,21.0,26.0,23.0,25.0,23.0,25.0,24.0,27.0,26.0,26.0,24.0,26.0,22.0,26.0,23.0,22.0,23.0,24.0,23.0,27.0,26.0,25.0,24.0,24.0,24.0,22.0,24.2,1.558
5,25.0,23.0,23.0,24.0,21.0,26.0,23.0,25.0,23.0,25.0,24.0,27.0,25.0,26.0,24.0,25.0,22.0,21.0,23.0,22.0,23.0,24.0,23.0,25.0,26.0,25.0,23.0,24.0,24.0,22.0,23.867,1.477
6,23.0,23.0,23.0,24.0,21.0,26.0,23.0,25.0,23.0,25.0,24.0,27.0,25.0,22.0,24.0,25.0,22.0,21.0,23.0,22.0,23.0,24.0,23.0,25.0,26.0,25.0,23.0,24.0,24.0,22.0,23.667,1.445
7,23.0,23.0,23.0,24.0,21.0,26.0,23.0,25.0,23.0,25.0,24.0,26.0,25.0,22.0,24.0,24.0,22.0,21.0,23.0,22.0,23.0,24.0,23.0,25.0,26.0,25.0,23.0,24.0,24.0,22.0,23.6,1.356
8,23.0,23.0,23.0,24.0,21.0,26.0,22.0,25.0,23.0,25.0,24.0,26.0,25.0,22.0,24.0,24.0,22.0,21.0,23.0,22.0,23.0,24.0,23.0,25.0,26.0,25.0,23.0,24.0,24.0,22.0,23.567,1.383
9,23.0,23.0,23.0,24.0,21.0,26.0,22.0,25.0,23.0,25.0,24.0,26.0,23.0,22.0,24.0,24.0,22.0,21.0,23.0,22.0,23.0,24.0,23.0,25.0,26.0,25.0,23.0,24.0,24.0,22.0,23.5,1.36
10,23.0,23.0,23.0,24.0,21.0,26.0,22.0,25.0,23.0,25.0,24.0,26.0,23.0,22.0,24.0,23.0,22.0,21.0,23.0,22.0,23.0,24.0,23.0,25.0,26.0,25.0,23.0,23.0,24.0,22.0,23.433,1.359
11,23.0,23.0,23.0,23.0,21.0,26.0,22.0,25.0,23.0,25.0,24.0,26.0,23.0,22.0,24.0,23.0,22.0,21.0,23.0,22.0,23.0,24.0,23.0,25.0,25.0,25.0,23.0,23.0,24.0,20.0,23.3,1.418
12,23.0,23.0,23.0,20.0,21.0,26.0,22.0,25.0,23.0,25.0,24.0,26.0,23.0,22.0,24.0,23.0,22.0,21.0,23.0,22.0,23.0,24.0,23.0,25.0,25.0,25.0,23.0,23.0,24.0,20.0,23.2,1.536
13,23.0,23.0,23.0,20.0,21.0,26.0,22.0,25.0,23.0,25.0,24.0,26.0,23.0,22.0,23.0,23.0,22.0,21.0,23.0,22.0,23.0,24.0,23.0,25.0,25.0,25.0,23.0,23.0,22.0,20.0,23.1,1.535
14,23.0,23.0,23.0,16.0,21.0,26.0,22.0,25.0,23.0,25.0,24.0,26.0,23.0,22.0,23.0,23.0,22.0,21.0,22.0,21.0,23.0,24.0,23.0,25.0,25.0,25.0,23.0,22.0,22.0,20.0,22.867,1.962
15,23.0,23.0,23.0,16.0,21.0,26.0,22.0,21.0,23.0,25.0,24.0,25.0,23.0,22.0,23.0,23.0,22.0,21.0,22.0,21.0,23.0,24.0,23.0,24.0,24.0,23.0,23.0,22.0,22.0,20.0,22.567,1.783
16,23.0,23.0,22.0,16.0,21.0,26.0,22.0,21.0,23.0,25.0,24.0,23.0,23.0,22.0,23.0,23.0,22.0,21.0,22.0,21.0,23.0,24.0,23.0,24.0,24.0,22.0,23.0,22.0,22.0,20.0,22.433,1.726
17,23.0,23.0,22.0,16.0,21.0,26.0,22.0,21.0,23.0,25.0,24.0,23.0,23.0,22.0,23.0,23.0,22.0,21.0,22.0,21.0,23.0,24.0,23.0,24.0,24.0,22.0,23.0,22.0,22.0,20.0,22.433,1.726
18,23.0,23.0,22.0,16.0,21.0,19.0,22.0,21.0,23.0,23.0,24.0,23.0,23.0,22.0,23.0,23.0,22.0,21.0,22.0,21.0,23.0,24.0,23.0,24.0,23.0,20.0,23.0,22.0,22.0,20.0,22.033,1.643
19,23.0,23.0,22.0,16.0,21.0,19.0,22.0,21.0,23.0,23.0,24.0,23.0,23.0,22.0,23.0,23.0,22.0,21.0,22.0,21.0,23.0,24.0,22.0,23.0,23.0,20.0,23.0,22.0,22.0,20.0,21.967,1.602
20,23.0,23.0,22.0,16.0,21.0,19.0,22.0,21.0,23.0,23.0,24.0,23.0,23.0,22.0,23.0,23.0,22.0,21.0,22.0,21.0,22.0,24.0,22.0,23.0,23.0,20.0,23.0,22.0,21.0,20.0,21.9,1.599
21,23.0,23.0,22.0,16.0,21.0,19.0,22.0,21.0,23.0,23.0,24.0,23.0,23.0,22.0,23.0,23.0,22.0,21.0,22.0,21.0,22.0,24.0,22.0,23.0,23.0,20.0,23.0,22.0,21.0,20.0,21.9,1.599
22,23.0,23.0,22.0,16.0,21.0,19.0,22.0,21.0,23.0,23.0,24.0,23.0,20.0,22.0,23.0,23.0,22.0,21.0,22.0,21.0,22.0,24.0,22.0,23.0,23.0,20.0,23.0,22.0,21.0,20.0,21.8,1.621
23,23.0,23.0,22.0,16.0,21.0,19.0,22.0,21.0,23.0,23.0,24.0,23.0,20.0,22.0,23.0,23.0,22.0,21.0,22.0,21.0,22.0,24.0,22.0,23.0,23.0,20.0,23.0,22.0,21.0,20.0,21.8,1.621
24,23.0,23.0,22.0,16.0,21.0,19.0,22.0,21.0,23.0,23.0,24.0,22.0,20.0,22.0,23.0,23.0,22.0,21.0,22.0,21.0,22.0,24.0,22.0,23.0,23.0,20.0,23.0,22.0,21.0,20.0,21.767,1.606
25,23.0,23.0,22.0,16.0,21.0,19.0,22.0,21.0,23.0,23.0,24.0,22.0,20.0,22.0,23.0,23.0,22.0,21.0,22.0,21.0,22.0,24.0,22.0,23.0,23.0,20.0,23.0,22.0,21.0,20.0,21.767,1.606
26,23.0,23.0,22.0,16.0,21.0,19.0,22.0,21.0,23.0,23.0,24.0,22.0,20.0,21.0,23.0,23.0,22.0,21.0,22.0,21.0,22.0,23.0,22.0,23.0,23.0,17.0,23.0,22.0,21.0,20.0,21.6,1.763
27,23.0,23.0,22.0,16.0,21.0,19.0,22.0,21.0,23.0,23.0,21.0,22.0,20.0,21.0,23.0,23.0,22.0,21.0,22.0,21.0,22.0,23.0,22.0,23.0,23.0,17.0,23.0,22.0,21.0,20.0,21.5,1.708
28,23.0,23.0,22.0,16.0,21.0,19.0,22.0,21.0,23.0,23.0,21.0,22.0,20.0,21.0,23.0,23.0,22.0,21.0,22.0,21.0,22.0,23.0,22.0,23.0,22.0,17.0,23.0,22.0,21.0,20.0,21.467,1.688
29,23.0,23.0,22.0,16.0,21.0,19.0,22.0,21.0,23.0,23.0,21.0,22.0,20.0,19.0,23.0,23.0,22.0,21.0,22.0,21.0,22.0,23.0,22.0,23.0,22.0,17.0,23.0,22.0,21.0,20.0,21.4,1.744
