Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,27.0,24.0,25.0,26.0,20.0,25.0,27.0,26.0,24.0,25.0,27.0,23.0,20.0,21.0,27.0,23.0,25.0,24.0,24.0,28.0,25.0,27.0,26.0,25.0,28.0,20.0,26.0,28.0,27.0,26.0,24.967,2.302
1,25.0,24.0,25.0,26.0,20.0,25.0,27.0,26.0,24.0,25.0,27.0,23.0,20.0,21.0,27.0,23.0,25.0,24.0,24.0,23.0,25.0,27.0,24.0,24.0,26.0,20.0,25.0,27.0,27.0,26.0,24.5,2.078
2,25.0,24.0,25.0,26.0,20.0,25.0,27.0,26.0,24.0,25.0,27.0,23.0,20.0,21.0,27.0,23.0,23.0,24.0,24.0,23.0,25.0,27.0,24.0,24.0,26.0,20.0,25.0,27.0,26.0,26.0,24.4,2.059
3,25.0,24.0,25.0,26.0,20.0,25.0,21.0,26.0,24.0,25.0,23.0,23.0,20.0,18.0,27.0,23.0,23.0,24.0,24.0,23.0,25.0,27.0,24.0,24.0,26.0,20.0,25.0,27.0,25.0,26.0,23.933,2.22
4,25.0,24.0,25.0,24.0,20.0,25.0,21.0,25.0,24.0,25.0,23.0,23.0,20.0,18.0,27.0,23.0,23.0,24.0,24.0,23.0,25.0,27.0,23.0,24.0,25.0,20.0,25.0,25.0,25.0,26.0,23.7,2.068
5,24.0,24.0,25.0,24.0,20.0,25.0,21.0,25.0,24.0,25.0,23.0,23.0,20.0,18.0,27.0,23.0,23.0,24.0,24.0,23.0,25.0,27.0,23.0,24.0,25.0,20.0,25.0,25.0,25.0,26.0,23.667,2.055
6,24.0,24.0,25.0,24.0,20.0,25.0,21.0,20.0,24.0,25.0,23.0,23.0,20.0,18.0,27.0,23.0,23.0,24.0,24.0,23.0,23.0,27.0,23.0,24.0,25.0,20.0,25.0,21.0,25.0,26.0,23.3,2.147
7,24.0,24.0,24.0,24.0,20.0,25.0,21.0,20.0,24.0,25.0,23.0,23.0,20.0,18.0,27.0,23.0,23.0,24.0,24.0,23.0,23.0,25.0,23.0,20.0,25.0,20.0,24.0,21.0,25.0,26.0,23.033,2.089
8,23.0,24.0,24.0,24.0,20.0,25.0,21.0,20.0,24.0,25.0,23.0,23.0,20.0,18.0,27.0,23.0,23.0,24.0,24.0,23.0,23.0,25.0,23.0,20.0,25.0,20.0,23.0,21.0,25.0,26.0,22.967,2.073
9,23.0,24.0,24.0,24.0,20.0,24.0,21.0,20.0,24.0,25.0,23.0,23.0,20.0,18.0,27.0,23.0,23.0,24.0,24.0,23.0,23.0,25.0,23.0,20.0,25.0,20.0,23.0,21.0,25.0,26.0,22.933,2.048
10,23.0,24.0,24.0,24.0,20.0,24.0,21.0,20.0,24.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,24.0,24.0,23.0,23.0,25.0,23.0,20.0,25.0,20.0,23.0,21.0,25.0,26.0,22.733,1.931
11,23.0,22.0,24.0,24.0,20.0,24.0,21.0,20.0,24.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,25.0,23.0,20.0,24.0,20.0,23.0,21.0,25.0,26.0,22.6,1.873
12,23.0,22.0,24.0,24.0,20.0,23.0,21.0,20.0,24.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,25.0,23.0,20.0,24.0,20.0,23.0,21.0,25.0,26.0,22.567,1.856
13,23.0,22.0,24.0,24.0,20.0,23.0,21.0,20.0,24.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,25.0,23.0,20.0,24.0,20.0,23.0,21.0,25.0,26.0,22.567,1.856
14,23.0,22.0,24.0,24.0,20.0,23.0,21.0,20.0,24.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,25.0,23.0,20.0,24.0,20.0,23.0,21.0,25.0,26.0,22.567,1.856
15,23.0,22.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,25.0,23.0,20.0,24.0,20.0,23.0,21.0,25.0,26.0,22.467,1.821
16,23.0,22.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,25.0,23.0,20.0,24.0,20.0,23.0,21.0,24.0,26.0,22.433,1.783
17,23.0,22.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,25.0,23.0,20.0,24.0,20.0,23.0,21.0,24.0,26.0,22.433,1.783
18,23.0,22.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,25.0,23.0,20.0,24.0,20.0,23.0,21.0,24.0,26.0,22.433,1.783
19,23.0,22.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,25.0,23.0,20.0,24.0,20.0,23.0,21.0,24.0,26.0,22.433,1.783
20,23.0,22.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,25.0,23.0,20.0,24.0,20.0,23.0,21.0,24.0,26.0,22.433,1.783
21,23.0,22.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,25.0,23.0,20.0,24.0,20.0,23.0,21.0,24.0,26.0,22.433,1.783
22,23.0,22.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,25.0,23.0,20.0,24.0,20.0,23.0,21.0,24.0,26.0,22.433,1.783
