Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,26.0,25.0,25.0,24.0,23.0,26.0,22.0,27.0,24.0,22.0,28.0,27.0,28.0,25.0,24.0,24.0,26.0,22.0,25.0,27.0,26.0,24.0,26.0,25.0,25.0,23.0,27.0,26.0,24.0,25.0,25.033,1.643
1,25.0,24.0,23.0,21.0,23.0,25.0,22.0,27.0,22.0,22.0,25.0,24.0,26.0,23.0,24.0,23.0,25.0,21.0,25.0,26.0,26.0,23.0,24.0,23.0,25.0,23.0,26.0,26.0,24.0,25.0,24.033,1.56
2,24.0,24.0,23.0,20.0,23.0,25.0,22.0,26.0,22.0,22.0,24.0,24.0,26.0,23.0,24.0,23.0,24.0,21.0,25.0,26.0,26.0,23.0,24.0,22.0,25.0,23.0,26.0,25.0,24.0,25.0,23.8,1.536
3,24.0,24.0,23.0,20.0,23.0,25.0,22.0,26.0,22.0,22.0,23.0,24.0,26.0,23.0,23.0,23.0,24.0,21.0,25.0,20.0,26.0,22.0,24.0,22.0,23.0,23.0,26.0,25.0,24.0,23.0,23.367,1.602
4,24.0,24.0,23.0,20.0,23.0,25.0,22.0,26.0,22.0,22.0,23.0,24.0,26.0,20.0,20.0,23.0,24.0,21.0,25.0,20.0,25.0,22.0,24.0,22.0,23.0,22.0,26.0,25.0,24.0,23.0,23.1,1.777
5,24.0,23.0,23.0,20.0,23.0,25.0,22.0,24.0,22.0,22.0,23.0,24.0,26.0,20.0,20.0,22.0,24.0,21.0,25.0,20.0,24.0,22.0,24.0,22.0,21.0,21.0,26.0,25.0,24.0,23.0,22.833,1.734
6,24.0,23.0,23.0,19.0,23.0,25.0,22.0,24.0,20.0,22.0,23.0,24.0,26.0,20.0,20.0,19.0,23.0,21.0,25.0,19.0,22.0,21.0,24.0,21.0,21.0,20.0,26.0,25.0,23.0,23.0,22.367,2.041
7,24.0,23.0,23.0,19.0,23.0,24.0,22.0,24.0,20.0,22.0,23.0,24.0,25.0,20.0,20.0,19.0,23.0,19.0,25.0,19.0,22.0,20.0,24.0,20.0,21.0,20.0,25.0,25.0,23.0,23.0,22.133,2.029
8,24.0,22.0,22.0,19.0,23.0,24.0,22.0,22.0,20.0,22.0,23.0,22.0,25.0,20.0,20.0,19.0,23.0,19.0,25.0,19.0,22.0,19.0,24.0,20.0,21.0,20.0,25.0,25.0,23.0,23.0,21.9,1.989
9,24.0,22.0,20.0,18.0,23.0,23.0,22.0,22.0,20.0,22.0,23.0,22.0,25.0,20.0,20.0,19.0,23.0,19.0,25.0,19.0,22.0,19.0,24.0,20.0,21.0,20.0,24.0,25.0,23.0,23.0,21.733,1.999
10,24.0,22.0,20.0,17.0,23.0,23.0,21.0,22.0,20.0,22.0,23.0,22.0,24.0,20.0,20.0,19.0,23.0,18.0,25.0,19.0,22.0,19.0,23.0,20.0,21.0,20.0,24.0,25.0,23.0,22.0,21.533,2.029
11,24.0,22.0,20.0,12.0,23.0,23.0,21.0,22.0,20.0,22.0,23.0,22.0,24.0,20.0,20.0,19.0,23.0,18.0,23.0,19.0,22.0,19.0,23.0,20.0,21.0,20.0,24.0,24.0,23.0,22.0,21.267,2.421
12,24.0,22.0,20.0,12.0,23.0,23.0,21.0,22.0,20.0,21.0,23.0,22.0,24.0,20.0,20.0,19.0,23.0,18.0,23.0,19.0,20.0,19.0,23.0,20.0,21.0,20.0,24.0,24.0,23.0,22.0,21.167,2.423
13,24.0,22.0,20.0,12.0,23.0,20.0,21.0,22.0,20.0,20.0,23.0,22.0,24.0,20.0,20.0,19.0,23.0,18.0,23.0,19.0,20.0,19.0,23.0,20.0,21.0,18.0,24.0,24.0,23.0,22.0,20.967,2.47
14,24.0,22.0,20.0,12.0,23.0,20.0,21.0,22.0,20.0,20.0,23.0,22.0,24.0,20.0,20.0,19.0,21.0,18.0,23.0,19.0,20.0,19.0,22.0,19.0,21.0,18.0,24.0,23.0,23.0,22.0,20.8,2.4
