Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,28.0,26.0,25.0,26.0,26.0,26.0,21.0,26.0,22.0,24.0,27.0,27.0,25.0,23.0,26.0,24.0,25.0,27.0,23.0,26.0,22.0,25.0,24.0,23.0,23.0,25.0,27.0,27.0,28.0,25.0,25.067,1.806
1,24.0,26.0,21.0,26.0,21.0,23.0,21.0,23.0,22.0,21.0,21.0,23.0,25.0,23.0,26.0,22.0,25.0,22.0,23.0,26.0,22.0,21.0,23.0,23.0,23.0,23.0,25.0,24.0,28.0,23.0,23.3,1.828
2,23.0,25.0,21.0,25.0,21.0,23.0,16.0,23.0,22.0,19.0,21.0,21.0,25.0,19.0,23.0,22.0,22.0,22.0,21.0,25.0,22.0,21.0,23.0,23.0,23.0,19.0,24.0,24.0,26.0,22.0,22.2,2.12
3,20.0,19.0,21.0,22.0,21.0,18.0,16.0,23.0,19.0,15.0,20.0,14.0,25.0,19.0,20.0,22.0,21.0,22.0,21.0,22.0,20.0,20.0,20.0,22.0,22.0,19.0,22.0,23.0,22.0,22.0,20.4,2.332
4,20.0,19.0,21.0,19.0,21.0,18.0,15.0,23.0,19.0,15.0,18.0,14.0,22.0,19.0,20.0,20.0,21.0,20.0,21.0,21.0,20.0,17.0,20.0,19.0,21.0,19.0,22.0,23.0,21.0,20.0,19.6,2.139
5,18.0,18.0,21.0,19.0,20.0,18.0,15.0,22.0,19.0,15.0,18.0,14.0,22.0,19.0,20.0,18.0,18.0,19.0,21.0,21.0,16.0,17.0,20.0,18.0,21.0,19.0,21.0,18.0,20.0,20.0,18.833,2.001
6,18.0,17.0,21.0,19.0,20.0,18.0,15.0,21.0,17.0,15.0,16.0,12.0,22.0,19.0,18.0,17.0,18.0,18.0,19.0,19.0,16.0,14.0,20.0,18.0,18.0,17.0,18.0,18.0,20.0,20.0,17.933,2.128
7,18.0,17.0,18.0,16.0,15.0,18.0,14.0,21.0,16.0,13.0,16.0,12.0,21.0,18.0,18.0,17.0,18.0,15.0,19.0,19.0,16.0,14.0,20.0,18.0,18.0,17.0,18.0,17.0,19.0,19.0,17.167,2.13
8,17.0,16.0,17.0,13.0,15.0,17.0,14.0,21.0,16.0,13.0,14.0,11.0,18.0,18.0,18.0,16.0,18.0,15.0,16.0,15.0,16.0,13.0,19.0,17.0,17.0,17.0,16.0,17.0,19.0,16.0,16.167,2.067
9,16.0,16.0,16.0,13.0,15.0,14.0,14.0,19.0,15.0,13.0,12.0,11.0,17.0,18.0,17.0,15.0,17.0,14.0,14.0,15.0,15.0,13.0,18.0,14.0,16.0,16.0,14.0,16.0,19.0,16.0,15.267,1.914
10,14.0,16.0,15.0,13.0,13.0,14.0,14.0,18.0,15.0,13.0,12.0,10.0,16.0,18.0,17.0,15.0,16.0,14.0,14.0,14.0,15.0,13.0,17.0,14.0,16.0,13.0,13.0,15.0,17.0,16.0,14.667,1.795
11,12.0,16.0,15.0,12.0,13.0,13.0,14.0,16.0,15.0,13.0,12.0,10.0,15.0,13.0,16.0,15.0,16.0,14.0,14.0,14.0,15.0,13.0,16.0,14.0,15.0,13.0,13.0,15.0,13.0,16.0,14.033,1.494
12,12.0,16.0,15.0,12.0,12.0,13.0,14.0,16.0,15.0,13.0,12.0,10.0,15.0,13.0,14.0,15.0,15.0,13.0,14.0,13.0,15.0,13.0,16.0,14.0,11.0,13.0,13.0,14.0,13.0,16.0,13.667,1.513
13,11.0,15.0,15.0,11.0,12.0,12.0,14.0,16.0,15.0,13.0,11.0,10.0,15.0,13.0,14.0,15.0,14.0,13.0,13.0,12.0,15.0,13.0,14.0,14.0,11.0,12.0,13.0,13.0,13.0,16.0,13.267,1.569
14,11.0,15.0,15.0,11.0,12.0,12.0,14.0,15.0,15.0,13.0,11.0,10.0,15.0,13.0,14.0,15.0,14.0,13.0,13.0,12.0,15.0,13.0,13.0,14.0,11.0,11.0,13.0,12.0,13.0,15.0,13.1,1.513
15,11.0,15.0,15.0,11.0,11.0,11.0,14.0,15.0,15.0,13.0,11.0,10.0,15.0,13.0,14.0,15.0,14.0,13.0,13.0,11.0,15.0,13.0,12.0,14.0,11.0,11.0,13.0,12.0,13.0,15.0,12.967,1.622
16,10.0,15.0,15.0,11.0,11.0,11.0,14.0,15.0,15.0,13.0,11.0,10.0,15.0,13.0,14.0,15.0,13.0,13.0,12.0,11.0,15.0,13.0,12.0,14.0,10.0,11.0,13.0,10.0,13.0,15.0,12.767,1.783
17,10.0,15.0,15.0,11.0,11.0,11.0,14.0,15.0,15.0,13.0,11.0,10.0,15.0,13.0,14.0,15.0,13.0,13.0,12.0,11.0,15.0,13.0,12.0,13.0,10.0,10.0,13.0,10.0,13.0,15.0,12.7,1.81
18,10.0,15.0,15.0,11.0,11.0,11.0,14.0,14.0,15.0,13.0,11.0,10.0,15.0,13.0,14.0,14.0,13.0,13.0,12.0,11.0,15.0,13.0,12.0,13.0,10.0,10.0,13.0,10.0,13.0,15.0,12.633,1.741
19,10.0,15.0,15.0,11.0,11.0,11.0,14.0,14.0,15.0,13.0,11.0,10.0,15.0,13.0,14.0,14.0,13.0,13.0,12.0,10.0,15.0,13.0,12.0,13.0,10.0,10.0,13.0,10.0,13.0,15.0,12.6,1.781
20,10.0,15.0,15.0,11.0,11.0,11.0,13.0,14.0,15.0,13.0,11.0,10.0,15.0,12.0,12.0,14.0,13.0,13.0,12.0,10.0,15.0,13.0,12.0,13.0,10.0,10.0,13.0,10.0,13.0,15.0,12.467,1.746
21,10.0,15.0,15.0,11.0,11.0,11.0,13.0,14.0,15.0,13.0,11.0,10.0,15.0,12.0,12.0,14.0,13.0,13.0,12.0,10.0,15.0,13.0,11.0,13.0,10.0,10.0,13.0,10.0,13.0,15.0,12.433,1.764
22,10.0,15.0,15.0,11.0,11.0,11.0,13.0,14.0,15.0,13.0,11.0,10.0,14.0,12.0,12.0,14.0,13.0,13.0,12.0,10.0,15.0,13.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,15.0,12.367,1.722
23,10.0,15.0,15.0,11.0,11.0,11.0,13.0,14.0,15.0,13.0,11.0,10.0,14.0,12.0,12.0,14.0,13.0,13.0,11.0,10.0,14.0,13.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,15.0,12.3,1.696
24,10.0,15.0,15.0,11.0,11.0,11.0,13.0,14.0,15.0,13.0,11.0,10.0,14.0,12.0,12.0,14.0,13.0,13.0,11.0,10.0,14.0,13.0,11.0,13.0,10.0,10.0,12.0,10.0,12.0,15.0,12.267,1.692
25,10.0,15.0,15.0,10.0,11.0,11.0,13.0,14.0,15.0,13.0,11.0,10.0,14.0,12.0,12.0,14.0,13.0,13.0,11.0,9.0,14.0,13.0,11.0,13.0,10.0,10.0,12.0,10.0,12.0,15.0,12.2,1.778
